Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741469667000,2025-03-08T21:34:27.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469670000,2025-03-08T21:34:30.000Z,10.39.69.99,10.39.69.99,-0.038000
1741469670000,2025-03-08T21:34:30.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469673000,2025-03-08T21:34:33.000Z,10.39.69.99,10.39.69.99,-0.037000
1741469673000,2025-03-08T21:34:33.000Z,10.39.69.98,10.39.69.98,-0.007000
1741469676000,2025-03-08T21:34:36.000Z,10.39.69.99,10.39.69.99,-0.039000
1741469676000,2025-03-08T21:34:36.000Z,10.39.69.98,10.39.69.98,-0.008000
1741469679000,2025-03-08T21:34:39.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469679000,2025-03-08T21:34:39.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469682000,2025-03-08T21:34:42.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469682000,2025-03-08T21:34:42.000Z,10.39.69.98,10.39.69.98,-0.008000
1741469685000,2025-03-08T21:34:45.000Z,10.39.69.99,10.39.69.99,-0.035000
1741469685000,2025-03-08T21:34:45.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469688000,2025-03-08T21:34:48.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469688000,2025-03-08T21:34:48.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469691000,2025-03-08T21:34:51.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469691000,2025-03-08T21:34:51.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469694000,2025-03-08T21:34:54.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469694000,2025-03-08T21:34:54.000Z,10.39.69.98,10.39.69.98,-0.013000
1741469697000,2025-03-08T21:34:57.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469697000,2025-03-08T21:34:57.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469700000,2025-03-08T21:35:00.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469700000,2025-03-08T21:35:00.000Z,10.39.69.98,10.39.69.98,-0.073000
1741469703000,2025-03-08T21:35:03.000Z,10.39.69.99,10.39.69.99,-0.031000
1741469703000,2025-03-08T21:35:03.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469706000,2025-03-08T21:35:06.000Z,10.39.69.99,10.39.69.99,-0.035000
1741469706000,2025-03-08T21:35:06.000Z,10.39.69.98,10.39.69.98,-0.019000
1741469709000,2025-03-08T21:35:09.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469709000,2025-03-08T21:35:09.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469712000,2025-03-08T21:35:12.000Z,10.39.69.99,10.39.69.99,-0.038000
1741469712000,2025-03-08T21:35:12.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469715000,2025-03-08T21:35:15.000Z,10.39.69.99,10.39.69.99,-0.035000
1741469715000,2025-03-08T21:35:15.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469718000,2025-03-08T21:35:18.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469718000,2025-03-08T21:35:18.000Z,10.39.69.98,10.39.69.98,-0.008000
1741469721000,2025-03-08T21:35:21.000Z,10.39.69.99,10.39.69.99,-0.035000
1741469721000,2025-03-08T21:35:21.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469724000,2025-03-08T21:35:24.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469724000,2025-03-08T21:35:24.000Z,10.39.69.98,10.39.69.98,-0.013000
1741469727000,2025-03-08T21:35:27.000Z,10.39.69.99,10.39.69.99,-0.035000
1741469727000,2025-03-08T21:35:27.000Z,10.39.69.98,10.39.69.98,-0.012000
1741469730000,2025-03-08T21:35:30.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469730000,2025-03-08T21:35:30.000Z,10.39.69.98,10.39.69.98,-0.010000
