Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741469706000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:35:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469709000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:35:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469712000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:35:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469715000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:35:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469718000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:35:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469721000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:35:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469724000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:35:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469727000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:35:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469730000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:35:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469733000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:35:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
