Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469721000,10.39.69.99,10.39.69.99,2025-03-08T21:35:21.000Z,426475507,460225572
1741469721000,10.39.69.98,10.39.69.98,2025-03-08T21:35:21.000Z,601218895.791583,460289006.680027
1741469724000,10.39.69.99,10.39.69.99,2025-03-08T21:35:24.000Z,449230187,460171161
1741469724000,10.39.69.98,10.39.69.98,2025-03-08T21:35:24.000Z,439617959.265442,460246154.257095
1741469727000,10.39.69.99,10.39.69.99,2025-03-08T21:35:27.000Z,371885434,175658352
1741469727000,10.39.69.98,10.39.69.98,2025-03-08T21:35:27.000Z,256244465.954606,322383324.766355
1741469730000,10.39.69.99,10.39.69.99,2025-03-08T21:35:30.000Z,0,0
1741469730000,10.39.69.98,10.39.69.98,2025-03-08T21:35:30.000Z,0,0
1741469733000,10.39.69.99,10.39.69.99,2025-03-08T21:35:33.000Z,0,0
1741469733000,10.39.69.98,10.39.69.98,2025-03-08T21:35:33.000Z,0,0
