Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741187502000,Client,2025-03-05T15:11:42.000Z,0,1,0,121287885,0,82396
1741187505000,Client,2025-03-05T15:11:45.000Z,0,1,0,121390114,0,82466
1741187508000,Client,2025-03-05T15:11:48.000Z,0,1,0,121364386,0,82448
1741187511000,Client,2025-03-05T15:11:51.000Z,0,1,0,121414671,0,82482
1741187514000,Client,2025-03-05T15:11:54.000Z,0,1,0,121379342,0,82458
1741187517000,Client,2025-03-05T15:11:57.000Z,0,1,0,121364607,0,82448
1741187520000,Client,2025-03-05T15:12:00.000Z,0,1,0,121372420,0,82454
1741187523000,Client,2025-03-05T15:12:03.000Z,0,1,0,121435330,0,82496
1741187526000,Client,2025-03-05T15:12:06.000Z,0,1,0,121356040,0,82442
1741187529000,Client,2025-03-05T15:12:09.000Z,0,1,0,121402376,0,82474
1741187532000,Client,2025-03-05T15:12:12.000Z,0,1,0,121372688,0,82454
1741187535000,Client,2025-03-05T15:12:15.000Z,0,1,0,121363624,0,82448
1741187538000,Client,2025-03-05T15:12:18.000Z,0,1,0,121387165,0,82464
1741187541000,Client,2025-03-05T15:12:21.000Z,0,1,0,121405350,0,82476
1741187544000,Client,2025-03-05T15:12:24.000Z,0,1,0,121381532,0,82460
1741187547000,Client,2025-03-05T15:12:27.000Z,0,1,0,121384480,0,82462
1741187550000,Client,2025-03-05T15:12:30.000Z,0,1,0,121365319,0,82449
1741187553000,Client,2025-03-05T15:12:33.000Z,0,1,0,121400926,0,82473
1741187556000,Client,2025-03-05T15:12:36.000Z,0,1,0,121382250,0,82460
1741187559000,Client,2025-03-05T15:12:39.000Z,0,1,0,121366571,0,82450
1741187562000,Client,2025-03-05T15:12:42.000Z,0,1,0,121404624,0,82475
1741187565000,Client,2025-03-05T15:12:45.000Z,0,1,0,121400668,0,82473
1741187568000,Client,2025-03-05T15:12:48.000Z,0,1,0,121349381,0,82438
1741187571000,Client,2025-03-05T15:12:51.000Z,0,1,0,121396532,0,82470
1741187574000,Client,2025-03-05T15:12:54.000Z,0,1,0,121382968,0,82461
1741187577000,Client,2025-03-05T15:12:57.000Z,0,1,0,121376128,0,82456
1741187580000,Client,2025-03-05T15:13:00.000Z,0,1,0,121411522,0,82480
1741187583000,Client,2025-03-05T15:13:03.000Z,0,1,0,121378769,0,82458
1741187586000,Client,2025-03-05T15:13:06.000Z,0,1,0,121364336,0,82448
1741187589000,Client,2025-03-05T15:13:09.000Z,0,1,0,121387954,0,82464
1741187592000,Client,2025-03-05T15:13:12.000Z,0,1,0,121391326,0,82466
1741187595000,Client,2025-03-05T15:13:15.000Z,0,1,0,121362371,0,82447
1741187598000,Client,2025-03-05T15:13:18.000Z,0,1,0,121402917,0,82474
1741187601000,Client,2025-03-05T15:13:21.000Z,0,1,0,121394046,0,82468
1741187604000,Client,2025-03-05T15:13:24.000Z,0,1,0,121366031,0,82449
1741187607000,Client,2025-03-05T15:13:27.000Z,0,1,0,121389165,0,82465
1741187610000,Client,2025-03-05T15:13:30.000Z,0,1,0,121391097,0,82466
1741187613000,Client,2025-03-05T15:13:33.000Z,0,1,0,121383989,0,82461
1741187616000,Client,2025-03-05T15:13:36.000Z,0,1,0,121399943,0,82472
1741187619000,Client,2025-03-05T15:13:39.000Z,0,1,0,121359423,0,82445
1741187622000,Client,2025-03-05T15:13:42.000Z,0,1,0,121412231,0,82481
1741187625000,Client,2025-03-05T15:13:45.000Z,0,1,0,121346220,0,82436
1741187628000,Client,2025-03-05T15:13:48.000Z,0,1,0,121412212,0,82481
1741187631000,Client,2025-03-05T15:13:51.000Z,0,1,0,121391850,0,82467
1741187634000,Client,2025-03-05T15:13:54.000Z,0,1,0,121368536,0,82451
1741187637000,Client,2025-03-05T15:13:57.000Z,0,1,0,121399193,0,82472
1741187640000,Client,2025-03-05T15:14:00.000Z,0,1,0,121365589,0,82449
1741187643000,Client,2025-03-05T15:14:03.000Z,0,1,0,121380324,0,82459
1741187646000,Client,2025-03-05T15:14:06.000Z,0,1,0,121384443,0,82462
1741187649000,Client,2025-03-05T15:14:09.000Z,0,1,0,121404624,0,82475
1741187652000,Client,2025-03-05T15:14:12.000Z,0,1,0,121390638,0,82466
1741187655000,Client,2025-03-05T15:14:15.000Z,0,1,0,121358659,0,82444
1741187658000,Client,2025-03-05T15:14:18.000Z,0,1,0,121404367,0,82475
1741187661000,Client,2025-03-05T15:14:21.000Z,0,1,0,121368536,0,82451
1741187664000,Client,2025-03-05T15:14:24.000Z,0,1,0,121369963,0,82452
1741187667000,Client,2025-03-05T15:14:27.000Z,0,1,0,121409773,0,82479
1741187670000,Client,2025-03-05T15:14:30.000Z,0,0,0,19034296,0,12930
1741187673000,Client,2025-03-05T15:14:33.000Z,0,0,0,0,0,0
