Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741187598000,2025-03-05T15:13:18.000Z,0,4,18923596,1,307,2,5
1741187601000,2025-03-05T15:13:21.000Z,0,4,19166806,1,311,2,5
1741187604000,2025-03-05T15:13:24.000Z,0,4,19410054,1,314,2,5
1741187607000,2025-03-05T15:13:27.000Z,0,4,19653271,1,321,2,5
1741187610000,2025-03-05T15:13:30.000Z,0,4,19896501,1,323,2,5
1741187613000,2025-03-05T15:13:33.000Z,0,4,20139737,1,330,2,5
1741187616000,2025-03-05T15:13:36.000Z,0,4,20382969,1,334,2,5
1741187619000,2025-03-05T15:13:39.000Z,0,4,20626179,1,335,2,5
1741187622000,2025-03-05T15:13:42.000Z,0,4,20950494,1,341,2,5
1741187625000,2025-03-05T15:13:45.000Z,0,4,21193735,1,343,2,5
1741187628000,2025-03-05T15:13:48.000Z,0,4,21436967,1,348,2,5
1741187631000,2025-03-05T15:13:51.000Z,0,4,21680181,1,353,2,5
1741187634000,2025-03-05T15:13:54.000Z,0,4,21923410,1,356,2,5
1741187637000,2025-03-05T15:13:57.000Z,0,4,22166651,1,360,2,5
1741187640000,2025-03-05T15:14:00.000Z,0,4,22409867,1,363,2,5
1741187643000,2025-03-05T15:14:03.000Z,0,4,22653078,1,364,2,5
1741187646000,2025-03-05T15:14:06.000Z,0,4,22896344,1,367,2,5
1741187649000,2025-03-05T15:14:09.000Z,0,4,23139555,1,374,2,5
1741187652000,2025-03-05T15:14:12.000Z,0,4,23382793,1,378,2,5
1741187655000,2025-03-05T15:14:15.000Z,0,4,23626027,1,380,2,5
1741187658000,2025-03-05T15:14:18.000Z,0,4,23869247,1,384,2,5
1741187661000,2025-03-05T15:14:21.000Z,0,4,24112477,1,387,2,5
1741187664000,2025-03-05T15:14:24.000Z,0,4,24355715,1,391,2,5
1741187667000,2025-03-05T15:14:27.000Z,0,4,24598943,1,393,2,5
1741187670000,2025-03-05T15:14:30.000Z,0,4,24702865,1,396,2,5
1741187673000,2025-03-05T15:14:33.000Z,0,4,24702865,1,396,2,5
