Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741187646000,App Client Application Profile-IP Network 1,2025-03-05T15:14:06.000Z,null,null,null,0,0,null,null
1741187649000,App Client Application Profile-IP Network 1,2025-03-05T15:14:09.000Z,null,null,null,0,0,null,null
1741187652000,App Client Application Profile-IP Network 1,2025-03-05T15:14:12.000Z,null,null,null,0,0,null,null
1741187655000,App Client Application Profile-IP Network 1,2025-03-05T15:14:15.000Z,null,null,null,0,0,null,null
1741187658000,App Client Application Profile-IP Network 1,2025-03-05T15:14:18.000Z,null,null,null,0,0,null,null
1741187661000,App Client Application Profile-IP Network 1,2025-03-05T15:14:21.000Z,null,null,null,0,0,null,null
1741187664000,App Client Application Profile-IP Network 1,2025-03-05T15:14:24.000Z,null,null,null,0,0,null,null
1741187667000,App Client Application Profile-IP Network 1,2025-03-05T15:14:27.000Z,null,null,null,0,0,null,null
1741187670000,App Client Application Profile-IP Network 1,2025-03-05T15:14:30.000Z,null,null,null,0,0,null,null
1741187673000,App Client Application Profile-IP Network 1,2025-03-05T15:14:33.000Z,null,null,null,0,0,null,null
