Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741187571000,2025-03-05T15:12:51.000Z,22.773425,16734815,381109062,17.162954,81078,1391538,22606.323109,81078,1832875465
1741187574000,2025-03-05T15:12:54.000Z,22.773646,16978026,386651559,17.266728,81060,1399641,22614.376980,81060,1833121398
1741187577000,2025-03-05T15:12:57.000Z,22.774379,17221284,392204055,17.303016,81088,1403067,22600.152020,81088,1832601127
1741187580000,2025-03-05T15:13:00.000Z,22.774810,17464504,397750757,17.241395,81087,1398053,22597.349809,81087,1832351304
1741187583000,2025-03-05T15:13:03.000Z,22.775468,17707749,403302272,17.333679,81084,1405484,22604.331459,81084,1832849612
1741187586000,2025-03-05T15:13:06.000Z,22.775799,17950963,408847534,17.217648,81076,1395938,22622.524582,81076,1834143803
1741187589000,2025-03-05T15:13:09.000Z,22.776601,18194205,414402148,17.315832,81081,1403985,22616.282939,81081,1833750837
1741187592000,2025-03-05T15:13:12.000Z,22.777068,18437438,419950771,17.269969,81076,1400180,22618.626486,81076,1833827761
1741187595000,2025-03-05T15:13:15.000Z,22.777286,18680659,425494713,17.253571,81074,1398816,22615.860029,81074,1833558236
1741187598000,2025-03-05T15:13:18.000Z,22.777759,18923915,431044372,17.227316,81094,1397032,22618.130121,81094,1834194644
1741187601000,2025-03-05T15:13:21.000Z,22.777817,19167129,436585354,17.134392,81069,1389068,22626.980843,81069,1834346710
1741187604000,2025-03-05T15:13:24.000Z,22.778696,19410380,442143144,17.323652,81084,1404671,22631.041697,81084,1835015385
1741187607000,2025-03-05T15:13:27.000Z,22.779066,19653604,447690742,17.296264,81073,1402260,22624.430797,81073,1834230478
1741187610000,2025-03-05T15:13:30.000Z,22.779301,19896836,453236012,17.251532,81079,1398737,22622.358576,81079,1834198211
1741187613000,2025-03-05T15:13:33.000Z,22.779521,20140079,458781360,17.335610,81106,1406022,22624.711254,81106,1834999831
1741187616000,2025-03-05T15:13:36.000Z,22.779767,20383315,464327157,17.144286,81089,1390213,22660.555538,81089,1837521788
1741187619000,2025-03-05T15:13:39.000Z,22.780180,20626526,469875971,17.286937,81063,1401331,22632.776075,81063,1834680727
1741187622000,2025-03-05T15:13:42.000Z,22.780279,20950847,477266149,17.262320,81088,1399767,22639.290154,81088,1835774760
1741187625000,2025-03-05T15:13:45.000Z,22.780562,21194090,482813290,17.219150,81077,1396077,22630.064470,81077,1834777737
1741187628000,2025-03-05T15:13:48.000Z,22.780521,21437327,488353484,17.276607,81097,1401081,22630.139315,81097,1835236408
1741187631000,2025-03-05T15:13:51.000Z,22.780804,21680546,493900260,17.256905,81069,1399000,22634.419630,81069,1834949765
1741187634000,2025-03-05T15:13:54.000Z,22.781077,21923778,499447271,17.251449,81082,1398782,22630.457191,81082,1834922730
1741187637000,2025-03-05T15:13:57.000Z,22.780902,22167023,504984787,17.171684,81079,1392263,22721.581876,14235,323441718
1741187640000,2025-03-05T15:14:00.000Z,22.781218,22410242,510532615,17.266133,81061,1399610,22721.581876,14235,323441718
1741187643000,2025-03-05T15:14:03.000Z,22.781062,22653454,516069747,17.302977,81049,1402389,22721.581876,14235,323441718
1741187646000,2025-03-05T15:14:06.000Z,22.781048,22896723,521611345,17.188778,81090,1393838,22637.590879,54138,1225553895
1741187649000,2025-03-05T15:14:09.000Z,22.780754,23139941,527145309,17.211151,81070,1395308,22634.033749,81070,1834941116
1741187652000,2025-03-05T15:14:12.000Z,22.780448,23383183,532679390,17.156709,81080,1391066,22637.389887,81080,1835439572
1741187655000,2025-03-05T15:14:15.000Z,22.780528,23626419,538222309,17.229926,81087,1397123,22646.152454,81087,1836308564
1741187658000,2025-03-05T15:14:18.000Z,22.781167,23869643,543778334,17.306561,81067,1402991,22637.973207,81067,1835192574
1741187661000,2025-03-05T15:14:21.000Z,22.781415,24112876,549325439,17.207963,81072,1395084,22639.811970,81072,1835454836
1741187664000,2025-03-05T15:14:24.000Z,22.781495,24356118,554868786,17.247681,81084,1398511,22638.027601,81084,1835581830
1741187667000,2025-03-05T15:14:27.000Z,22.781770,24599348,560416699,17.172767,81092,1392574,22634.239728,81092,1835455768
1741187670000,2025-03-05T15:14:30.000Z,22.781713,24703273,562782880,null,0,0,22644.228106,22849,517397968
1741187673000,2025-03-05T15:14:33.000Z,22.781713,24703273,562782880,null,0,0,22644.228106,22849,517397968
