Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741187559000,2025-03-05T15:12:39.000Z,1275126512,1275126512
1741187562000,2025-03-05T15:12:42.000Z,955793120,955793120
1741187565000,2025-03-05T15:12:45.000Z,956285904,956285904
1741187568000,2025-03-05T15:12:48.000Z,956364536,956364536
1741187571000,2025-03-05T15:12:51.000Z,955458600,955458600
1741187574000,2025-03-05T15:12:54.000Z,956597440,956597440
1741187577000,2025-03-05T15:12:57.000Z,956143592,956143592
1741187580000,2025-03-05T15:13:00.000Z,955356472,955356472
1741187583000,2025-03-05T15:13:03.000Z,957050824,957050824
1741187586000,2025-03-05T15:13:06.000Z,955970648,955970648
1741187589000,2025-03-05T15:13:09.000Z,955761688,955761688
1741187592000,2025-03-05T15:13:12.000Z,956683968,956683968
1741187595000,2025-03-05T15:13:15.000Z,955998160,955998160
1741187598000,2025-03-05T15:13:18.000Z,955816696,955816696
1741187601000,2025-03-05T15:13:21.000Z,956289832,956289832
1741187604000,2025-03-05T15:13:24.000Z,956435312,956435312
1741187607000,2025-03-05T15:13:27.000Z,955372184,955372184
1741187610000,2025-03-05T15:13:30.000Z,956360608,956360608
1741187613000,2025-03-05T15:13:33.000Z,956084632,956084632
1741187616000,2025-03-05T15:13:36.000Z,955100744,955100744
1741187619000,2025-03-05T15:13:39.000Z,957236872,957236872
1741187622000,2025-03-05T15:13:42.000Z,1275193352,1275193352
1741187625000,2025-03-05T15:13:45.000Z,955128232,955128232
1741187628000,2025-03-05T15:13:48.000Z,957019344,957019344
1741187631000,2025-03-05T15:13:51.000Z,955990296,955990296
1741187634000,2025-03-05T15:13:54.000Z,956360608,956360608
1741187637000,2025-03-05T15:13:57.000Z,956092496,956092496
1741187640000,2025-03-05T15:14:00.000Z,956309496,956309496
1741187643000,2025-03-05T15:14:03.000Z,955643808,955643808
1741187646000,2025-03-05T15:14:06.000Z,956506088,956506088
1741187649000,2025-03-05T15:14:09.000Z,955986368,955986368
1741187652000,2025-03-05T15:14:12.000Z,955442888,955442888
1741187655000,2025-03-05T15:14:15.000Z,957015408,957015408
1741187658000,2025-03-05T15:14:18.000Z,956009952,956009952
1741187661000,2025-03-05T15:14:21.000Z,955726328,955726328
1741187664000,2025-03-05T15:14:24.000Z,956399928,956399928
1741187667000,2025-03-05T15:14:27.000Z,956033536,956033536
1741187670000,2025-03-05T15:14:30.000Z,408693256,408693256
1741187673000,2025-03-05T15:14:33.000Z,0,0
