Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741187529000,Client,2025-03-05T15:12:09.000Z,1001239560,0,1001239560
1741187532000,Client,2025-03-05T15:12:12.000Z,1001455848,0,1001455848
1741187535000,Client,2025-03-05T15:12:15.000Z,1001314496,0,1001314496
1741187538000,Client,2025-03-05T15:12:18.000Z,1000882856,0,1000882856
1741187541000,Client,2025-03-05T15:12:21.000Z,1002240992,0,1002240992
1741187544000,Client,2025-03-05T15:12:24.000Z,1001719936,0,1001719936
1741187547000,Client,2025-03-05T15:12:27.000Z,1000591016,0,1000591016
1741187550000,Client,2025-03-05T15:12:30.000Z,1001922568,0,1001922568
1741187553000,Client,2025-03-05T15:12:33.000Z,1001027040,0,1001027040
1741187556000,Client,2025-03-05T15:12:36.000Z,1001429768,0,1001429768
1741187559000,Client,2025-03-05T15:12:39.000Z,1001671176,0,1001671176
1741187562000,Client,2025-03-05T15:12:42.000Z,1001594328,0,1001594328
1741187565000,Client,2025-03-05T15:12:45.000Z,1001042688,0,1001042688
1741187568000,Client,2025-03-05T15:12:48.000Z,1002060432,0,1002060432
1741187571000,Client,2025-03-05T15:12:51.000Z,1001086952,0,1001086952
1741187574000,Client,2025-03-05T15:12:54.000Z,1001040384,0,1001040384
1741187577000,Client,2025-03-05T15:12:57.000Z,1001644896,0,1001644896
1741187580000,Client,2025-03-05T15:13:00.000Z,1001345304,0,1001345304
1741187583000,Client,2025-03-05T15:13:03.000Z,1001500624,0,1001500624
1741187586000,Client,2025-03-05T15:13:06.000Z,1001605256,0,1001605256
1741187589000,Client,2025-03-05T15:13:09.000Z,1001282320,0,1001282320
1741187592000,Client,2025-03-05T15:13:12.000Z,1001340536,0,1001340536
1741187595000,Client,2025-03-05T15:13:15.000Z,1001490872,0,1001490872
1741187598000,Client,2025-03-05T15:13:18.000Z,1001234584,0,1001234584
1741187601000,Client,2025-03-05T15:13:21.000Z,1001534408,0,1001534408
1741187604000,Client,2025-03-05T15:13:24.000Z,1001598192,0,1001598192
1741187607000,Client,2025-03-05T15:13:27.000Z,1001503280,0,1001503280
1741187610000,Client,2025-03-05T15:13:30.000Z,1001018360,0,1001018360
1741187613000,Client,2025-03-05T15:13:33.000Z,1001916480,0,1001916480
1741187616000,Client,2025-03-05T15:13:36.000Z,1001833432,0,1001833432
1741187619000,Client,2025-03-05T15:13:39.000Z,1000487816,0,1000487816
1741187622000,Client,2025-03-05T15:13:42.000Z,1001732000,0,1001732000
1741187625000,Client,2025-03-05T15:13:45.000Z,1001335552,0,1001335552
1741187628000,Client,2025-03-05T15:13:48.000Z,1001111104,0,1001111104
1741187631000,Client,2025-03-05T15:13:51.000Z,1001555720,0,1001555720
1741187634000,Client,2025-03-05T15:13:54.000Z,1002288392,0,1002288392
1741187637000,Client,2025-03-05T15:13:57.000Z,1000477520,0,1000477520
1741187640000,Client,2025-03-05T15:14:00.000Z,1001776600,0,1001776600
1741187643000,Client,2025-03-05T15:14:03.000Z,1001452504,0,1001452504
1741187646000,Client,2025-03-05T15:14:06.000Z,1001075128,0,1001075128
1741187649000,Client,2025-03-05T15:14:09.000Z,1001685432,0,1001685432
1741187652000,Client,2025-03-05T15:14:12.000Z,1001362400,0,1001362400
1741187655000,Client,2025-03-05T15:14:15.000Z,1001277464,0,1001277464
1741187658000,Client,2025-03-05T15:14:18.000Z,1001462496,0,1001462496
1741187661000,Client,2025-03-05T15:14:21.000Z,1001834288,0,1001834288
1741187664000,Client,2025-03-05T15:14:24.000Z,1000836784,0,1000836784
1741187667000,Client,2025-03-05T15:14:27.000Z,1001762448,0,1001762448
1741187670000,Client,2025-03-05T15:14:30.000Z,188568768,336,188569104
1741187673000,Client,2025-03-05T15:14:33.000Z,0,0,0
