Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741187520000,Stateless UDP,2025-03-05T15:12:00.000Z,18427645646,16,18427645662,1,0,0
1741187523000,Stateless UDP,2025-03-05T15:12:03.000Z,18785664014,16,18785664030,1,0,0
1741187526000,Stateless UDP,2025-03-05T15:12:06.000Z,19143722126,16,19143722142,1,0,0
1741187529000,Stateless UDP,2025-03-05T15:12:09.000Z,19501741966,16,19501741982,1,0,0
1741187532000,Stateless UDP,2025-03-05T15:12:12.000Z,19859786830,16,19859786846,1,0,0
1741187535000,Stateless UDP,2025-03-05T15:12:15.000Z,20217815502,16,20217815518,1,0,0
1741187538000,Stateless UDP,2025-03-05T15:12:18.000Z,20575873614,16,20575873630,1,0,0
1741187541000,Stateless UDP,2025-03-05T15:12:21.000Z,20933886094,16,20933886110,1,0,0
1741187544000,Stateless UDP,2025-03-05T15:12:24.000Z,21291933902,16,21291933918,1,0,0
1741187547000,Stateless UDP,2025-03-05T15:12:27.000Z,21649987598,16,21649987614,1,0,0
1741187550000,Stateless UDP,2025-03-05T15:12:30.000Z,22008022158,16,22008022174,1,0,0
1741187553000,Stateless UDP,2025-03-05T15:12:33.000Z,22366041998,16,22366042014,1,0,0
1741187556000,Stateless UDP,2025-03-05T15:12:36.000Z,22724103054,16,22724103070,1,0,0
1741187559000,Stateless UDP,2025-03-05T15:12:39.000Z,23201478542,16,23201478558,1,0,0
1741187562000,Stateless UDP,2025-03-05T15:12:42.000Z,23559542542,16,23559542558,1,0,0
1741187565000,Stateless UDP,2025-03-05T15:12:45.000Z,23917552078,16,23917552094,1,0,0
1741187568000,Stateless UDP,2025-03-05T15:12:48.000Z,24275591054,16,24275591070,1,0,0
1741187571000,Stateless UDP,2025-03-05T15:12:51.000Z,24633649166,16,24633649182,1,0,0
1741187574000,Stateless UDP,2025-03-05T15:12:54.000Z,24991655758,16,24991655774,1,0,0
1741187577000,Stateless UDP,2025-03-05T15:12:57.000Z,25349731534,16,25349731550,1,0,0
1741187580000,Stateless UDP,2025-03-05T15:13:00.000Z,25707751374,16,25707751390,1,0,0
1741187583000,Stateless UDP,2025-03-05T15:13:03.000Z,26065808014,16,26065808030,1,0,0
1741187586000,Stateless UDP,2025-03-05T15:13:06.000Z,26423819022,16,26423819038,1,0,0
1741187589000,Stateless UDP,2025-03-05T15:13:09.000Z,26781871246,16,26781871262,1,0,0
1741187592000,Stateless UDP,2025-03-05T15:13:12.000Z,27139910222,16,27139910238,1,0,0
1741187595000,Stateless UDP,2025-03-05T15:13:15.000Z,27497931534,16,27497931550,1,0,0
1741187598000,Stateless UDP,2025-03-05T15:13:18.000Z,27856004366,16,27856004382,1,0,0
1741187601000,Stateless UDP,2025-03-05T15:13:21.000Z,28214015374,16,28214015390,1,0,0
1741187604000,Stateless UDP,2025-03-05T15:13:24.000Z,28572080846,16,28572080862,1,0,0
1741187607000,Stateless UDP,2025-03-05T15:13:27.000Z,28930106574,16,28930106590,1,0,0
1741187610000,Stateless UDP,2025-03-05T15:13:30.000Z,29288144078,16,29288144094,1,0,0
1741187613000,Stateless UDP,2025-03-05T15:13:33.000Z,29646197774,16,29646197790,1,0,0
1741187616000,Stateless UDP,2025-03-05T15:13:36.000Z,30004241166,16,30004241182,1,0,0
1741187619000,Stateless UDP,2025-03-05T15:13:39.000Z,30362247758,16,30362247774,1,0,0
1741187622000,Stateless UDP,2025-03-05T15:13:42.000Z,30839648270,16,30839648286,1,0,0
1741187625000,Stateless UDP,2025-03-05T15:13:45.000Z,31197701966,16,31197701982,1,0,0
1741187628000,Stateless UDP,2025-03-05T15:13:48.000Z,31555746830,16,31555746846,1,0,0
1741187631000,Stateless UDP,2025-03-05T15:13:51.000Z,31913765198,16,31913765214,1,0,0
1741187634000,Stateless UDP,2025-03-05T15:13:54.000Z,32271802702,16,32271802718,1,0,0
1741187637000,Stateless UDP,2025-03-05T15:13:57.000Z,32629859342,16,32629859358,1,0,0
1741187640000,Stateless UDP,2025-03-05T15:14:00.000Z,32987877710,16,32987877726,1,0,0
1741187643000,Stateless UDP,2025-03-05T15:14:03.000Z,33345885774,16,33345885790,1,0,0
1741187646000,Stateless UDP,2025-03-05T15:14:06.000Z,33703977742,16,33703977758,1,0,0
1741187649000,Stateless UDP,2025-03-05T15:14:09.000Z,34061994638,16,34061994654,1,0,0
1741187652000,Stateless UDP,2025-03-05T15:14:12.000Z,34420046862,16,34420046878,1,0,0
1741187655000,Stateless UDP,2025-03-05T15:14:15.000Z,34778090254,16,34778090270,1,0,0
1741187658000,Stateless UDP,2025-03-05T15:14:18.000Z,35136115982,16,35136115998,1,0,0
1741187661000,Stateless UDP,2025-03-05T15:14:21.000Z,35494154958,16,35494154974,1,0,0
1741187664000,Stateless UDP,2025-03-05T15:14:24.000Z,35852207182,16,35852207198,1,0,0
1741187667000,Stateless UDP,2025-03-05T15:14:27.000Z,36210241742,16,36210241758,1,0,0
1741187670000,Stateless UDP,2025-03-05T15:14:30.000Z,36363297361,23,36363297384,2,0,0
1741187673000,Stateless UDP,2025-03-05T15:14:33.000Z,36363297361,23,36363297384,2,0,0
