Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741187529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:09.000Z,16,19579049934
1741187532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:12.000Z,16,19942683982
1741187535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:15.000Z,16,20306410766
1741187538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:18.000Z,16,20669965326
1741187541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:21.000Z,16,21033574350
1741187544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:24.000Z,16,21397233422
1741187547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:27.000Z,16,21760899854
1741187550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:30.000Z,16,22124511822
1741187553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:33.000Z,16,22488107598
1741187556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:36.000Z,16,22851647438
1741187559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:39.000Z,16,23215383054
1741187562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:42.000Z,16,23579111310
1741187565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:45.000Z,16,23942584910
1741187568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:48.000Z,16,24306267534
1741187571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:51.000Z,16,24670092942
1741187574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:54.000Z,16,25033515022
1741187577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:57.000Z,16,25397156430
1741187580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:00.000Z,16,25761149646
1741187583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:03.000Z,16,26124434830
1741187586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:06.000Z,16,26488043854
1741187589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:09.000Z,16,26851964942
1741187592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:12.000Z,16,27215409102
1741187595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:15.000Z,16,27579012238
1741187598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:18.000Z,16,27942855310
1741187601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:21.000Z,16,28306431950
1741187604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:24.000Z,16,28669923214
1741187607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:27.000Z,16,29033726542
1741187610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:30.000Z,16,29397292878
1741187613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:33.000Z,16,29760959310
1741187616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:36.000Z,16,30124552142
1741187619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:39.000Z,16,30488144974
1741187622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:42.000Z,16,30851774606
1741187625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:45.000Z,16,31215570574
1741187628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:48.000Z,16,31578957326
1741187631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:51.000Z,16,31942647310
1741187634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:54.000Z,16,32306388814
1741187637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:57.000Z,16,32669857998
1741187640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:00.000Z,16,33033590670
1741187643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:03.000Z,16,33397367502
1741187646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:06.000Z,16,33760792526
1741187649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:09.000Z,16,34124520782
1741187652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:12.000Z,16,34488328526
1741187655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:15.000Z,16,34851797710
1741187658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:18.000Z,16,35215402318
1741187661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:21.000Z,16,35579145294
1741187664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:24.000Z,16,35942646862
1741187667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:27.000Z,16,36306270606
1741187670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:30.000Z,23,36363297361
1741187673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:33.000Z,23,36363297361
