Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741187460000,10.39.69.98,10.39.69.98,2025-03-05T15:11:00.000Z,0,121394537.562604
1741187463000,10.39.69.99,10.39.69.99,2025-03-05T15:11:03.000Z,119548516,0
1741187463000,10.39.69.98,10.39.69.98,2025-03-05T15:11:03.000Z,0,121397514.848182
1741187466000,10.39.69.99,10.39.69.99,2025-03-05T15:11:06.000Z,119502718,0
1741187466000,10.39.69.98,10.39.69.98,2025-03-05T15:11:06.000Z,0,121352053.404539
1741187469000,10.39.69.99,10.39.69.99,2025-03-05T15:11:09.000Z,119462353,0
1741187469000,10.39.69.98,10.39.69.98,2025-03-05T15:11:09.000Z,0,121406333.222037
1741187472000,10.39.69.99,10.39.69.99,2025-03-05T15:11:12.000Z,119414219,0
1741187472000,10.39.69.98,10.39.69.98,2025-03-05T15:11:12.000Z,0,121381797.797798
1741187475000,10.39.69.99,10.39.69.99,2025-03-05T15:11:15.000Z,121742856,0
1741187475000,10.39.69.98,10.39.69.98,2025-03-05T15:11:15.000Z,0,121394276.553106
1741187478000,10.39.69.99,10.39.69.99,2025-03-05T15:11:18.000Z,119460388,0
1741187478000,10.39.69.98,10.39.69.98,2025-03-05T15:11:18.000Z,0,121379076.101469
1741187481000,10.39.69.99,10.39.69.99,2025-03-05T15:11:21.000Z,119507631,0
1741187481000,10.39.69.98,10.39.69.98,2025-03-05T15:11:21.000Z,0,121364877.918612
1741187484000,10.39.69.99,10.39.69.99,2025-03-05T15:11:24.000Z,119584021,0
1741187484000,10.39.69.98,10.39.69.98,2025-03-05T15:11:24.000Z,0,121381985.303941
1741187487000,10.39.69.99,10.39.69.99,2025-03-05T15:11:27.000Z,119467755,0
1741187487000,10.39.69.98,10.39.69.98,2025-03-05T15:11:27.000Z,0,121382024.032043
1741187490000,10.39.69.99,10.39.69.99,2025-03-05T15:11:30.000Z,119541144,0
1741187490000,10.39.69.98,10.39.69.98,2025-03-05T15:11:30.000Z,0,121408064.085447
1741187493000,10.39.69.99,10.39.69.99,2025-03-05T15:11:33.000Z,119587954,0
1741187493000,10.39.69.98,10.39.69.98,2025-03-05T15:11:33.000Z,0,121358167.612688
1741187496000,10.39.69.99,10.39.69.99,2025-03-05T15:11:36.000Z,159297217,0
1741187496000,10.39.69.98,10.39.69.98,2025-03-05T15:11:36.000Z,0,121407316.193656
1741187499000,10.39.69.99,10.39.69.99,2025-03-05T15:11:39.000Z,119420541,0
1741187499000,10.39.69.98,10.39.69.98,2025-03-05T15:11:39.000Z,0,121469715.048382
1741187502000,10.39.69.99,10.39.69.99,2025-03-05T15:11:42.000Z,119620533,0
1741187502000,10.39.69.98,10.39.69.98,2025-03-05T15:11:42.000Z,0,121287885.141903
1741187505000,10.39.69.99,10.39.69.99,2025-03-05T15:11:45.000Z,119470702,0
1741187505000,10.39.69.98,10.39.69.98,2025-03-05T15:11:45.000Z,0,121390114.190317
1741187508000,10.39.69.99,10.39.69.99,2025-03-05T15:11:48.000Z,119503209,0
1741187508000,10.39.69.98,10.39.69.98,2025-03-05T15:11:48.000Z,0,121364386.924616
1741187511000,10.39.69.99,10.39.69.99,2025-03-05T15:11:51.000Z,119584513,0
1741187511000,10.39.69.98,10.39.69.98,2025-03-05T15:11:51.000Z,0,121414179.752756
1741187514000,10.39.69.99,10.39.69.99,2025-03-05T15:11:54.000Z,119508614,0
1741187514000,10.39.69.98,10.39.69.98,2025-03-05T15:11:54.000Z,0,121379833.166500
1741187517000,10.39.69.99,10.39.69.99,2025-03-05T15:11:57.000Z,119503700,0
1741187517000,10.39.69.98,10.39.69.98,2025-03-05T15:11:57.000Z,0,121364607.273941
1741187520000,10.39.69.99,10.39.69.99,2025-03-05T15:12:00.000Z,119514018,0
1741187520000,10.39.69.98,10.39.69.98,2025-03-05T15:12:00.000Z,0,121372420.701169
1741187523000,10.39.69.99,10.39.69.99,2025-03-05T15:12:03.000Z,119458914,0
1741187523000,10.39.69.98,10.39.69.98,2025-03-05T15:12:03.000Z,0,121435330.884808
1741187526000,10.39.69.99,10.39.69.99,2025-03-05T15:12:06.000Z,119551957,0
1741187526000,10.39.69.98,10.39.69.98,2025-03-05T15:12:06.000Z,0,121356040.026684
1741187529000,10.39.69.99,10.39.69.99,2025-03-05T15:12:09.000Z,119499279,0
1741187529000,10.39.69.98,10.39.69.98,2025-03-05T15:12:09.000Z,0,121401884.396926
1741187532000,10.39.69.99,10.39.69.99,2025-03-05T15:12:12.000Z,119348288,0
1741187532000,10.39.69.98,10.39.69.98,2025-03-05T15:12:12.000Z,0,121373180.240320
1741187535000,10.39.69.99,10.39.69.99,2025-03-05T15:12:15.000Z,119701996,0
1741187535000,10.39.69.98,10.39.69.98,2025-03-05T15:12:15.000Z,0,121363624.958292
1741187538000,10.39.69.99,10.39.69.99,2025-03-05T15:12:18.000Z,119512053,0
1741187538000,10.39.69.98,10.39.69.98,2025-03-05T15:12:18.000Z,0,121387165.275459
1741187541000,10.39.69.99,10.39.69.99,2025-03-05T15:12:21.000Z,119576646,0
1741187541000,10.39.69.98,10.39.69.98,2025-03-05T15:12:21.000Z,0,121405350.250417
1741187544000,10.39.69.99,10.39.69.99,2025-03-05T15:12:24.000Z,119468738,0
1741187544000,10.39.69.98,10.39.69.98,2025-03-05T15:12:24.000Z,0,121381532.710280
1741187547000,10.39.69.99,10.39.69.99,2025-03-05T15:12:27.000Z,119510579,0
1741187547000,10.39.69.98,10.39.69.98,2025-03-05T15:12:27.000Z,0,121383989.319092
1741187550000,10.39.69.99,10.39.69.99,2025-03-05T15:12:30.000Z,119544093,0
1741187550000,10.39.69.98,10.39.69.98,2025-03-05T15:12:30.000Z,0,121365810.413885
1741187553000,10.39.69.99,10.39.69.99,2025-03-05T15:12:33.000Z,119459406,0
1741187553000,10.39.69.98,10.39.69.98,2025-03-05T15:12:33.000Z,0,121400926.878130
1741187556000,10.39.69.99,10.39.69.99,2025-03-05T15:12:36.000Z,119592871,0
1741187556000,10.39.69.98,10.39.69.98,2025-03-05T15:12:36.000Z,0,121382250.417362
1741187559000,10.39.69.99,10.39.69.99,2025-03-05T15:12:39.000Z,159390814,0
1741187559000,10.39.69.98,10.39.69.98,2025-03-05T15:12:39.000Z,0,121366571.905239
1741187562000,10.39.69.99,10.39.69.99,2025-03-05T15:12:42.000Z,119474140,0
1741187562000,10.39.69.98,10.39.69.98,2025-03-05T15:12:42.000Z,0,121404624.833111
1741187565000,10.39.69.99,10.39.69.99,2025-03-05T15:12:45.000Z,119535738,0
1741187565000,10.39.69.98,10.39.69.98,2025-03-05T15:12:45.000Z,0,121400668.002672
1741187568000,10.39.69.99,10.39.69.99,2025-03-05T15:12:48.000Z,119545567,0
1741187568000,10.39.69.98,10.39.69.98,2025-03-05T15:12:48.000Z,0,121348890.223557
1741187571000,10.39.69.99,10.39.69.99,2025-03-05T15:12:51.000Z,119432325,0
1741187571000,10.39.69.98,10.39.69.98,2025-03-05T15:12:51.000Z,0,121396532.532533
1741187574000,10.39.69.99,10.39.69.99,2025-03-05T15:12:54.000Z,119574680,0
1741187574000,10.39.69.98,10.39.69.98,2025-03-05T15:12:54.000Z,0,121383460.253841
1741187577000,10.39.69.99,10.39.69.99,2025-03-05T15:12:57.000Z,119517949,0
1741187577000,10.39.69.98,10.39.69.98,2025-03-05T15:12:57.000Z,0,121375636.849132
1741187580000,10.39.69.99,10.39.69.99,2025-03-05T15:13:00.000Z,119419559,0
1741187580000,10.39.69.98,10.39.69.98,2025-03-05T15:13:00.000Z,0,121412013.342228
1741187583000,10.39.69.99,10.39.69.99,2025-03-05T15:13:03.000Z,119631353,0
1741187583000,10.39.69.98,10.39.69.98,2025-03-05T15:13:03.000Z,0,121378277.313732
1741187586000,10.39.69.99,10.39.69.99,2025-03-05T15:13:06.000Z,119496331,0
1741187586000,10.39.69.98,10.39.69.98,2025-03-05T15:13:06.000Z,0,121364827.770360
1741187589000,10.39.69.99,10.39.69.99,2025-03-05T15:13:09.000Z,119470211,0
1741187589000,10.39.69.98,10.39.69.98,2025-03-05T15:13:09.000Z,0,121387954.636424
1741187592000,10.39.69.99,10.39.69.99,2025-03-05T15:13:12.000Z,119585496,0
1741187592000,10.39.69.98,10.39.69.98,2025-03-05T15:13:12.000Z,0,121390835.003340
1741187595000,10.39.69.99,10.39.69.99,2025-03-05T15:13:15.000Z,119499770,0
1741187595000,10.39.69.98,10.39.69.98,2025-03-05T15:13:15.000Z,0,121362862.483311
1741187598000,10.39.69.99,10.39.69.99,2025-03-05T15:13:18.000Z,119477087,0
1741187598000,10.39.69.98,10.39.69.98,2025-03-05T15:13:18.000Z,0,121402426.426426
1741187601000,10.39.69.99,10.39.69.99,2025-03-05T15:13:21.000Z,119536229,0
1741187601000,10.39.69.98,10.39.69.98,2025-03-05T15:13:21.000Z,0,121394537.562604
1741187604000,10.39.69.99,10.39.69.99,2025-03-05T15:13:24.000Z,119554414,0
1741187604000,10.39.69.98,10.39.69.98,2025-03-05T15:13:24.000Z,0,121366031.385643
1741187607000,10.39.69.99,10.39.69.99,2025-03-05T15:13:27.000Z,119421523,0
1741187607000,10.39.69.98,10.39.69.98,2025-03-05T15:13:27.000Z,0,121389165.165165
1741187610000,10.39.69.99,10.39.69.99,2025-03-05T15:13:30.000Z,119545076,0
1741187610000,10.39.69.98,10.39.69.98,2025-03-05T15:13:30.000Z,0,121391097.161937
1741187613000,10.39.69.99,10.39.69.99,2025-03-05T15:13:33.000Z,119510579,0
1741187613000,10.39.69.98,10.39.69.98,2025-03-05T15:13:33.000Z,0,121383989.319092
1741187616000,10.39.69.99,10.39.69.99,2025-03-05T15:13:36.000Z,119387593,0
1741187616000,10.39.69.98,10.39.69.98,2025-03-05T15:13:36.000Z,0,121399943.906511
1741187619000,10.39.69.99,10.39.69.99,2025-03-05T15:13:39.000Z,119654609,0
1741187619000,10.39.69.98,10.39.69.98,2025-03-05T15:13:39.000Z,0,121359423.230975
1741187622000,10.39.69.99,10.39.69.99,2025-03-05T15:13:42.000Z,159399169,0
1741187622000,10.39.69.98,10.39.69.98,2025-03-05T15:13:42.000Z,0,121412231.051753
1741187625000,10.39.69.99,10.39.69.99,2025-03-05T15:13:45.000Z,119391029,0
1741187625000,10.39.69.98,10.39.69.98,2025-03-05T15:13:45.000Z,0,121346220.146765
1741187628000,10.39.69.99,10.39.69.99,2025-03-05T15:13:48.000Z,119627418,0
1741187628000,10.39.69.98,10.39.69.98,2025-03-05T15:13:48.000Z,0,121412212.495824
1741187631000,10.39.69.99,10.39.69.99,2025-03-05T15:13:51.000Z,119498787,0
1741187631000,10.39.69.98,10.39.69.98,2025-03-05T15:13:51.000Z,0,121391850.467290
1741187634000,10.39.69.99,10.39.69.99,2025-03-05T15:13:54.000Z,119545076,0
1741187634000,10.39.69.98,10.39.69.98,2025-03-05T15:13:54.000Z,0,121368536.536537
1741187637000,10.39.69.99,10.39.69.99,2025-03-05T15:13:57.000Z,119511562,0
1741187637000,10.39.69.98,10.39.69.98,2025-03-05T15:13:57.000Z,0,121399193.052772
1741187640000,10.39.69.99,10.39.69.99,2025-03-05T15:14:00.000Z,119538687,0
1741187640000,10.39.69.98,10.39.69.98,2025-03-05T15:14:00.000Z,0,121365589.589590
1741187643000,10.39.69.99,10.39.69.99,2025-03-05T15:14:03.000Z,119455476,0
1741187643000,10.39.69.98,10.39.69.98,2025-03-05T15:14:03.000Z,0,121380324.324324
1741187646000,10.39.69.99,10.39.69.99,2025-03-05T15:14:06.000Z,119563261,0
1741187646000,10.39.69.98,10.39.69.98,2025-03-05T15:14:06.000Z,0,121384443.553774
1741187649000,10.39.69.99,10.39.69.99,2025-03-05T15:14:09.000Z,119498296,0
1741187649000,10.39.69.98,10.39.69.98,2025-03-05T15:14:09.000Z,0,121404624.833111
1741187652000,10.39.69.99,10.39.69.99,2025-03-05T15:14:12.000Z,119430361,0
1741187652000,10.39.69.98,10.39.69.98,2025-03-05T15:14:12.000Z,0,121390638.638639
1741187655000,10.39.69.99,10.39.69.99,2025-03-05T15:14:15.000Z,119626926,0
1741187655000,10.39.69.98,10.39.69.98,2025-03-05T15:14:15.000Z,0,121358659.098497
1741187658000,10.39.69.99,10.39.69.99,2025-03-05T15:14:18.000Z,119501244,0
1741187658000,10.39.69.98,10.39.69.98,2025-03-05T15:14:18.000Z,0,121403875.792988
1741187661000,10.39.69.99,10.39.69.99,2025-03-05T15:14:21.000Z,119465791,0
1741187661000,10.39.69.98,10.39.69.98,2025-03-05T15:14:21.000Z,0,121369027.694361
1741187664000,10.39.69.99,10.39.69.99,2025-03-05T15:14:24.000Z,119549991,0
1741187664000,10.39.69.98,10.39.69.98,2025-03-05T15:14:24.000Z,0,121369471.786311
1741187667000,10.39.69.99,10.39.69.99,2025-03-05T15:14:27.000Z,119504192,0
1741187667000,10.39.69.98,10.39.69.98,2025-03-05T15:14:27.000Z,0,121410265.108514
1741187670000,10.39.69.99,10.39.69.99,2025-03-05T15:14:30.000Z,51086655,2
1741187670000,10.39.69.98,10.39.69.98,2025-03-05T15:14:30.000Z,2.336449,19034297.396529
1741187673000,10.39.69.99,10.39.69.99,2025-03-05T15:14:33.000Z,0,0
1741187673000,10.39.69.98,10.39.69.98,2025-03-05T15:14:33.000Z,0,0
