Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741187511000,2025-03-05T15:11:51.000Z,119584513,0
1741187514000,2025-03-05T15:11:54.000Z,119508614,0
1741187517000,2025-03-05T15:11:57.000Z,119503700,0
1741187520000,2025-03-05T15:12:00.000Z,119514018,0
1741187523000,2025-03-05T15:12:03.000Z,119458914,0
1741187526000,2025-03-05T15:12:06.000Z,119551957,0
1741187529000,2025-03-05T15:12:09.000Z,119499279,0
1741187532000,2025-03-05T15:12:12.000Z,119348288,0
1741187535000,2025-03-05T15:12:15.000Z,119701996,0
1741187538000,2025-03-05T15:12:18.000Z,119512053,0
1741187541000,2025-03-05T15:12:21.000Z,119576646,0
1741187544000,2025-03-05T15:12:24.000Z,119468738,0
1741187547000,2025-03-05T15:12:27.000Z,119510579,0
1741187550000,2025-03-05T15:12:30.000Z,119544093,0
1741187553000,2025-03-05T15:12:33.000Z,119459406,0
1741187556000,2025-03-05T15:12:36.000Z,119592871,0
1741187559000,2025-03-05T15:12:39.000Z,159390814,0
1741187562000,2025-03-05T15:12:42.000Z,119474140,0
1741187565000,2025-03-05T15:12:45.000Z,119535738,0
1741187568000,2025-03-05T15:12:48.000Z,119545567,0
1741187571000,2025-03-05T15:12:51.000Z,119432325,0
1741187574000,2025-03-05T15:12:54.000Z,119574680,0
1741187577000,2025-03-05T15:12:57.000Z,119517949,0
1741187580000,2025-03-05T15:13:00.000Z,119419559,0
1741187583000,2025-03-05T15:13:03.000Z,119631353,0
1741187586000,2025-03-05T15:13:06.000Z,119496331,0
1741187589000,2025-03-05T15:13:09.000Z,119470211,0
1741187592000,2025-03-05T15:13:12.000Z,119585496,0
1741187595000,2025-03-05T15:13:15.000Z,119499770,0
1741187598000,2025-03-05T15:13:18.000Z,119477087,0
1741187601000,2025-03-05T15:13:21.000Z,119536229,0
1741187604000,2025-03-05T15:13:24.000Z,119554414,0
1741187607000,2025-03-05T15:13:27.000Z,119421523,0
1741187610000,2025-03-05T15:13:30.000Z,119545076,0
1741187613000,2025-03-05T15:13:33.000Z,119510579,0
1741187616000,2025-03-05T15:13:36.000Z,119387593,0
1741187619000,2025-03-05T15:13:39.000Z,119654609,0
1741187622000,2025-03-05T15:13:42.000Z,159399169,0
1741187625000,2025-03-05T15:13:45.000Z,119391029,0
1741187628000,2025-03-05T15:13:48.000Z,119627418,0
1741187631000,2025-03-05T15:13:51.000Z,119498787,0
1741187634000,2025-03-05T15:13:54.000Z,119545076,0
1741187637000,2025-03-05T15:13:57.000Z,119511562,0
1741187640000,2025-03-05T15:14:00.000Z,119538687,0
1741187643000,2025-03-05T15:14:03.000Z,119455476,0
1741187646000,2025-03-05T15:14:06.000Z,119563261,0
1741187649000,2025-03-05T15:14:09.000Z,119498296,0
1741187652000,2025-03-05T15:14:12.000Z,119430361,0
1741187655000,2025-03-05T15:14:15.000Z,119626926,0
1741187658000,2025-03-05T15:14:18.000Z,119501244,0
1741187661000,2025-03-05T15:14:21.000Z,119465791,0
1741187664000,2025-03-05T15:14:24.000Z,119549991,0
1741187667000,2025-03-05T15:14:27.000Z,119504192,0
1741187670000,2025-03-05T15:14:30.000Z,51086655,2
1741187673000,2025-03-05T15:14:33.000Z,0,0
