Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741187481000,10.39.69.99,10.39.69.99,2025-03-05T15:11:21.000Z,13653767118,16,0,1,0
1741187481000,10.39.69.98,10.39.69.98,2025-03-05T15:11:21.000Z,16,13761146574,1,0,1
1741187484000,10.39.69.99,10.39.69.99,2025-03-05T15:11:24.000Z,14011801678,16,0,1,0
1741187484000,10.39.69.98,10.39.69.98,2025-03-05T15:11:24.000Z,16,14124564238,1,0,1
1741187487000,10.39.69.99,10.39.69.99,2025-03-05T15:11:27.000Z,14369846542,16,0,1,0
1741187487000,10.39.69.98,10.39.69.98,2025-03-05T15:11:27.000Z,16,14488224782,1,0,1
1741187490000,10.39.69.99,10.39.69.99,2025-03-05T15:11:30.000Z,14727872270,16,0,1,0
1741187490000,10.39.69.98,10.39.69.98,2025-03-05T15:11:30.000Z,16,14851963342,1,0,1
1741187493000,10.39.69.99,10.39.69.99,2025-03-05T15:11:33.000Z,15085918606,16,0,1,0
1741187493000,10.39.69.98,10.39.69.98,2025-03-05T15:11:33.000Z,16,15215431054,1,0,1
1741187496000,10.39.69.99,10.39.69.99,2025-03-05T15:11:36.000Z,15563332366,16,0,1,0
1741187496000,10.39.69.98,10.39.69.98,2025-03-05T15:11:36.000Z,16,15579045966,1,0,1
1741187499000,10.39.69.99,10.39.69.99,2025-03-05T15:11:39.000Z,15921355150,16,0,1,0
1741187499000,10.39.69.98,10.39.69.98,2025-03-05T15:11:39.000Z,16,15943090702,1,0,1
1741187502000,10.39.69.99,10.39.69.99,2025-03-05T15:11:42.000Z,16279379406,16,0,1,0
1741187502000,10.39.69.98,10.39.69.98,2025-03-05T15:11:42.000Z,16,16306347918,1,0,1
1741187505000,10.39.69.99,10.39.69.99,2025-03-05T15:11:45.000Z,16637433102,16,0,1,0
1741187505000,10.39.69.98,10.39.69.98,2025-03-05T15:11:45.000Z,16,16669911310,1,0,1
1741187508000,10.39.69.99,10.39.69.99,2025-03-05T15:11:48.000Z,16995464718,16,0,1,0
1741187508000,10.39.69.98,10.39.69.98,2025-03-05T15:11:48.000Z,16,17033761742,1,0,1
1741187511000,10.39.69.99,10.39.69.99,2025-03-05T15:11:51.000Z,17353500750,16,0,1,0
1741187511000,10.39.69.98,10.39.69.98,2025-03-05T15:11:51.000Z,16,17397154382,1,0,1
1741187514000,10.39.69.99,10.39.69.99,2025-03-05T15:11:54.000Z,17711548558,16,0,1,0
1741187514000,10.39.69.98,10.39.69.98,2025-03-05T15:11:54.000Z,16,17760929742,1,0,1
1741187517000,10.39.69.99,10.39.69.99,2025-03-05T15:11:57.000Z,18069581646,16,0,1,0
1741187517000,10.39.69.98,10.39.69.98,2025-03-05T15:11:57.000Z,16,18124659470,1,0,1
1741187520000,10.39.69.99,10.39.69.99,2025-03-05T15:12:00.000Z,18427645646,16,0,1,0
1741187520000,10.39.69.98,10.39.69.98,2025-03-05T15:12:00.000Z,16,18488169870,1,0,1
1741187523000,10.39.69.99,10.39.69.99,2025-03-05T15:12:03.000Z,18785664014,16,0,1,0
1741187523000,10.39.69.98,10.39.69.98,2025-03-05T15:12:03.000Z,16,18851868686,1,0,1
1741187526000,10.39.69.99,10.39.69.99,2025-03-05T15:12:06.000Z,19143722126,16,0,1,0
1741187526000,10.39.69.98,10.39.69.98,2025-03-05T15:12:06.000Z,16,19215694094,1,0,1
1741187529000,10.39.69.99,10.39.69.99,2025-03-05T15:12:09.000Z,19501741966,16,0,1,0
1741187529000,10.39.69.98,10.39.69.98,2025-03-05T15:12:09.000Z,16,19579049934,1,0,1
1741187532000,10.39.69.99,10.39.69.99,2025-03-05T15:12:12.000Z,19859786830,16,0,1,0
1741187532000,10.39.69.98,10.39.69.98,2025-03-05T15:12:12.000Z,16,19942683982,1,0,1
1741187535000,10.39.69.99,10.39.69.99,2025-03-05T15:12:15.000Z,20217815502,16,0,1,0
1741187535000,10.39.69.98,10.39.69.98,2025-03-05T15:12:15.000Z,16,20306410766,1,0,1
1741187538000,10.39.69.99,10.39.69.99,2025-03-05T15:12:18.000Z,20575873614,16,0,1,0
1741187538000,10.39.69.98,10.39.69.98,2025-03-05T15:12:18.000Z,16,20669965326,1,0,1
1741187541000,10.39.69.99,10.39.69.99,2025-03-05T15:12:21.000Z,20933886094,16,0,1,0
1741187541000,10.39.69.98,10.39.69.98,2025-03-05T15:12:21.000Z,16,21033574350,1,0,1
1741187544000,10.39.69.99,10.39.69.99,2025-03-05T15:12:24.000Z,21291933902,16,0,1,0
1741187544000,10.39.69.98,10.39.69.98,2025-03-05T15:12:24.000Z,16,21397233422,1,0,1
1741187547000,10.39.69.99,10.39.69.99,2025-03-05T15:12:27.000Z,21649987598,16,0,1,0
1741187547000,10.39.69.98,10.39.69.98,2025-03-05T15:12:27.000Z,16,21760899854,1,0,1
1741187550000,10.39.69.99,10.39.69.99,2025-03-05T15:12:30.000Z,22008022158,16,0,1,0
1741187550000,10.39.69.98,10.39.69.98,2025-03-05T15:12:30.000Z,16,22124511822,1,0,1
1741187553000,10.39.69.99,10.39.69.99,2025-03-05T15:12:33.000Z,22366041998,16,0,1,0
1741187553000,10.39.69.98,10.39.69.98,2025-03-05T15:12:33.000Z,16,22488107598,1,0,1
1741187556000,10.39.69.99,10.39.69.99,2025-03-05T15:12:36.000Z,22724103054,16,0,1,0
1741187556000,10.39.69.98,10.39.69.98,2025-03-05T15:12:36.000Z,16,22851647438,1,0,1
1741187559000,10.39.69.99,10.39.69.99,2025-03-05T15:12:39.000Z,23201478542,16,0,1,0
1741187559000,10.39.69.98,10.39.69.98,2025-03-05T15:12:39.000Z,16,23215383054,1,0,1
1741187562000,10.39.69.99,10.39.69.99,2025-03-05T15:12:42.000Z,23559542542,16,0,1,0
1741187562000,10.39.69.98,10.39.69.98,2025-03-05T15:12:42.000Z,16,23579111310,1,0,1
1741187565000,10.39.69.99,10.39.69.99,2025-03-05T15:12:45.000Z,23917552078,16,0,1,0
1741187565000,10.39.69.98,10.39.69.98,2025-03-05T15:12:45.000Z,16,23942584910,1,0,1
1741187568000,10.39.69.99,10.39.69.99,2025-03-05T15:12:48.000Z,24275591054,16,0,1,0
1741187568000,10.39.69.98,10.39.69.98,2025-03-05T15:12:48.000Z,16,24306267534,1,0,1
1741187571000,10.39.69.99,10.39.69.99,2025-03-05T15:12:51.000Z,24633649166,16,0,1,0
1741187571000,10.39.69.98,10.39.69.98,2025-03-05T15:12:51.000Z,16,24670092942,1,0,1
1741187574000,10.39.69.99,10.39.69.99,2025-03-05T15:12:54.000Z,24991655758,16,0,1,0
1741187574000,10.39.69.98,10.39.69.98,2025-03-05T15:12:54.000Z,16,25033515022,1,0,1
1741187577000,10.39.69.99,10.39.69.99,2025-03-05T15:12:57.000Z,25349731534,16,0,1,0
1741187577000,10.39.69.98,10.39.69.98,2025-03-05T15:12:57.000Z,16,25397156430,1,0,1
1741187580000,10.39.69.99,10.39.69.99,2025-03-05T15:13:00.000Z,25707751374,16,0,1,0
1741187580000,10.39.69.98,10.39.69.98,2025-03-05T15:13:00.000Z,16,25761149646,1,0,1
1741187583000,10.39.69.99,10.39.69.99,2025-03-05T15:13:03.000Z,26065808014,16,0,1,0
1741187583000,10.39.69.98,10.39.69.98,2025-03-05T15:13:03.000Z,16,26124434830,1,0,1
1741187586000,10.39.69.99,10.39.69.99,2025-03-05T15:13:06.000Z,26423819022,16,0,1,0
1741187586000,10.39.69.98,10.39.69.98,2025-03-05T15:13:06.000Z,16,26488043854,1,0,1
1741187589000,10.39.69.99,10.39.69.99,2025-03-05T15:13:09.000Z,26781871246,16,0,1,0
1741187589000,10.39.69.98,10.39.69.98,2025-03-05T15:13:09.000Z,16,26851964942,1,0,1
1741187592000,10.39.69.99,10.39.69.99,2025-03-05T15:13:12.000Z,27139910222,16,0,1,0
1741187592000,10.39.69.98,10.39.69.98,2025-03-05T15:13:12.000Z,16,27215409102,1,0,1
1741187595000,10.39.69.99,10.39.69.99,2025-03-05T15:13:15.000Z,27497931534,16,0,1,0
1741187595000,10.39.69.98,10.39.69.98,2025-03-05T15:13:15.000Z,16,27579012238,1,0,1
1741187598000,10.39.69.99,10.39.69.99,2025-03-05T15:13:18.000Z,27856004366,16,0,1,0
1741187598000,10.39.69.98,10.39.69.98,2025-03-05T15:13:18.000Z,16,27942855310,1,0,1
1741187601000,10.39.69.99,10.39.69.99,2025-03-05T15:13:21.000Z,28214015374,16,0,1,0
1741187601000,10.39.69.98,10.39.69.98,2025-03-05T15:13:21.000Z,16,28306431950,1,0,1
1741187604000,10.39.69.99,10.39.69.99,2025-03-05T15:13:24.000Z,28572080846,16,0,1,0
1741187604000,10.39.69.98,10.39.69.98,2025-03-05T15:13:24.000Z,16,28669923214,1,0,1
1741187607000,10.39.69.99,10.39.69.99,2025-03-05T15:13:27.000Z,28930106574,16,0,1,0
1741187607000,10.39.69.98,10.39.69.98,2025-03-05T15:13:27.000Z,16,29033726542,1,0,1
1741187610000,10.39.69.99,10.39.69.99,2025-03-05T15:13:30.000Z,29288144078,16,0,1,0
1741187610000,10.39.69.98,10.39.69.98,2025-03-05T15:13:30.000Z,16,29397292878,1,0,1
1741187613000,10.39.69.99,10.39.69.99,2025-03-05T15:13:33.000Z,29646197774,16,0,1,0
1741187613000,10.39.69.98,10.39.69.98,2025-03-05T15:13:33.000Z,16,29760959310,1,0,1
1741187616000,10.39.69.99,10.39.69.99,2025-03-05T15:13:36.000Z,30004241166,16,0,1,0
1741187616000,10.39.69.98,10.39.69.98,2025-03-05T15:13:36.000Z,16,30124552142,1,0,1
1741187619000,10.39.69.99,10.39.69.99,2025-03-05T15:13:39.000Z,30362247758,16,0,1,0
1741187619000,10.39.69.98,10.39.69.98,2025-03-05T15:13:39.000Z,16,30488144974,1,0,1
1741187622000,10.39.69.99,10.39.69.99,2025-03-05T15:13:42.000Z,30839648270,16,0,1,0
1741187622000,10.39.69.98,10.39.69.98,2025-03-05T15:13:42.000Z,16,30851774606,1,0,1
1741187625000,10.39.69.99,10.39.69.99,2025-03-05T15:13:45.000Z,31197701966,16,0,1,0
1741187625000,10.39.69.98,10.39.69.98,2025-03-05T15:13:45.000Z,16,31215570574,1,0,1
1741187628000,10.39.69.99,10.39.69.99,2025-03-05T15:13:48.000Z,31555746830,16,0,1,0
1741187628000,10.39.69.98,10.39.69.98,2025-03-05T15:13:48.000Z,16,31578957326,1,0,1
1741187631000,10.39.69.99,10.39.69.99,2025-03-05T15:13:51.000Z,31913765198,16,0,1,0
1741187631000,10.39.69.98,10.39.69.98,2025-03-05T15:13:51.000Z,16,31942647310,1,0,1
1741187634000,10.39.69.99,10.39.69.99,2025-03-05T15:13:54.000Z,32271802702,16,0,1,0
1741187634000,10.39.69.98,10.39.69.98,2025-03-05T15:13:54.000Z,16,32306388814,1,0,1
1741187637000,10.39.69.99,10.39.69.99,2025-03-05T15:13:57.000Z,32629859342,16,0,1,0
1741187637000,10.39.69.98,10.39.69.98,2025-03-05T15:13:57.000Z,16,32669857998,1,0,1
1741187640000,10.39.69.99,10.39.69.99,2025-03-05T15:14:00.000Z,32987877710,16,0,1,0
1741187640000,10.39.69.98,10.39.69.98,2025-03-05T15:14:00.000Z,16,33033590670,1,0,1
1741187643000,10.39.69.99,10.39.69.99,2025-03-05T15:14:03.000Z,33345885774,16,0,1,0
1741187643000,10.39.69.98,10.39.69.98,2025-03-05T15:14:03.000Z,16,33397367502,1,0,1
1741187646000,10.39.69.99,10.39.69.99,2025-03-05T15:14:06.000Z,33703977742,16,0,1,0
1741187646000,10.39.69.98,10.39.69.98,2025-03-05T15:14:06.000Z,16,33760792526,1,0,1
1741187649000,10.39.69.99,10.39.69.99,2025-03-05T15:14:09.000Z,34061994638,16,0,1,0
1741187649000,10.39.69.98,10.39.69.98,2025-03-05T15:14:09.000Z,16,34124520782,1,0,1
1741187652000,10.39.69.99,10.39.69.99,2025-03-05T15:14:12.000Z,34420046862,16,0,1,0
1741187652000,10.39.69.98,10.39.69.98,2025-03-05T15:14:12.000Z,16,34488328526,1,0,1
1741187655000,10.39.69.99,10.39.69.99,2025-03-05T15:14:15.000Z,34778090254,16,0,1,0
1741187655000,10.39.69.98,10.39.69.98,2025-03-05T15:14:15.000Z,16,34851797710,1,0,1
1741187658000,10.39.69.99,10.39.69.99,2025-03-05T15:14:18.000Z,35136115982,16,0,1,0
1741187658000,10.39.69.98,10.39.69.98,2025-03-05T15:14:18.000Z,16,35215402318,1,0,1
1741187661000,10.39.69.99,10.39.69.99,2025-03-05T15:14:21.000Z,35494154958,16,0,1,0
1741187661000,10.39.69.98,10.39.69.98,2025-03-05T15:14:21.000Z,16,35579145294,1,0,1
1741187664000,10.39.69.99,10.39.69.99,2025-03-05T15:14:24.000Z,35852207182,16,0,1,0
1741187664000,10.39.69.98,10.39.69.98,2025-03-05T15:14:24.000Z,16,35942646862,1,0,1
1741187667000,10.39.69.99,10.39.69.99,2025-03-05T15:14:27.000Z,36210241742,16,0,1,0
1741187667000,10.39.69.98,10.39.69.98,2025-03-05T15:14:27.000Z,16,36306270606,1,0,1
1741187670000,10.39.69.99,10.39.69.99,2025-03-05T15:14:30.000Z,36363297361,23,0,2,0
1741187670000,10.39.69.98,10.39.69.98,2025-03-05T15:14:30.000Z,23,36363297361,1,0,1
1741187673000,10.39.69.99,10.39.69.99,2025-03-05T15:14:33.000Z,36363297361,23,0,2,0
1741187673000,10.39.69.98,10.39.69.98,2025-03-05T15:14:33.000Z,23,36363297361,1,0,1
