Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741187589000,2025-03-05T15:13:09.000Z,0,0,0,0,0
1741187592000,2025-03-05T15:13:12.000Z,0,0,0,0,0
1741187595000,2025-03-05T15:13:15.000Z,0,0,0,0,0
1741187598000,2025-03-05T15:13:18.000Z,0,0,0,0,0
1741187601000,2025-03-05T15:13:21.000Z,0,0,0,0,0
1741187604000,2025-03-05T15:13:24.000Z,0,0,0,0,0
1741187607000,2025-03-05T15:13:27.000Z,0,0,0,0,0
1741187610000,2025-03-05T15:13:30.000Z,0,0,0,0,0
1741187613000,2025-03-05T15:13:33.000Z,0,0,0,0,0
1741187616000,2025-03-05T15:13:36.000Z,0,0,0,0,0
1741187619000,2025-03-05T15:13:39.000Z,0,0,0,0,0
1741187622000,2025-03-05T15:13:42.000Z,0,0,0,0,0
1741187625000,2025-03-05T15:13:45.000Z,0,0,0,0,0
1741187628000,2025-03-05T15:13:48.000Z,0,0,0,0,0
1741187631000,2025-03-05T15:13:51.000Z,0,0,0,0,0
1741187634000,2025-03-05T15:13:54.000Z,0,0,0,0,0
1741187637000,2025-03-05T15:13:57.000Z,0,0,0,0,0
1741187640000,2025-03-05T15:14:00.000Z,0,0,0,0,0
1741187643000,2025-03-05T15:14:03.000Z,0,0,0,0,0
1741187646000,2025-03-05T15:14:06.000Z,0,0,0,0,0
1741187649000,2025-03-05T15:14:09.000Z,0,0,0,0,0
1741187652000,2025-03-05T15:14:12.000Z,0,0,0,0,0
1741187655000,2025-03-05T15:14:15.000Z,0,0,0,0,0
1741187658000,2025-03-05T15:14:18.000Z,0,0,0,0,0
1741187661000,2025-03-05T15:14:21.000Z,0,0,0,0,0
1741187664000,2025-03-05T15:14:24.000Z,0,0,0,0,0
1741187667000,2025-03-05T15:14:27.000Z,0,0,0,0,0
1741187670000,2025-03-05T15:14:30.000Z,0,0,0,0,0
1741187673000,2025-03-05T15:14:33.000Z,0,0,0,0,0
