Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741187406000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:06.000Z,9223372036854775808,1518,136,125210924,0,82484
1741187409000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:09.000Z,1518,0,125238660,0,82502,0
1741187409000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:09.000Z,9223372036854775808,1518,111,125155958,0,82447
1741187412000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:12.000Z,1518,0,125091224,0,82405,0
1741187412000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:12.000Z,9223372036854775808,1518,24,125153931,0,82446
1741187415000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:15.000Z,1518,0,125230436,0,82496,0
1741187415000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:15.000Z,0,1518,0,125191396,0,82471
1741187418000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:18.000Z,1518,0,125187847,0,82468,0
1741187418000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:18.000Z,0,1518,0,125186122,0,82467
1741187421000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:21.000Z,1518,0,125146108,0,82441,0
1741187421000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:21.000Z,0,1518,0,125166598,0,82454
1741187424000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:24.000Z,1518,0,125179302,0,82463,0
1741187424000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:24.000Z,0,1518,0,125215486,0,82487
1741187427000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:27.000Z,1518,0,125215720,0,82487,0
1741187427000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:27.000Z,0,1518,0,125147062,0,82442
1741187430000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:30.000Z,1518,0,125139744,0,82437,0
1741187430000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:30.000Z,0,1518,0,125193185,0,82472
1741187433000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:33.000Z,1518,0,125172720,0,82458,0
1741187433000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:33.000Z,0,1518,0,125164342,0,82453
1741187436000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:36.000Z,1518,0,125211677,0,82484,0
1741187436000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:36.000Z,0,1518,0,125185345,0,82467
1741187439000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:39.000Z,1518,0,125150103,0,82444,0
1741187439000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:39.000Z,0,1518,0,125164802,0,82453
1741187442000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:42.000Z,1518,0,125199909,0,82477,0
1741187442000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:42.000Z,9223372036854775808,1518,111,125193692,0,82472
1741187445000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:45.000Z,1518,0,125164295,0,82453,0
1741187445000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:45.000Z,0,1518,0,125148640,0,82443
1741187448000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:48.000Z,1518,0,125158998,0,82449,0
1741187448000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:48.000Z,0,1518,0,125220048,0,82490
1741187451000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:51.000Z,1518,0,125197771,0,82475,0
1741187451000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:51.000Z,0,1518,0,125164065,0,82453
1741187454000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:54.000Z,1518,0,125153651,0,82446,0
1741187454000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:54.000Z,0,1518,0,125404932,0,82611
1741187457000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:10:57.000Z,1518,0,125184173,0,82466,0
1741187457000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:10:57.000Z,9223372036854775808,1518,111,124940269,0,82305
1741187460000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:11:00.000Z,1518,0,125174978,0,82460,0
1741187460000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:11:00.000Z,0,1518,0,125188116,0,82469
1741187463000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:11:03.000Z,1518,0,125198253,0,82475,0
1741187463000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:11:03.000Z,0,1518,0,125197265,0,82475
1741187466000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:11:06.000Z,1518,0,125143798,0,82439,0
1741187466000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:11:06.000Z,0,1518,0,125138731,0,82436
1741187469000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:11:09.000Z,1518,0,125180155,0,82464,0
1741187469000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:11:09.000Z,9223372036854775808,1518,111,125198253,0,82475
1741187472000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:11:12.000Z,1518,0,125199909,0,82477,0
1741187472000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:11:12.000Z,9223372036854775808,1518,111,125178524,0,82462
1741187475000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:11:15.000Z,1518,0,125181788,0,82465,0
1741187475000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:11:15.000Z,9223372036854775808,1518,24,125186326,0,82467
1741187478000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:11:18.000Z,1518,0,125268176,0,82521,0
1741187478000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:11:18.000Z,0,1518,0,125168625,0,82456
1741187481000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:11:21.000Z,1518,0,125078461,0,82397,0
1741187481000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:11:21.000Z,9223372036854775808,1518,24,125162087,0,82451
1741187484000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:11:24.000Z,1518,0,125153877,0,82446,0
1741187484000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:11:24.000Z,0,1518,0,125176186,0,82461
1741187487000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:11:27.000Z,1518,0,125195745,0,82474,0
1741187487000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:11:27.000Z,0,1518,0,125173185,0,82459
1741187490000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:11:30.000Z,1518,0,125208390,0,82482,0
1741187490000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:11:30.000Z,0,1518,0,125206119,0,82480
1741187493000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:11:33.000Z,1518,0,125154384,0,82446,0
1741187493000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:11:33.000Z,0,1518,0,125146555,0,82441
1741187496000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:11:36.000Z,1518,0,125205369,0,82480,0
1741187496000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:11:36.000Z,0,1518,0,125201294,0,82477
1741187499000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:11:39.000Z,1518,0,125140821,0,82437,0
1741187499000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:11:39.000Z,0,1518,0,125265643,0,82520
1741187502000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:11:42.000Z,1518,0,125157147,0,82448,0
1741187502000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:11:42.000Z,0,1518,0,125082186,0,82399
1741187505000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:11:45.000Z,1518,0,125217130,0,82488,0
1741187505000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:11:45.000Z,9223372036854775808,1518,111,125178993,0,82463
1741187508000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:11:48.000Z,1518,0,125178252,0,82462,0
1741187508000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:11:48.000Z,0,1518,0,125151960,0,82445
1741187511000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:11:51.000Z,1518,0,125150835,0,82444,0
1741187511000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:11:51.000Z,0,1518,0,125211923,0,82484
1741187514000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:11:54.000Z,1518,0,125288707,0,82535,0
1741187514000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:11:54.000Z,0,1518,0,125171433,0,82458
1741187517000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:11:57.000Z,1518,0,125104277,0,82413,0
1741187517000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:11:57.000Z,0,1518,0,125162316,0,82452
1741187520000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:12:00.000Z,1518,0,125116549,0,82422,0
1741187520000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:12:00.000Z,9223372036854775808,1518,111,125160747,0,82451
1741187523000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:12:03.000Z,1518,0,125286941,0,82534,0
1741187523000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:12:03.000Z,9223372036854775808,1518,24,125229171,0,82496
1741187526000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:12:06.000Z,1518,0,125123747,0,82426,0
1741187526000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:12:06.000Z,0,1518,0,125160062,0,82450
1741187529000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:12:09.000Z,1518,0,125154945,0,82447,0
1741187529000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:12:09.000Z,0,1518,0,125188592,0,82469
1741187532000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:12:12.000Z,1518,0,125181981,0,82465,0
1741187532000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:12:12.000Z,9223372036854775808,1518,111,125165585,0,82454
1741187535000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:12:15.000Z,1518,0,125164312,0,82453,0
1741187535000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:12:15.000Z,9223372036854775808,1518,111,125155731,0,82447
1741187538000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:12:18.000Z,1518,0,125110357,0,82417,0
1741187538000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:12:18.000Z,0,1518,0,125189637,0,82470
1741187541000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:12:21.000Z,1518,0,125280124,0,82529,0
1741187541000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:12:21.000Z,0,1518,0,125190144,0,82470
1741187544000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:12:24.000Z,1518,0,125214992,0,82486,0
1741187544000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:12:24.000Z,0,1518,0,125178759,0,82462
1741187547000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:12:27.000Z,1518,0,125073877,0,82393,0
1741187547000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:12:27.000Z,0,1518,0,125175212,0,82460
1741187550000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:12:30.000Z,1518,0,125240321,0,82503,0
1741187550000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:12:30.000Z,0,1518,0,125156465,0,82448
1741187553000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:12:33.000Z,1518,0,125128380,0,82429,0
1741187553000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:12:33.000Z,0,1518,0,125189637,0,82470
1741187556000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:12:36.000Z,1518,0,125178721,0,82462,0
1741187556000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:12:36.000Z,0,1518,0,125176459,0,82461
1741187559000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:12:39.000Z,1518,0,125208897,0,82482,0
1741187559000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:12:39.000Z,0,1518,0,125161303,0,82451
1741187562000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:12:42.000Z,1518,0,125199291,0,82476,0
1741187562000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:12:42.000Z,0,1518,0,125206119,0,82480
1741187565000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:12:45.000Z,1518,0,125130336,0,82431,0
1741187565000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:12:45.000Z,0,1518,0,125188861,0,82469
1741187568000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:12:48.000Z,1518,0,125257554,0,82514,0
1741187568000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:12:48.000Z,0,1518,0,125145601,0,82441
1741187571000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:12:51.000Z,1518,0,125135869,0,82434,0
1741187571000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:12:51.000Z,9223372036854775808,1518,111,125197771,0,82475
1741187574000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:12:54.000Z,1518,0,125130048,0,82430,0
1741187574000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:12:54.000Z,0,1518,0,125173651,0,82459
1741187577000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:12:57.000Z,1518,0,125205612,0,82480,0
1741187577000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:12:57.000Z,0,1518,0,125156465,0,82448
1741187580000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:13:00.000Z,1518,0,125168163,0,82455,0
1741187580000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:13:00.000Z,0,1518,0,125212214,0,82484
1741187583000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:13:03.000Z,1518,0,125187578,0,82468,0
1741187583000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:13:03.000Z,0,1518,0,125168812,0,82456
1741187586000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:13:06.000Z,1518,0,125200657,0,82477,0
1741187586000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:13:06.000Z,9223372036854775808,1518,111,125151398,0,82444
1741187589000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:13:09.000Z,1518,0,125160290,0,82450,0
1741187589000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:13:09.000Z,0,1518,0,125188416,0,82469
1741187592000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:13:12.000Z,1518,0,125167567,0,82455,0
1741187592000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:13:12.000Z,0,1518,0,125190382,0,82470
1741187595000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:13:15.000Z,1518,0,125186359,0,82467,0
1741187595000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:13:15.000Z,0,1518,0,125141771,0,82438
1741187598000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:13:18.000Z,1518,0,125154323,0,82447,0
1741187598000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:13:18.000Z,9223372036854775808,1518,111,125207901,0,82482
1741187601000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:13:21.000Z,1518,0,125191801,0,82472,0
1741187601000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:13:21.000Z,9223372036854775808,1518,136,125184062,0,82466
1741187604000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:13:24.000Z,1518,0,125199774,0,82476,0
1741187604000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:13:24.000Z,0,1518,0,125157199,0,82448
1741187607000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:13:27.000Z,1518,0,125187910,0,82468,0
1741187607000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:13:27.000Z,0,1518,0,125178018,0,82462
1741187610000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:13:30.000Z,1518,0,125127295,0,82429,0
1741187610000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:13:30.000Z,0,1518,0,125186089,0,82467
1741187613000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:13:33.000Z,1518,0,125239560,0,82503,0
1741187613000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:13:33.000Z,0,1518,0,125181799,0,82464
1741187616000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:13:36.000Z,1518,0,125229179,0,82496,0
1741187616000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:13:36.000Z,0,1518,0,125189130,0,82469
1741187619000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:13:39.000Z,1518,0,125060977,0,82385,0
1741187619000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:13:39.000Z,0,1518,0,125154945,0,82447
1741187622000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:13:42.000Z,1518,0,125216500,0,82487,0
1741187622000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:13:42.000Z,0,1518,0,125206870,0,82481
1741187625000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:13:45.000Z,1518,0,125166944,0,82455,0
1741187625000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:13:45.000Z,9223372036854775808,1518,24,125139808,0,82437
1741187628000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:13:48.000Z,1518,0,125138888,0,82436,0
1741187628000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:13:48.000Z,0,1518,0,125205329,0,82480
1741187631000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:13:51.000Z,1518,0,125194465,0,82473,0
1741187631000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:13:51.000Z,0,1518,0,125182812,0,82465
1741187634000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:13:54.000Z,1518,0,125286049,0,82533,0
1741187634000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:13:54.000Z,9223372036854775808,1518,111,125168394,0,82456
1741187637000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:13:57.000Z,1518,0,125059690,0,82384,0
1741187637000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:13:57.000Z,0,1518,0,125184805,0,82466
1741187640000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:14:00.000Z,1518,0,125222075,0,82491,0
1741187640000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:14:00.000Z,0,1518,0,125158264,0,82449
1741187643000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:14:03.000Z,1518,0,125181563,0,82464,0
1741187643000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:14:03.000Z,0,1518,0,125448998,0,82640
1741187646000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:14:06.000Z,1518,0,125134391,0,82433,0
1741187646000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:14:06.000Z,0,1518,0,124904933,0,82282
1741187649000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:14:09.000Z,1518,0,125210679,0,82483,0
1741187649000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:14:09.000Z,0,1518,0,125198012,0,82475
1741187652000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:14:12.000Z,1518,0,125170300,0,82457,0
1741187652000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:14:12.000Z,9223372036854775808,1518,111,125185615,0,82467
1741187655000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:14:15.000Z,1518,0,125159683,0,82450,0
1741187655000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:14:15.000Z,0,1518,0,125156185,0,82448
1741187658000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:14:18.000Z,1518,0,125182812,0,82465,0
1741187658000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:14:18.000Z,0,1518,0,125191664,0,82471
1741187661000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:14:21.000Z,1518,0,125229286,0,82496,0
1741187661000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:14:21.000Z,9223372036854775808,1518,111,125162822,0,82452
1741187664000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:14:24.000Z,1518,0,125104598,0,82414,0
1741187664000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:14:24.000Z,9223372036854775808,1518,111,125164802,0,82453
1741187667000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:14:27.000Z,1518,0,125220306,0,82490,0
1741187667000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:14:27.000Z,0,1518,0,125202815,0,82478
1741187670000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:14:30.000Z,1518,9223372036854775808,23571096,42,15528,0
1741187670000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:14:30.000Z,9223372036854775808,1518,42,19617000,0,12923
1741187673000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:14:33.000Z,0,0,0,0,0,0
1741187673000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:14:33.000Z,0,0,0,0,0,0
