Timestamp epoch ms,Application,Timestamp,User Count
1741187460000,UDP Stream,2025-03-05T15:11:00.000Z,1
1741187463000,UDP Stream,2025-03-05T15:11:03.000Z,1
1741187466000,UDP Stream,2025-03-05T15:11:06.000Z,1
1741187469000,UDP Stream,2025-03-05T15:11:09.000Z,1
1741187472000,UDP Stream,2025-03-05T15:11:12.000Z,1
1741187475000,UDP Stream,2025-03-05T15:11:15.000Z,1
1741187478000,UDP Stream,2025-03-05T15:11:18.000Z,1
1741187481000,UDP Stream,2025-03-05T15:11:21.000Z,1
1741187484000,UDP Stream,2025-03-05T15:11:24.000Z,1
1741187487000,UDP Stream,2025-03-05T15:11:27.000Z,1
1741187490000,UDP Stream,2025-03-05T15:11:30.000Z,1
1741187493000,UDP Stream,2025-03-05T15:11:33.000Z,1
1741187496000,UDP Stream,2025-03-05T15:11:36.000Z,1
1741187499000,UDP Stream,2025-03-05T15:11:39.000Z,1
1741187502000,UDP Stream,2025-03-05T15:11:42.000Z,1
1741187505000,UDP Stream,2025-03-05T15:11:45.000Z,1
1741187508000,UDP Stream,2025-03-05T15:11:48.000Z,1
1741187511000,UDP Stream,2025-03-05T15:11:51.000Z,1
1741187514000,UDP Stream,2025-03-05T15:11:54.000Z,1
1741187517000,UDP Stream,2025-03-05T15:11:57.000Z,1
1741187520000,UDP Stream,2025-03-05T15:12:00.000Z,1
1741187523000,UDP Stream,2025-03-05T15:12:03.000Z,1
1741187526000,UDP Stream,2025-03-05T15:12:06.000Z,1
1741187529000,UDP Stream,2025-03-05T15:12:09.000Z,1
1741187532000,UDP Stream,2025-03-05T15:12:12.000Z,1
1741187535000,UDP Stream,2025-03-05T15:12:15.000Z,1
1741187538000,UDP Stream,2025-03-05T15:12:18.000Z,1
1741187541000,UDP Stream,2025-03-05T15:12:21.000Z,1
1741187544000,UDP Stream,2025-03-05T15:12:24.000Z,1
1741187547000,UDP Stream,2025-03-05T15:12:27.000Z,1
1741187550000,UDP Stream,2025-03-05T15:12:30.000Z,1
1741187553000,UDP Stream,2025-03-05T15:12:33.000Z,1
1741187556000,UDP Stream,2025-03-05T15:12:36.000Z,1
1741187559000,UDP Stream,2025-03-05T15:12:39.000Z,1
1741187562000,UDP Stream,2025-03-05T15:12:42.000Z,1
1741187565000,UDP Stream,2025-03-05T15:12:45.000Z,1
1741187568000,UDP Stream,2025-03-05T15:12:48.000Z,1
1741187571000,UDP Stream,2025-03-05T15:12:51.000Z,1
1741187574000,UDP Stream,2025-03-05T15:12:54.000Z,1
1741187577000,UDP Stream,2025-03-05T15:12:57.000Z,1
1741187580000,UDP Stream,2025-03-05T15:13:00.000Z,1
1741187583000,UDP Stream,2025-03-05T15:13:03.000Z,1
1741187586000,UDP Stream,2025-03-05T15:13:06.000Z,1
1741187589000,UDP Stream,2025-03-05T15:13:09.000Z,1
1741187592000,UDP Stream,2025-03-05T15:13:12.000Z,1
1741187595000,UDP Stream,2025-03-05T15:13:15.000Z,1
1741187598000,UDP Stream,2025-03-05T15:13:18.000Z,1
1741187601000,UDP Stream,2025-03-05T15:13:21.000Z,1
1741187604000,UDP Stream,2025-03-05T15:13:24.000Z,1
1741187607000,UDP Stream,2025-03-05T15:13:27.000Z,1
1741187610000,UDP Stream,2025-03-05T15:13:30.000Z,1
1741187613000,UDP Stream,2025-03-05T15:13:33.000Z,1
1741187616000,UDP Stream,2025-03-05T15:13:36.000Z,1
1741187619000,UDP Stream,2025-03-05T15:13:39.000Z,1
1741187622000,UDP Stream,2025-03-05T15:13:42.000Z,1
1741187625000,UDP Stream,2025-03-05T15:13:45.000Z,1
1741187628000,UDP Stream,2025-03-05T15:13:48.000Z,1
1741187631000,UDP Stream,2025-03-05T15:13:51.000Z,1
1741187634000,UDP Stream,2025-03-05T15:13:54.000Z,1
1741187637000,UDP Stream,2025-03-05T15:13:57.000Z,1
1741187640000,UDP Stream,2025-03-05T15:14:00.000Z,1
1741187643000,UDP Stream,2025-03-05T15:14:03.000Z,1
1741187646000,UDP Stream,2025-03-05T15:14:06.000Z,1
1741187649000,UDP Stream,2025-03-05T15:14:09.000Z,1
1741187652000,UDP Stream,2025-03-05T15:14:12.000Z,1
1741187655000,UDP Stream,2025-03-05T15:14:15.000Z,1
1741187658000,UDP Stream,2025-03-05T15:14:18.000Z,1
1741187661000,UDP Stream,2025-03-05T15:14:21.000Z,1
1741187664000,UDP Stream,2025-03-05T15:14:24.000Z,1
1741187667000,UDP Stream,2025-03-05T15:14:27.000Z,1
1741187670000,UDP Stream,2025-03-05T15:14:30.000Z,0
1741187673000,UDP Stream,2025-03-05T15:14:33.000Z,0
