Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741187472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:12.000Z,0,0,0,0,0,0,0,12670189952,8607466
1741187475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:15.000Z,0,0,0,0,0,0,0,13033644416,8854378
1741187478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:18.000Z,0,0,0,0,0,0,0,13397294656,9101423
1741187481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:21.000Z,0,0,0,0,0,0,0,13761146560,9348605
1741187484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:24.000Z,0,0,0,0,0,0,0,14124564224,9595492
1741187487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:27.000Z,0,0,0,0,0,0,0,14488224768,9842544
1741187490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:30.000Z,0,0,0,0,0,0,0,14851963328,10089649
1741187493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:33.000Z,0,0,0,0,0,0,0,15215431040,10336570
1741187496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:36.000Z,0,0,0,0,0,0,0,15579047424,10583592
1741187499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:39.000Z,0,0,0,0,0,0,0,15943090688,10830904
1741187502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:42.000Z,0,0,0,0,0,0,0,16306347904,11077682
1741187505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:45.000Z,0,0,0,0,0,0,0,16669911296,11324668
1741187508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:48.000Z,0,0,0,0,0,0,0,17033761728,11571849
1741187511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:51.000Z,0,0,0,0,0,0,0,17397155840,11818720
1741187514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:54.000Z,0,0,0,0,0,0,0,17760929728,12065849
1741187517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:57.000Z,0,0,0,0,0,0,0,18124659456,12312948
1741187520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:00.000Z,0,0,0,0,0,0,0,18488169856,12559898
1741187523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:03.000Z,0,0,0,0,0,0,0,18851868672,12806976
1741187526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:06.000Z,0,0,0,0,0,0,0,19215694080,13054140
1741187529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:09.000Z,0,0,0,0,0,0,0,19579051392,13300986
1741187532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:12.000Z,0,0,0,0,0,0,0,19942683968,13548019
1741187535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:15.000Z,0,0,0,0,0,0,0,20306410752,13795116
1741187538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:18.000Z,0,0,0,0,0,0,0,20669965312,14042096
1741187541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:21.000Z,0,0,0,0,0,0,0,21033574336,14289113
1741187544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:24.000Z,0,0,0,0,0,0,0,21397233408,14536164
1741187547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:27.000Z,0,0,0,0,0,0,0,21760901312,14783221
1741187550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:30.000Z,0,0,0,0,0,0,0,22124511808,15030239
1741187553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:33.000Z,0,0,0,0,0,0,0,22488107584,15277247
1741187556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:36.000Z,0,0,0,0,0,0,0,22851647424,15524217
1741187559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:39.000Z,0,0,0,0,0,0,0,23215383040,15771320
1741187562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:42.000Z,0,0,0,0,0,0,0,23579111296,16018418
1741187565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:45.000Z,0,0,0,0,0,0,0,23942584896,16265343
1741187568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:48.000Z,0,0,0,0,0,0,0,24306268992,16512411
1741187571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:51.000Z,0,0,0,0,0,0,0,24670094400,16759575
1741187574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:54.000Z,0,0,0,0,0,0,0,25033515008,17006464
1741187577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:57.000Z,0,0,0,0,0,0,0,25397157888,17253504
1741187580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:00.000Z,0,0,0,0,0,0,0,25761149632,17500781
1741187583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:03.000Z,0,0,0,0,0,0,0,26124436288,17747579
1741187586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:06.000Z,0,0,0,0,0,0,0,26488043840,17994595
1741187589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:09.000Z,0,0,0,0,0,0,0,26851964928,18241824
1741187592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:12.000Z,0,0,0,0,0,0,0,27215410560,18488730
1741187595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:15.000Z,0,0,0,0,0,0,0,27579012224,18735742
1741187598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:18.000Z,0,0,0,0,0,0,0,27942856768,18982919
1741187601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:21.000Z,0,0,0,0,0,0,0,28306431936,19229913
1741187604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:24.000Z,0,0,0,0,0,0,0,28669923200,19476850
1741187607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:27.000Z,0,0,0,0,0,0,0,29033726528,19723999
1741187610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:30.000Z,0,0,0,0,0,0,0,29397292864,19970987
1741187613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:33.000Z,0,0,0,0,0,0,0,29760959296,20218043
1741187616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:36.000Z,0,0,0,0,0,0,0,30124552128,20465049
1741187619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:39.000Z,0,0,0,0,0,0,0,30488144960,20712055
1741187622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:42.000Z,0,0,0,0,0,0,0,30851774592,20959086
1741187625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:45.000Z,0,0,0,0,0,0,0,31215570560,21206230
1741187628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:48.000Z,0,0,0,0,0,0,0,31578957312,21453096
1741187631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:51.000Z,0,0,0,0,0,0,0,31942647296,21700168
1741187634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:54.000Z,0,0,0,0,0,0,0,32306388800,21947275
1741187637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:57.000Z,0,0,0,0,0,0,0,32669857984,22194197
1741187640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:00.000Z,0,0,0,0,0,0,0,33033590656,22441298
1741187643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:03.000Z,0,0,0,0,0,0,0,33397367488,22688429
1741187646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:06.000Z,0,0,0,0,0,0,0,33760792512,22935321
1741187649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:09.000Z,0,0,0,0,0,0,0,34124520768,23182419
1741187652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:12.000Z,0,0,0,0,0,0,0,34488328512,23429571
1741187655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:15.000Z,0,0,0,0,0,0,0,34851797696,23676493
1741187658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:18.000Z,0,0,0,0,0,0,0,35215403776,23923508
1741187661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:21.000Z,0,0,0,0,0,0,0,35579145280,24170615
1741187664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:24.000Z,0,0,0,0,0,0,0,35942648320,24417560
1741187667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:27.000Z,0,0,0,0,0,0,0,36306270592,24664586
1741187670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:30.000Z,0,0,0,0,0,0,0,36363297344,24703327
1741187673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:33.000Z,0,0,0,0,0,0,0,36363297344,24703327
