Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741187598000,Client,2025-03-05T15:13:18.000Z,888,1001663208,1001664096
1741187601000,Client,2025-03-05T15:13:21.000Z,1088,1001472496,1001473584
1741187604000,Client,2025-03-05T15:13:24.000Z,0,1001257592,1001257592
1741187607000,Client,2025-03-05T15:13:27.000Z,0,1001424144,1001424144
1741187610000,Client,2025-03-05T15:13:30.000Z,0,1001488712,1001488712
1741187613000,Client,2025-03-05T15:13:33.000Z,0,1001454392,1001454392
1741187616000,Client,2025-03-05T15:13:36.000Z,0,1001513040,1001513040
1741187619000,Client,2025-03-05T15:13:39.000Z,0,1001239560,1001239560
1741187622000,Client,2025-03-05T15:13:42.000Z,0,1001654960,1001654960
1741187625000,Client,2025-03-05T15:13:45.000Z,192,1001118464,1001118656
1741187628000,Client,2025-03-05T15:13:48.000Z,0,1001642632,1001642632
1741187631000,Client,2025-03-05T15:13:51.000Z,0,1001462496,1001462496
1741187634000,Client,2025-03-05T15:13:54.000Z,888,1001347152,1001348040
1741187637000,Client,2025-03-05T15:13:57.000Z,0,1001478440,1001478440
1741187640000,Client,2025-03-05T15:14:00.000Z,0,1001266112,1001266112
1741187643000,Client,2025-03-05T15:14:03.000Z,0,1003591984,1003591984
1741187646000,Client,2025-03-05T15:14:06.000Z,0,999239464,999239464
1741187649000,Client,2025-03-05T15:14:09.000Z,0,1001584096,1001584096
1741187652000,Client,2025-03-05T15:14:12.000Z,888,1001484920,1001485808
1741187655000,Client,2025-03-05T15:14:15.000Z,0,1001249480,1001249480
1741187658000,Client,2025-03-05T15:14:18.000Z,0,1001533312,1001533312
1741187661000,Client,2025-03-05T15:14:21.000Z,888,1001302576,1001303464
1741187664000,Client,2025-03-05T15:14:24.000Z,888,1001318416,1001319304
1741187667000,Client,2025-03-05T15:14:27.000Z,0,1001622520,1001622520
1741187670000,Client,2025-03-05T15:14:30.000Z,336,156936000,156936336
1741187673000,Client,2025-03-05T15:14:33.000Z,0,0,0
