Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741187625000,2025-03-05T15:13:45.000Z,0,121346220
1741187628000,2025-03-05T15:13:48.000Z,0,121412212
1741187631000,2025-03-05T15:13:51.000Z,0,121391850
1741187634000,2025-03-05T15:13:54.000Z,0,121368536
1741187637000,2025-03-05T15:13:57.000Z,0,121399193
1741187640000,2025-03-05T15:14:00.000Z,0,121365589
1741187643000,2025-03-05T15:14:03.000Z,0,121380324
1741187646000,2025-03-05T15:14:06.000Z,0,121384443
1741187649000,2025-03-05T15:14:09.000Z,0,121404624
1741187652000,2025-03-05T15:14:12.000Z,0,121390638
1741187655000,2025-03-05T15:14:15.000Z,0,121358659
1741187658000,2025-03-05T15:14:18.000Z,0,121403875
1741187661000,2025-03-05T15:14:21.000Z,0,121369027
1741187664000,2025-03-05T15:14:24.000Z,0,121369471
1741187667000,2025-03-05T15:14:27.000Z,0,121410265
1741187670000,2025-03-05T15:14:30.000Z,2,19034297
1741187673000,2025-03-05T15:14:33.000Z,0,0
