Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741187451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:51.000Z,0,0,1,0,16,10124510222,0,0,1,1
1741187454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:54.000Z,0,0,1,0,16,10488275278,0,0,1,1
1741187457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:10:57.000Z,0,0,1,0,16,10851819534,0,0,1,1
1741187460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:00.000Z,0,0,1,0,16,11215396174,0,0,1,1
1741187463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:03.000Z,0,0,1,0,16,11579224526,0,0,1,1
1741187466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:06.000Z,0,0,1,0,16,11942795278,0,0,1,1
1741187469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:09.000Z,0,0,1,0,16,12306407246,0,0,1,1
1741187472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:12.000Z,0,0,1,0,16,12670188494,0,0,1,1
1741187475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:15.000Z,0,0,1,0,16,13033642958,0,0,1,1
1741187478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:18.000Z,0,0,1,0,16,13397294670,0,0,1,1
1741187481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:21.000Z,0,0,1,0,16,13761146574,0,0,1,1
1741187484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:24.000Z,0,0,1,0,16,14124564238,0,0,1,1
1741187487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:27.000Z,0,0,1,0,16,14488224782,0,0,1,1
1741187490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:30.000Z,0,0,1,0,16,14851963342,0,0,1,1
1741187493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:33.000Z,0,0,1,0,16,15215431054,0,0,1,1
1741187496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:36.000Z,0,0,1,0,16,15579045966,0,0,1,1
1741187499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:39.000Z,0,0,1,0,16,15943090702,0,0,1,1
1741187502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:42.000Z,0,0,1,0,16,16306347918,0,0,1,1
1741187505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:45.000Z,0,0,1,0,16,16669911310,0,0,1,1
1741187508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:48.000Z,0,0,1,0,16,17033761742,0,0,1,1
1741187511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:51.000Z,0,0,1,0,16,17397154382,0,0,1,1
1741187514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:54.000Z,0,0,1,0,16,17760929742,0,0,1,1
1741187517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:11:57.000Z,0,0,1,0,16,18124659470,0,0,1,1
1741187520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:00.000Z,0,0,1,0,16,18488169870,0,0,1,1
1741187523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:03.000Z,0,0,1,0,16,18851868686,0,0,1,1
1741187526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:06.000Z,0,0,1,0,16,19215694094,0,0,1,1
1741187529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:09.000Z,0,0,1,0,16,19579049934,0,0,1,1
1741187532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:12.000Z,0,0,1,0,16,19942683982,0,0,1,1
1741187535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:15.000Z,0,0,1,0,16,20306410766,0,0,1,1
1741187538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:18.000Z,0,0,1,0,16,20669965326,0,0,1,1
1741187541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:21.000Z,0,0,1,0,16,21033574350,0,0,1,1
1741187544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:24.000Z,0,0,1,0,16,21397233422,0,0,1,1
1741187547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:27.000Z,0,0,1,0,16,21760899854,0,0,1,1
1741187550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:30.000Z,0,0,1,0,16,22124511822,0,0,1,1
1741187553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:33.000Z,0,0,1,0,16,22488107598,0,0,1,1
1741187556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:36.000Z,0,0,1,0,16,22851647438,0,0,1,1
1741187559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:39.000Z,0,0,1,0,16,23215383054,0,0,1,1
1741187562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:42.000Z,0,0,1,0,16,23579111310,0,0,1,1
1741187565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:45.000Z,0,0,1,0,16,23942584910,0,0,1,1
1741187568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:48.000Z,0,0,1,0,16,24306267534,0,0,1,1
1741187571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:51.000Z,0,0,1,0,16,24670092942,0,0,1,1
1741187574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:54.000Z,0,0,1,0,16,25033515022,0,0,1,1
1741187577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:12:57.000Z,0,0,1,0,16,25397156430,0,0,1,1
1741187580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:00.000Z,0,0,1,0,16,25761149646,0,0,1,1
1741187583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:03.000Z,0,0,1,0,16,26124434830,0,0,1,1
1741187586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:06.000Z,0,0,1,0,16,26488043854,0,0,1,1
1741187589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:09.000Z,0,0,1,0,16,26851964942,0,0,1,1
1741187592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:12.000Z,0,0,1,0,16,27215409102,0,0,1,1
1741187595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:15.000Z,0,0,1,0,16,27579012238,0,0,1,1
1741187598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:18.000Z,0,0,1,0,16,27942855310,0,0,1,1
1741187601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:21.000Z,0,0,1,0,16,28306431950,0,0,1,1
1741187604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:24.000Z,0,0,1,0,16,28669923214,0,0,1,1
1741187607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:27.000Z,0,0,1,0,16,29033726542,0,0,1,1
1741187610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:30.000Z,0,0,1,0,16,29397292878,0,0,1,1
1741187613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:33.000Z,0,0,1,0,16,29760959310,0,0,1,1
1741187616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:36.000Z,0,0,1,0,16,30124552142,0,0,1,1
1741187619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:39.000Z,0,0,1,0,16,30488144974,0,0,1,1
1741187622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:42.000Z,0,0,1,0,16,30851774606,0,0,1,1
1741187625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:45.000Z,0,0,1,0,16,31215570574,0,0,1,1
1741187628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:48.000Z,0,0,1,0,16,31578957326,0,0,1,1
1741187631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:51.000Z,0,0,1,0,16,31942647310,0,0,1,1
1741187634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:54.000Z,0,0,1,0,16,32306388814,0,0,1,1
1741187637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:13:57.000Z,0,0,1,0,16,32669857998,0,0,1,1
1741187640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:00.000Z,0,0,1,0,16,33033590670,0,0,1,1
1741187643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:03.000Z,0,0,1,0,16,33397367502,0,0,1,1
1741187646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:06.000Z,0,0,1,0,16,33760792526,0,0,1,1
1741187649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:09.000Z,0,0,1,0,16,34124520782,0,0,1,1
1741187652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:12.000Z,0,0,1,0,16,34488328526,0,0,1,1
1741187655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:15.000Z,0,0,1,0,16,34851797710,0,0,1,1
1741187658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:18.000Z,0,0,1,0,16,35215402318,0,0,1,1
1741187661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:21.000Z,0,0,1,0,16,35579145294,0,0,1,1
1741187664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:24.000Z,0,0,1,0,16,35942646862,0,0,1,1
1741187667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:27.000Z,0,0,1,0,16,36306270606,0,0,1,1
1741187670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:30.000Z,0,0,1,1,23,36363297361,0,0,1,1
1741187673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:14:33.000Z,0,0,1,1,23,36363297361,0,0,1,1
