Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469295000,10.39.69.99,10.39.69.99,2025-03-08T21:28:15.000Z,357835442,363671396
1741469295000,10.39.69.98,10.39.69.98,2025-03-08T21:28:15.000Z,478221278.185457,363800528.352235
1741469298000,10.39.69.99,10.39.69.99,2025-03-08T21:28:18.000Z,358069404,363788389
1741469298000,10.39.69.98,10.39.69.98,2025-03-08T21:28:18.000Z,358135388.313856,363569746.911519
1741469301000,10.39.69.99,10.39.69.99,2025-03-08T21:28:21.000Z,358102323,363671946
1741469301000,10.39.69.98,10.39.69.98,2025-03-08T21:28:21.000Z,354896053.440214,363819500.334001
1741469304000,10.39.69.99,10.39.69.99,2025-03-08T21:28:24.000Z,358215500,363759951
1741469304000,10.39.69.98,10.39.69.98,2025-03-08T21:28:24.000Z,358610721.814543,363647338.225484
1741469307000,10.39.69.99,10.39.69.99,2025-03-08T21:28:27.000Z,357946981,363636062
1741469307000,10.39.69.98,10.39.69.98,2025-03-08T21:28:27.000Z,358315970.607882,363724120.240481
1741469310000,10.39.69.99,10.39.69.99,2025-03-08T21:28:30.000Z,341245884,229189025
1741469310000,10.39.69.98,10.39.69.98,2025-03-08T21:28:30.000Z,285981554.888222,335979948.948949
1741469313000,10.39.69.99,10.39.69.99,2025-03-08T21:28:33.000Z,0,0
1741469313000,10.39.69.98,10.39.69.98,2025-03-08T21:28:33.000Z,0,0
1741469316000,10.39.69.99,10.39.69.99,2025-03-08T21:28:36.000Z,0,0
1741469316000,10.39.69.98,10.39.69.98,2025-03-08T21:28:36.000Z,0,0
