Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741469274000,2025-03-08T21:27:54.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469274000,2025-03-08T21:27:54.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469277000,2025-03-08T21:27:57.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469277000,2025-03-08T21:27:57.000Z,10.39.69.98,10.39.69.98,-0.019000
1741469280000,2025-03-08T21:28:00.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469280000,2025-03-08T21:28:00.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469283000,2025-03-08T21:28:03.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469283000,2025-03-08T21:28:03.000Z,10.39.69.98,10.39.69.98,-0.008000
1741469286000,2025-03-08T21:28:06.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469286000,2025-03-08T21:28:06.000Z,10.39.69.98,10.39.69.98,-0.013000
1741469289000,2025-03-08T21:28:09.000Z,10.39.69.99,10.39.69.99,-0.032000
1741469289000,2025-03-08T21:28:09.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469292000,2025-03-08T21:28:12.000Z,10.39.69.99,10.39.69.99,-0.036000
1741469292000,2025-03-08T21:28:12.000Z,10.39.69.98,10.39.69.98,-0.350000
1741469295000,2025-03-08T21:28:15.000Z,10.39.69.99,10.39.69.99,-0.032000
1741469295000,2025-03-08T21:28:15.000Z,10.39.69.98,10.39.69.98,-0.016000
1741469298000,2025-03-08T21:28:18.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469298000,2025-03-08T21:28:18.000Z,10.39.69.98,10.39.69.98,-0.008000
1741469301000,2025-03-08T21:28:21.000Z,10.39.69.99,10.39.69.99,-0.031000
1741469301000,2025-03-08T21:28:21.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469304000,2025-03-08T21:28:24.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469304000,2025-03-08T21:28:24.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469307000,2025-03-08T21:28:27.000Z,10.39.69.99,10.39.69.99,-0.036000
1741469307000,2025-03-08T21:28:27.000Z,10.39.69.98,10.39.69.98,-0.008000
1741469310000,2025-03-08T21:28:30.000Z,10.39.69.99,10.39.69.99,-0.035000
1741469310000,2025-03-08T21:28:30.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469313000,2025-03-08T21:28:33.000Z,10.39.69.99,10.39.69.99,-0.040000
1741469313000,2025-03-08T21:28:33.000Z,10.39.69.98,10.39.69.98,-0.012000
