Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741469268000,10.39.69.99,10.39.69.99,2025-03-08T21:27:48.000Z,21143325198,21468787344,0,1,0
1741469268000,10.39.69.98,10.39.69.98,2025-03-08T21:27:48.000Z,21797542352,21495826510,1,0,1
1741469271000,10.39.69.99,10.39.69.99,2025-03-08T21:27:51.000Z,22229803982,22557702288,0,1,0
1741469271000,10.39.69.98,10.39.69.98,2025-03-08T21:27:51.000Z,23228023120,22584148238,1,0,1
1741469274000,10.39.69.99,10.39.69.99,2025-03-08T21:27:54.000Z,23302613774,23648165776,0,1,0
1741469274000,10.39.69.98,10.39.69.98,2025-03-08T21:27:54.000Z,24299474256,23673596046,1,0,1
1741469277000,10.39.69.99,10.39.69.99,2025-03-08T21:27:57.000Z,24370328974,24737099856,0,1,0
1741469277000,10.39.69.98,10.39.69.98,2025-03-08T21:27:57.000Z,25371630480,24763952078,1,0,1
1741469280000,10.39.69.99,10.39.69.99,2025-03-08T21:28:00.000Z,25448034638,25827054032,0,1,0
1741469280000,10.39.69.98,10.39.69.98,2025-03-08T21:28:00.000Z,26442597328,25853261518,1,0,1
1741469283000,10.39.69.99,10.39.69.99,2025-03-08T21:28:03.000Z,26878605198,26916086736,0,1,0
1741469283000,10.39.69.98,10.39.69.98,2025-03-08T21:28:03.000Z,27507275792,26942740238,1,0,1
1741469286000,10.39.69.99,10.39.69.99,2025-03-08T21:28:06.000Z,27951420878,28005756816,0,1,0
1741469286000,10.39.69.98,10.39.69.98,2025-03-08T21:28:06.000Z,28585549648,28032533966,1,0,1
1741469289000,10.39.69.99,10.39.69.99,2025-03-08T21:28:09.000Z,29024134990,29096210000,0,1,0
1741469289000,10.39.69.98,10.39.69.98,2025-03-08T21:28:09.000Z,29658534608,29122071566,1,0,1
1741469292000,10.39.69.99,10.39.69.99,2025-03-08T21:28:12.000Z,30097187662,30184932112,0,1,0
1741469292000,10.39.69.98,10.39.69.98,2025-03-08T21:28:12.000Z,30728160464,30211591502,1,0,1
1741469295000,10.39.69.99,10.39.69.99,2025-03-08T21:28:15.000Z,31169978318,31275218960,0,1,0
1741469295000,10.39.69.98,10.39.69.98,2025-03-08T21:28:15.000Z,32161867856,31302265486,1,0,1
1741469298000,10.39.69.99,10.39.69.99,2025-03-08T21:28:18.000Z,32242754254,32365128976,0,1,0
1741469298000,10.39.69.98,10.39.69.98,2025-03-08T21:28:18.000Z,33234483344,32391156878,1,0,1
1741469301000,10.39.69.99,10.39.69.99,2025-03-08T21:28:21.000Z,33315628814,33454690128,0,1,0
1741469301000,10.39.69.98,10.39.69.98,2025-03-08T21:28:21.000Z,34297042128,33480432462,1,0,1
1741469304000,10.39.69.99,10.39.69.99,2025-03-08T21:28:24.000Z,34388484238,34544151184,0,1,0
1741469304000,10.39.69.98,10.39.69.98,2025-03-08T21:28:24.000Z,35372157072,34570647182,1,0,1
1741469307000,10.39.69.99,10.39.69.99,2025-03-08T21:28:27.000Z,35461251342,35633968464,0,1,0
1741469307000,10.39.69.98,10.39.69.98,2025-03-08T21:28:27.000Z,36444955088,35659637198,1,0,1
1741469310000,10.39.69.99,10.39.69.99,2025-03-08T21:28:30.000Z,36482941521,36320160407,0,2,0
1741469310000,10.39.69.98,10.39.69.98,2025-03-08T21:28:30.000Z,37302041808,36666569105,1,0,1
1741469313000,10.39.69.99,10.39.69.99,2025-03-08T21:28:33.000Z,36482941521,36320160407,0,2,0
1741469313000,10.39.69.98,10.39.69.98,2025-03-08T21:28:33.000Z,37302041808,36666569105,1,0,1
1741469316000,10.39.69.99,10.39.69.99,2025-03-08T21:28:36.000Z,36482941521,36320160407,0,2,0
1741469316000,10.39.69.98,10.39.69.98,2025-03-08T21:28:36.000Z,37302041808,36666569105,1,0,1
