Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741469268000,10.39.69.99,10.39.69.99,2025-03-08T21:27:48.000Z,0,0,0,0,0,0,0
1741469268000,10.39.69.98,10.39.69.98,2025-03-08T21:27:48.000Z,0,0,0,0,0,0,0
1741469271000,10.39.69.99,10.39.69.99,2025-03-08T21:27:51.000Z,0,0,0,0,0,0,0
1741469271000,10.39.69.98,10.39.69.98,2025-03-08T21:27:51.000Z,0,0,0,0,0,0,0
1741469274000,10.39.69.99,10.39.69.99,2025-03-08T21:27:54.000Z,0,0,0,0,0,0,0
1741469274000,10.39.69.98,10.39.69.98,2025-03-08T21:27:54.000Z,0,0,0,0,0,0,0
1741469277000,10.39.69.99,10.39.69.99,2025-03-08T21:27:57.000Z,0,0,0,0,0,0,0
1741469277000,10.39.69.98,10.39.69.98,2025-03-08T21:27:57.000Z,0,0,0,0,0,0,0
1741469280000,10.39.69.99,10.39.69.99,2025-03-08T21:28:00.000Z,0,0,0,0,0,0,0
1741469280000,10.39.69.98,10.39.69.98,2025-03-08T21:28:00.000Z,0,0,0,0,0,0,0
1741469283000,10.39.69.99,10.39.69.99,2025-03-08T21:28:03.000Z,0,0,0,0,0,0,0
1741469283000,10.39.69.98,10.39.69.98,2025-03-08T21:28:03.000Z,0,0,0,0,0,0,0
1741469286000,10.39.69.99,10.39.69.99,2025-03-08T21:28:06.000Z,0,0,0,0,0,0,0
1741469286000,10.39.69.98,10.39.69.98,2025-03-08T21:28:06.000Z,0,0,0,0,0,0,0
1741469289000,10.39.69.99,10.39.69.99,2025-03-08T21:28:09.000Z,0,0,0,0,0,0,0
1741469289000,10.39.69.98,10.39.69.98,2025-03-08T21:28:09.000Z,0,0,0,0,0,0,0
1741469292000,10.39.69.99,10.39.69.99,2025-03-08T21:28:12.000Z,0,0,0,0,0,0,0
1741469292000,10.39.69.98,10.39.69.98,2025-03-08T21:28:12.000Z,0,0,0,0,0,0,0
1741469295000,10.39.69.99,10.39.69.99,2025-03-08T21:28:15.000Z,0,0,0,0,0,0,0
1741469295000,10.39.69.98,10.39.69.98,2025-03-08T21:28:15.000Z,0,0,0,0,0,0,0
1741469298000,10.39.69.99,10.39.69.99,2025-03-08T21:28:18.000Z,0,0,0,0,0,0,0
1741469298000,10.39.69.98,10.39.69.98,2025-03-08T21:28:18.000Z,0,0,0,0,0,0,0
1741469301000,10.39.69.99,10.39.69.99,2025-03-08T21:28:21.000Z,0,0,0,0,0,0,0
1741469301000,10.39.69.98,10.39.69.98,2025-03-08T21:28:21.000Z,0,0,0,0,0,0,0
1741469304000,10.39.69.99,10.39.69.99,2025-03-08T21:28:24.000Z,0,0,0,0,0,0,0
1741469304000,10.39.69.98,10.39.69.98,2025-03-08T21:28:24.000Z,0,0,0,0,0,0,0
1741469307000,10.39.69.99,10.39.69.99,2025-03-08T21:28:27.000Z,0,0,0,0,0,0,0
1741469307000,10.39.69.98,10.39.69.98,2025-03-08T21:28:27.000Z,0,0,0,0,0,0,0
1741469310000,10.39.69.99,10.39.69.99,2025-03-08T21:28:30.000Z,0,0,0,0,0,0,0
1741469310000,10.39.69.98,10.39.69.98,2025-03-08T21:28:30.000Z,0,0,0,0,0,0,0
1741469313000,10.39.69.99,10.39.69.99,2025-03-08T21:28:33.000Z,0,0,0,0,0,0,0
1741469313000,10.39.69.98,10.39.69.98,2025-03-08T21:28:33.000Z,0,0,0,0,0,0,0
1741469316000,10.39.69.99,10.39.69.99,2025-03-08T21:28:36.000Z,0,0,0,0,0,0,0
1741469316000,10.39.69.98,10.39.69.98,2025-03-08T21:28:36.000Z,0,0,0,0,0,0,0
