Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741469238000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:18.000Z,0,10940061639,10941885302,0,0,0,7206919,7208095
1741469241000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:21.000Z,15800,12002166614,12026587382,0,15800,0,7906571,7922655
1741469241000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:21.000Z,0,12064485225,12066524444,0,0,0,7947646,7948964
1741469244000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:24.000Z,15800,13126034686,13150393142,0,15800,0,8646933,8662975
1741469244000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:24.000Z,0,13180282091,13190457716,0,0,0,8682691,8689368
1741469247000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:27.000Z,15800,14249722376,14274312752,0,15800,0,9387176,9403370
1741469247000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:27.000Z,0,14302526163,14312865398,0,0,0,9421983,9428767
1741469250000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:30.000Z,15800,15368062226,15398171642,0,15800,0,10123897,10143725
1741469250000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:30.000Z,0,15426931941,15431292884,0,0,0,10162700,10165544
1741469253000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:33.000Z,15800,16491704042,16521755774,0,15800,0,10864109,10883899
1741469253000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:33.000Z,0,16506090285,16557472796,0,0,0,10873608,10907428
1741469256000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:36.000Z,15800,17614990646,17645736104,0,15800,0,11604087,11624334
1741469256000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:36.000Z,0,17606620551,17677586780,0,0,0,11598595,11645316
1741469259000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:39.000Z,15800,18739339850,18769459892,0,15800,0,12344765,12364600
1741469259000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:39.000Z,0,18731853231,18803010728,0,0,0,12339855,12386702
1741469262000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:42.000Z,15800,19862864780,19892858828,0,15800,0,13084900,13104652
1741469262000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:42.000Z,0,19854742119,19925542886,0,0,0,13079571,13126183
1741469265000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:45.000Z,15800,20985954044,21016256246,0,15800,0,13824748,13844703
1741469265000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:45.000Z,0,20978128911,21049052636,0,0,0,13819615,13866308
1741469268000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:48.000Z,15800,22103783438,22139943602,0,15800,0,14561131,14584945
1741469268000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:48.000Z,0,22102979055,22167738182,1,0,0,14560623,14603255
1741469271000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:51.000Z,15800,23226604016,23262704978,0,15800,0,15300802,15324577
1741469271000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:51.000Z,0,23225098317,23289936380,1,0,0,15299832,15342516
1741469274000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:54.000Z,15800,24351076178,24387351710,0,15800,0,16041561,16065451
1741469274000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:54.000Z,0,24348539757,24413450684,1,0,0,16039912,16082644
1741469277000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:57.000Z,15800,25474188212,25510359002,0,15800,0,16781424,16805245
1741469277000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:57.000Z,0,25473159165,25537988120,1,0,0,16780768,16823446
1741469280000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:00.000Z,15800,26598191312,26634219410,0,15800,0,17521874,17545601
1741469280000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:00.000Z,0,26592342615,26661210968,1,0,0,17518043,17563382
1741469283000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:03.000Z,15800,27721007336,27757962932,0,15800,0,18261542,18285880
1741469283000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:03.000Z,0,27708805809,27784738934,1,0,0,18253526,18303519
1741469286000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:06.000Z,15800,28845584240,28881745922,0,15800,0,19002370,19026185
1741469286000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:06.000Z,0,28835227083,28908637292,1,0,0,18995569,19043900
1741469289000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:09.000Z,15800,29969572160,30005671604,0,15800,0,19742810,19766584
1741469289000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:09.000Z,0,29961098841,30032251784,1,0,0,19737250,19784094
1741469292000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:12.000Z,15800,31091985914,31128776048,0,15800,0,20482213,20506442
1741469292000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:12.000Z,0,31084326243,31155743318,1,0,0,20477189,20524207
1741469295000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:15.000Z,15800,32216045180,32252795846,0,15800,0,21222700,21246903
1741469295000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:15.000Z,0,32211360789,32282785454,1,0,0,21219636,21266659
1741469298000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:18.000Z,15800,33340641818,33376757960,0,15800,0,21963541,21987326
1741469298000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:18.000Z,0,33332160909,33403415558,1,0,0,21957976,22004887
1741469301000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:21.000Z,15800,34463684024,34500295034,0,15800,0,22703358,22727469
1741469301000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:21.000Z,0,34447396041,34526731004,1,0,0,22692650,22744884
1741469304000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:24.000Z,15800,35587835888,35624006678,0,15800,0,23443906,23467727
1741469304000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:24.000Z,0,35571921333,35651151554,1,0,0,23433444,23485609
1741469307000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:27.000Z,15800,36711608326,36747748682,0,15800,0,24184205,24208005
1741469307000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:27.000Z,0,36694743503,36774035888,1,0,0,24173117,24225322
1741469310000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:30.000Z,124747,37623035324,37455165588,0,124747,0,24784619,24674025
1741469310000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:30.000Z,0,37364052537,37812399564,2,0,0,24614033,24909357
1741469313000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:33.000Z,124747,37623035992,37455165588,0,124747,0,24784621,24674025
1741469313000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:33.000Z,0,37364053205,37812399564,2,0,0,24614035,24909357
1741469316000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:36.000Z,124747,37623036066,37455165588,0,124747,0,24784622,24674025
1741469316000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:36.000Z,0,37364053279,37812399564,2,0,0,24614036,24909357
