Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469232000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:12.000Z,1518,1518,375497585,375444402,247363,247328
1741469235000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:15.000Z,1518,1518,375065029,375042236,247078,247063
1741469235000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:15.000Z,1518,1518,374746236,374785276,246868,246894
1741469238000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:18.000Z,1518,1518,374910026,375039228,246976,247061
1741469238000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:18.000Z,1518,1518,375010347,375002747,247042,247037
1741469241000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:21.000Z,1518,1518,375202549,375108751,247169,247107
1741469241000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:21.000Z,1518,1518,375057900,375129800,247073,247121
1741469244000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:24.000Z,1518,1518,375122854,375102056,247116,247102
1741469244000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:24.000Z,1518,1518,372428860,375144616,245342,247130
1741469247000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:27.000Z,1518,1518,375062646,375140056,247077,247127
1741469247000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:27.000Z,1518,1518,374956255,375010919,247007,247042
1741469250000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:30.000Z,1518,1518,373277653,375119789,245901,247114
1741469250000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:30.000Z,1518,1518,375177103,373182344,247152,245838
1741469253000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:33.000Z,1518,1518,374922194,374902946,246984,246971
1741469253000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:33.000Z,1518,1518,359479794,375143208,236811,247129
1741469256000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:36.000Z,1518,1518,374928773,375160323,246988,247141
1741469256000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:36.000Z,1518,1518,368439995,374996312,242714,247033
1741469259000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:39.000Z,1518,1518,375408749,375199929,247304,247167
1741469259000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:39.000Z,1518,1518,375077560,375141316,247086,247128
1741469262000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:42.000Z,1518,1518,375008321,374966267,247041,247013
1741469262000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:42.000Z,1518,1518,375171696,375052508,247148,247070
1741469265000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:45.000Z,1518,1518,374988068,375090957,247027,247095
1741469265000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:45.000Z,1518,1518,375087409,375128464,247093,247120
1741469268000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:48.000Z,1518,1518,373107274,375062535,245788,247076
1741469268000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:48.000Z,1518,1518,375075073,373019521,247085,245730
1741469271000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:51.000Z,1518,1518,375023573,375003799,247051,247038
1741469271000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:51.000Z,1518,1518,375039860,375066242,247061,247079
1741469274000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:54.000Z,1518,1518,375074103,375132332,247084,247122
1741469274000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:54.000Z,1518,1518,375105656,375129984,247105,247121
1741469277000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:57.000Z,1518,1518,375120919,375085935,247115,247092
1741469277000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:57.000Z,1518,1518,375123218,375095875,247116,247098
1741469280000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:00.000Z,1518,1518,375042742,374995131,247063,247032
1741469280000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:00.000Z,1518,1518,373683956,375032670,246168,247057
1741469283000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:03.000Z,1518,1518,375022052,375331837,247050,247254
1741469283000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:03.000Z,1518,1518,372651266,375009334,245488,247041
1741469286000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:06.000Z,1518,1518,375359447,375094455,247272,247097
1741469286000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:06.000Z,1518,1518,375975058,375132963,247677,247123
1741469289000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:09.000Z,1518,1518,374912581,374891821,246977,246964
1741469289000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:09.000Z,1518,1518,375791641,375038214,247557,247060
1741469292000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:12.000Z,1518,1518,375012948,375243716,247044,247196
1741469292000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:12.000Z,1518,1518,375034190,375122381,247058,247116
1741469295000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:15.000Z,1518,1518,374936379,374923214,246993,246984
1741469295000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:15.000Z,1518,1518,375928801,375931332,247647,247649
1741469298000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:18.000Z,1518,1518,375366034,375154243,247276,247137
1741469298000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:18.000Z,1518,1518,374223746,374166979,246524,246486
1741469301000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:21.000Z,1518,1518,374847198,375012374,246934,247043
1741469301000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:21.000Z,1518,1518,372490024,375188859,245382,247159
1741469304000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:24.000Z,1518,1518,375342859,375195874,247261,247164
1741469304000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:24.000Z,1518,1518,375091825,375056887,247096,247073
1741469307000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:27.000Z,1518,1518,374965778,374955623,247013,247006
1741469307000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:27.000Z,1518,1518,375024104,375044867,247051,247065
1741469310000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:30.000Z,1518,1518,304417835,236278191,200539,155651
1741469310000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:30.000Z,1518,1518,223326337,346467693,147119,228239
1741469313000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:33.000Z,9223372036854775808,0,223,0,0,0
1741469313000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:33.000Z,9223372036854775808,0,223,0,0,0
1741469316000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:28:36.000Z,9223372036854775808,0,24,0,0,0
1741469316000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:28:36.000Z,9223372036854775808,0,24,0,0,0
