Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741469230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:27:10.000Z,3.000000
1741469230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:27:10.000Z,18.045113
1741469230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:27:10.000Z,100
1741469230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:27:10.000Z,73.947896
1741469230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:27:10.000Z,36.978579
1741469230000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:27:10.000Z,3.656999
1741469240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:27:20.000Z,100
1741469240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:27:20.000Z,65.591398
1741469240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:27:20.000Z,3.903904
1741469240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:27:20.000Z,18.230852
1741469240000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:27:20.000Z,100
1741469240000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:27:20.000Z,74.649299
1741469240000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:27:20.000Z,37.373737
1741469240000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:27:20.000Z,4.130163
1741469250000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:27:30.000Z,100
1741469250000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:27:30.000Z,67.785939
1741469250000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:27:30.000Z,3.607214
1741469250000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:27:30.000Z,17.429194
1741469250000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:27:30.000Z,100
1741469250000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:27:30.000Z,76.837865
1741469250000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:27:30.000Z,38.770950
1741469250000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:27:30.000Z,4.419192
1741469260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:27:40.000Z,100
1741469260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:27:40.000Z,65.235602
1741469260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:27:40.000Z,2.997003
1741469260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:27:40.000Z,18.063112
1741469260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:27:40.000Z,100
1741469260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:27:40.000Z,77.314344
1741469260000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:27:40.000Z,37.024221
1741469260000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:27:40.000Z,4.303797
1741469270000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:27:50.000Z,100
1741469270000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:27:50.000Z,65.240084
1741469270000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:27:50.000Z,3.896104
1741469270000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:27:50.000Z,16.904501
1741469270000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:27:50.000Z,100
1741469270000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:27:50.000Z,75.675676
1741469270000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:27:50.000Z,38.063063
1741469270000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:27:50.000Z,4.380476
1741469280000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:28:00.000Z,100
1741469280000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:28:00.000Z,67.867868
1741469280000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:28:00.000Z,4.004004
1741469280000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:28:00.000Z,18.522484
1741469280000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:28:00.000Z,100
1741469280000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:28:00.000Z,73.775510
1741469280000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:28:00.000Z,38.271605
1741469280000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:28:00.000Z,11.188811
1741469290000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:28:10.000Z,100
1741469290000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:28:10.000Z,76.086957
1741469290000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:28:10.000Z,3.293413
1741469290000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:28:10.000Z,19.157895
1741469290000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:28:10.000Z,100
1741469290000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:28:10.000Z,82.700000
1741469290000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:28:10.000Z,39.930151
1741469290000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:28:10.000Z,8.628842
1741469300000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:28:20.000Z,100
1741469300000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:28:20.000Z,68.902439
1741469300000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:28:20.000Z,3.100000
1741469300000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:28:20.000Z,18.152524
1741469300000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:28:20.000Z,100
1741469300000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:28:20.000Z,73.780488
1741469300000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:28:20.000Z,36.689815
1741469300000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:28:20.000Z,13.107345
1741469310000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:28:30.000Z,100
1741469310000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:28:30.000Z,65.989848
1741469310000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:28:30.000Z,3.900000
1741469310000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:28:30.000Z,18.171926
1741469310000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:28:30.000Z,100
1741469310000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:28:30.000Z,73.935091
1741469310000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:28:30.000Z,36.697248
1741469310000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:28:30.000Z,14.675768
