Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741471578000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:18.000Z,0,13557623264,13565084936,0,0,0,8931246,8936158
1741471581000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:21.000Z,0,14769734194,14779043198,0,0,0,9729739,9735867
1741471581000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:21.000Z,0,14793765652,14801383604,0,0,0,9745570,9750584
1741471584000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:24.000Z,0,16003630610,16015844324,0,0,0,10542585,10550624
1741471584000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:24.000Z,0,16031828978,16039465922,0,0,0,10561161,10566185
1741471587000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:27.000Z,0,17239939904,17251538828,0,0,0,11357018,11364652
1741471587000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:27.000Z,0,17267174342,17274762710,0,0,0,11374959,11379951
1741471590000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:30.000Z,0,18477310280,18488693648,0,0,0,12172150,12179642
1741471590000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:30.000Z,0,18503415326,18511026464,0,0,0,12189347,12194354
1741471593000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:33.000Z,0,19712834768,19726126262,0,0,0,12986066,12994815
1741471593000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:33.000Z,0,19740166358,19747771424,0,0,0,13004071,13009074
1741471596000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:36.000Z,0,20949637412,20961222674,0,0,0,13800824,13808449
1741471596000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:36.000Z,0,20976302600,20984215820,0,0,0,13818390,13823596
1741471599000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:39.000Z,0,22187329604,22198746368,0,0,0,14616168,14623682
1741471599000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:39.000Z,0,22212604304,22220602532,0,0,0,14632818,14638080
1741471602000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:42.000Z,0,23422831322,23434197992,0,0,0,15430069,15437550
1741471602000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:42.000Z,0,23449519280,23457423392,0,0,0,15447650,15452850
1741471605000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:45.000Z,0,24583389380,24670417724,0,0,0,16194600,16251924
1741471605000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:45.000Z,0,24583355984,24693761528,0,0,0,16194578,16267302
1741471608000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:48.000Z,0,25804750928,25907510306,0,0,0,16999186,17066873
1741471608000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:48.000Z,0,25795217888,25930577834,0,0,0,16992906,17082069
1741471611000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:51.000Z,0,27022431326,27143432510,0,0,0,17801347,17881051
1741471611000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:51.000Z,0,27013112324,27166481822,0,0,0,17795208,17896235
1741471614000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:54.000Z,0,28258742138,28379889050,0,0,0,18615781,18695581
1741471614000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:54.000Z,0,28249455014,28402853354,0,0,0,18609663,18710709
1741471617000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:57.000Z,0,29496780434,29617701164,0,0,0,19431353,19511004
1741471617000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:57.000Z,0,29486016296,29639487500,0,0,0,19424262,19525356
1741471620000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:00.000Z,0,30732432434,30853492820,0,0,0,20245353,20325096
1741471620000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:00.000Z,0,30725270510,30878784218,0,0,0,20240635,20341757
1741471623000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:03.000Z,0,31967959958,32089360376,0,0,0,21059271,21139238
1741471623000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:03.000Z,0,31953797018,32112755792,0,0,0,21049941,21154650
1741471626000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:06.000Z,0,33202399076,33326316338,0,0,0,21872472,21954097
1741471626000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:06.000Z,0,33194569232,33348860156,0,0,0,21867314,21968948
1741471629000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:09.000Z,0,34389423464,34563670016,0,0,0,22654438,22769218
1741471629000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:09.000Z,0,34362844802,34588601648,0,0,0,22636929,22785642
1741471632000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:12.000Z,0,35529702560,35798919746,0,0,0,23405610,23582953
1741471632000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:12.000Z,0,35473065980,35822384990,0,0,0,23368300,23598411
1741471635000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:15.000Z,0,36766368584,37035607022,0,0,0,24220278,24397635
1741471635000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:15.000Z,0,36708075866,37058264690,0,0,0,24181877,24412561
1741471638000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:18.000Z,0,38003315438,38272045346,0,0,0,25035131,25212153
1741471638000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:18.000Z,0,37944713048,38294794094,0,0,0,24996526,25227139
1741471641000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:21.000Z,0,39239791786,39508923890,0,0,0,25849675,26026961
1741471641000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:21.000Z,0,39181637206,39531818366,0,0,0,25811365,26042043
1741471644000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:24.000Z,0,40477320034,40746081746,0,0,0,26664911,26841953
1741471644000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:24.000Z,0,40417489582,40767773966,0,0,0,26625497,26856243
1741471647000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:27.000Z,53532,41278800144,41216016660,0,53532,0,27192897,27151529
1741471647000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:27.000Z,0,40865882892,41628525570,1,0,0,26920883,27423274
1741471650000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:30.000Z,53532,41278800552,41216016660,0,53532,0,27192899,27151529
1741471650000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:30.000Z,0,40865883300,41628525570,1,0,0,26920885,27423274
1741471653000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:33.000Z,53532,41278800552,41216016660,0,53532,0,27192899,27151529
1741471653000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:33.000Z,0,40865883300,41628525570,1,0,0,26920885,27423274
