Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741471602000,10.39.69.98,10.39.69.98,2025-03-08T22:06:42.000Z,22372726352,22746417102,1,0,1
1741471605000,10.39.69.99,10.39.69.99,2025-03-08T22:06:45.000Z,23474814222,23922757072,0,1,0
1741471605000,10.39.69.98,10.39.69.98,2025-03-08T22:06:45.000Z,23478803344,23945406734,1,0,1
1741471608000,10.39.69.99,10.39.69.99,2025-03-08T22:06:48.000Z,25015403534,25122322256,0,1,0
1741471608000,10.39.69.98,10.39.69.98,2025-03-08T22:06:48.000Z,25004788944,25144764366,1,0,1
1741471611000,10.39.69.99,10.39.69.99,2025-03-08T22:06:51.000Z,26177521038,26320823184,0,1,0
1741471611000,10.39.69.98,10.39.69.98,2025-03-08T22:06:51.000Z,26166740112,26343122510,1,0,1
1741471614000,10.39.69.99,10.39.69.99,2025-03-08T22:06:54.000Z,27358090062,27519811344,0,1,0
1741471614000,10.39.69.98,10.39.69.98,2025-03-08T22:06:54.000Z,27347391568,27542120974,1,0,1
1741471617000,10.39.69.99,10.39.69.99,2025-03-08T22:06:57.000Z,28538522190,28719957968,0,1,0
1741471617000,10.39.69.98,10.39.69.98,2025-03-08T22:06:57.000Z,28527919376,28741260750,1,0,1
1741471620000,10.39.69.99,10.39.69.99,2025-03-08T22:07:00.000Z,29719080910,29917840656,0,1,0
1741471620000,10.39.69.98,10.39.69.98,2025-03-08T22:07:00.000Z,29708528144,29943014798,1,0,1
1741471623000,10.39.69.99,10.39.69.99,2025-03-08T22:07:03.000Z,30899755918,31116862672,0,1,0
1741471623000,10.39.69.98,10.39.69.98,2025-03-08T22:07:03.000Z,30889057424,31139575630,1,0,1
1741471626000,10.39.69.99,10.39.69.99,2025-03-08T22:07:06.000Z,32077382414,32316329232,0,1,0
1741471626000,10.39.69.98,10.39.69.98,2025-03-08T22:07:06.000Z,32069043536,32338229646,1,0,1
1741471629000,10.39.69.99,10.39.69.99,2025-03-08T22:07:09.000Z,33218624014,33516129936,0,1,0
1741471629000,10.39.69.98,10.39.69.98,2025-03-08T22:07:09.000Z,33197995408,33540388494,1,0,1
1741471632000,10.39.69.99,10.39.69.99,2025-03-08T22:07:12.000Z,34294656014,34713959632,0,1,0
1741471632000,10.39.69.98,10.39.69.98,2025-03-08T22:07:12.000Z,34240642448,34736762382,1,0,1
1741471635000,10.39.69.99,10.39.69.99,2025-03-08T22:07:15.000Z,35478643022,35913226000,0,1,0
1741471635000,10.39.69.98,10.39.69.98,2025-03-08T22:07:15.000Z,35420609424,35935247118,1,0,1
1741471638000,10.39.69.99,10.39.69.99,2025-03-08T22:07:18.000Z,36659164942,37111937424,0,1,0
1741471638000,10.39.69.98,10.39.69.98,2025-03-08T22:07:18.000Z,36601190224,37134307406,1,0,1
1741471641000,10.39.69.99,10.39.69.99,2025-03-08T22:07:21.000Z,37839778126,38311345104,0,1,0
1741471641000,10.39.69.98,10.39.69.98,2025-03-08T22:07:21.000Z,37781663568,38333648846,1,0,1
1741471644000,10.39.69.99,10.39.69.99,2025-03-08T22:07:24.000Z,39020376590,39511141392,0,1,0
1741471644000,10.39.69.98,10.39.69.98,2025-03-08T22:07:24.000Z,38962260560,39532336718,1,0,1
1741471647000,10.39.69.99,10.39.69.99,2025-03-08T22:07:27.000Z,40027925265,39967046295,0,2,0
1741471647000,10.39.69.98,10.39.69.98,2025-03-08T22:07:27.000Z,39627520656,40367054929,1,0,1
1741471650000,10.39.69.99,10.39.69.99,2025-03-08T22:07:30.000Z,40027925265,39967046295,0,2,0
1741471650000,10.39.69.98,10.39.69.98,2025-03-08T22:07:30.000Z,39627520656,40367054929,1,0,1
1741471653000,10.39.69.99,10.39.69.99,2025-03-08T22:07:33.000Z,40027925265,39967046295,0,2,0
1741471653000,10.39.69.98,10.39.69.98,2025-03-08T22:07:33.000Z,39627520656,40367054929,1,0,1
