Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741471602000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:42.000Z,1,0,0,1
1741471602000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:42.000Z,0,1,1,0
1741471605000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:45.000Z,1,0,0,1
1741471605000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:45.000Z,0,1,1,0
1741471608000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:48.000Z,1,0,0,1
1741471608000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:48.000Z,0,1,1,0
1741471611000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:51.000Z,1,0,0,1
1741471611000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:51.000Z,0,1,1,0
1741471614000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:54.000Z,1,0,0,1
1741471614000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:54.000Z,0,1,1,0
1741471617000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:57.000Z,1,0,0,1
1741471617000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:57.000Z,0,1,1,0
1741471620000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:00.000Z,1,0,0,1
1741471620000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:00.000Z,0,1,1,0
1741471623000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:03.000Z,1,0,0,1
1741471623000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:03.000Z,0,1,1,0
1741471626000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:06.000Z,1,0,0,1
1741471626000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:06.000Z,0,1,1,0
1741471629000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:09.000Z,1,0,0,1
1741471629000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:09.000Z,0,1,1,0
1741471632000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:12.000Z,1,0,0,1
1741471632000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:12.000Z,0,1,1,0
1741471635000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:15.000Z,1,0,0,1
1741471635000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:15.000Z,0,1,1,0
1741471638000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:18.000Z,1,0,0,1
1741471638000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:18.000Z,0,1,1,0
1741471641000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:21.000Z,1,0,0,1
1741471641000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:21.000Z,0,1,1,0
1741471644000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:24.000Z,1,0,0,1
1741471644000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:24.000Z,0,1,1,0
1741471647000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:27.000Z,1,0,0,1
1741471647000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:27.000Z,0,1,1,0
1741471650000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:30.000Z,1,0,0,1
1741471650000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:30.000Z,0,1,1,0
1741471653000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:33.000Z,1,0,0,1
1741471653000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:33.000Z,0,1,1,0
