Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741471587000,2025-03-08T22:06:27.000Z,10.39.69.99,10.39.69.99,-0.023000
1741471587000,2025-03-08T22:06:27.000Z,10.39.69.98,10.39.69.98,-0.004000
1741471590000,2025-03-08T22:06:30.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471590000,2025-03-08T22:06:30.000Z,10.39.69.98,10.39.69.98,-0.003000
1741471593000,2025-03-08T22:06:33.000Z,10.39.69.99,10.39.69.99,-0.020000
1741471593000,2025-03-08T22:06:33.000Z,10.39.69.98,10.39.69.98,-0.004000
1741471596000,2025-03-08T22:06:36.000Z,10.39.69.99,10.39.69.99,-0.025000
1741471596000,2025-03-08T22:06:36.000Z,10.39.69.98,10.39.69.98,-0.003000
1741471599000,2025-03-08T22:06:39.000Z,10.39.69.99,10.39.69.99,-0.021000
1741471599000,2025-03-08T22:06:39.000Z,10.39.69.98,10.39.69.98,-0.004000
1741471602000,2025-03-08T22:06:42.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471602000,2025-03-08T22:06:42.000Z,10.39.69.98,10.39.69.98,-0.005000
1741471605000,2025-03-08T22:06:45.000Z,10.39.69.99,10.39.69.99,-0.022000
1741471605000,2025-03-08T22:06:45.000Z,10.39.69.98,10.39.69.98,-0.002000
1741471608000,2025-03-08T22:06:48.000Z,10.39.69.99,10.39.69.99,-0.023000
1741471608000,2025-03-08T22:06:48.000Z,10.39.69.98,10.39.69.98,-0.119000
1741471611000,2025-03-08T22:06:51.000Z,10.39.69.99,10.39.69.99,-0.025000
1741471611000,2025-03-08T22:06:51.000Z,10.39.69.98,10.39.69.98,-0.003000
1741471614000,2025-03-08T22:06:54.000Z,10.39.69.99,10.39.69.99,-0.024000
1741471614000,2025-03-08T22:06:54.000Z,10.39.69.98,10.39.69.98,-0.004000
1741471617000,2025-03-08T22:06:57.000Z,10.39.69.99,10.39.69.99,-0.023000
1741471617000,2025-03-08T22:06:57.000Z,10.39.69.98,10.39.69.98,-0.008000
1741471620000,2025-03-08T22:07:00.000Z,10.39.69.99,10.39.69.99,-0.023000
1741471620000,2025-03-08T22:07:00.000Z,10.39.69.98,10.39.69.98,-0.001000
1741471623000,2025-03-08T22:07:03.000Z,10.39.69.99,10.39.69.99,-0.018000
1741471623000,2025-03-08T22:07:03.000Z,10.39.69.98,10.39.69.98,-0.192000
1741471626000,2025-03-08T22:07:06.000Z,10.39.69.99,10.39.69.99,-0.017000
1741471626000,2025-03-08T22:07:06.000Z,10.39.69.98,10.39.69.98,-0.002000
1741471629000,2025-03-08T22:07:09.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471629000,2025-03-08T22:07:09.000Z,10.39.69.98,10.39.69.98,-0.003000
1741471632000,2025-03-08T22:07:12.000Z,10.39.69.99,10.39.69.99,-0.020000
1741471632000,2025-03-08T22:07:12.000Z,10.39.69.98,10.39.69.98,-0.004000
1741471635000,2025-03-08T22:07:15.000Z,10.39.69.99,10.39.69.99,-0.020000
1741471635000,2025-03-08T22:07:15.000Z,10.39.69.98,10.39.69.98,-0.002000
1741471638000,2025-03-08T22:07:18.000Z,10.39.69.99,10.39.69.99,-0.022000
1741471638000,2025-03-08T22:07:18.000Z,10.39.69.98,10.39.69.98,-0.002000
1741471641000,2025-03-08T22:07:21.000Z,10.39.69.99,10.39.69.99,-0.023000
1741471641000,2025-03-08T22:07:21.000Z,10.39.69.98,10.39.69.98,-0.006000
1741471644000,2025-03-08T22:07:24.000Z,10.39.69.99,10.39.69.99,-0.020000
1741471644000,2025-03-08T22:07:24.000Z,10.39.69.98,10.39.69.98,-0.002000
1741471647000,2025-03-08T22:07:27.000Z,10.39.69.99,10.39.69.99,-0.021000
1741471647000,2025-03-08T22:07:27.000Z,10.39.69.98,10.39.69.98,0
1741471650000,2025-03-08T22:07:30.000Z,10.39.69.99,10.39.69.99,-0.021000
1741471650000,2025-03-08T22:07:30.000Z,10.39.69.98,10.39.69.98,-0.057000
