Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471575000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:15.000Z,1518,1518,412895493,412839233,271999,271962
1741471578000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:18.000Z,1518,1518,410936326,412704540,270709,271873
1741471578000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:18.000Z,1518,1518,412694343,412666982,271867,271849
1741471581000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:21.000Z,1518,1518,413783806,412871663,272585,271983
1741471581000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:21.000Z,1518,1518,412735354,412787535,271894,271928
1741471584000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:24.000Z,1518,1518,411847935,412817465,271310,271948
1741471584000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:24.000Z,1518,1518,413100876,413107213,272135,272139
1741471587000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:27.000Z,1518,1518,412791083,412585811,271930,271795
1741471587000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:27.000Z,1518,1518,412331563,412315349,271628,271617
1741471590000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:30.000Z,1518,1518,412869661,412797737,271982,271935
1741471590000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:30.000Z,1518,1518,412768275,412775877,271915,271920
1741471593000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:33.000Z,1518,1518,412116240,412752706,271486,271905
1741471593000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:33.000Z,1518,1518,412800744,412798718,271937,271935
1741471596000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:36.000Z,1518,1518,413369867,412799602,272312,271936
1741471596000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:36.000Z,1518,1518,412595541,412698396,271802,271869
1741471599000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:39.000Z,1518,1518,412701631,412645446,271871,271834
1741471599000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:39.000Z,1518,1518,412788548,412816932,271929,271947
1741471602000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:42.000Z,1518,1518,412797099,412780362,271934,271923
1741471602000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:42.000Z,1518,1518,412855465,412824052,271973,271952
1741471605000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:45.000Z,1518,1518,387498516,412761179,255269,271911
1741471605000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:45.000Z,1518,1518,378450168,412662929,249308,271846
1741471608000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:48.000Z,1518,1518,407528044,412776970,268463,271921
1741471608000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:48.000Z,1518,1518,404358326,412684786,266375,271860
1741471611000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:51.000Z,1518,1518,406571084,412661837,267833,271845
1741471611000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:51.000Z,1518,1518,406778368,412793583,267969,271932
1741471614000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:54.000Z,1518,1518,412791589,412840247,271931,271963
1741471614000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:54.000Z,1518,1518,412664449,412674076,271847,271853
1741471617000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:57.000Z,1518,1518,412817037,412741618,271947,271898
1741471617000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:57.000Z,1518,1518,412737410,412761730,271895,271911
1741471620000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:00.000Z,1518,1518,412847310,412893971,271967,271998
1741471620000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:00.000Z,1518,1518,412809531,412823690,271943,271952
1741471623000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:03.000Z,1518,1518,412392364,412505859,271668,271742
1741471623000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:03.000Z,1518,1518,410878430,412699523,270670,271870
1741471626000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:06.000Z,1518,1518,411891597,412731385,271338,271891
1741471626000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:06.000Z,1518,1518,414281206,412722659,272912,271885
1741471629000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:09.000Z,1518,1518,396070866,412864090,260916,271978
1741471629000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:09.000Z,1518,1518,389036153,412834329,256282,271959
1741471632000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:12.000Z,1518,1518,380981989,412712906,250976,271879
1741471632000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:12.000Z,1518,1518,371435656,412774620,244687,271920
1741471635000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:15.000Z,1518,1518,412772371,412779464,271918,271923
1741471635000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:15.000Z,1518,1518,412357224,412647646,271645,271836
1741471638000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:18.000Z,1518,1518,413003957,412834164,272071,271959
1741471638000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:18.000Z,1518,1518,412762744,412726770,271912,271888
1741471641000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:21.000Z,1518,1518,412571354,412705553,271786,271874
1741471641000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:21.000Z,1518,1518,412858530,412891946,271975,271997
1741471644000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:24.000Z,1518,1518,412784605,412661059,271926,271845
1741471644000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:24.000Z,1518,1518,412638522,412672988,271830,271853
1741471647000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:27.000Z,1518,1518,267695427,156958889,176348,103398
1741471647000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:27.000Z,1518,1518,149564146,287108607,98527,189136
1741471650000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:30.000Z,9223372036854775808,0,136,0,0,0
1741471650000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:30.000Z,9223372036854775808,0,136,0,0,0
1741471653000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:33.000Z,0,0,0,0,0,0
1741471653000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:33.000Z,0,0,0,0,0,0
