Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471623000,10.39.69.99,10.39.69.99,2025-03-08T22:07:03.000Z,394083781,400207615
1741471623000,10.39.69.98,10.39.69.98,2025-03-08T22:07:03.000Z,394825846.153846,400187569.230769
1741471626000,10.39.69.99,10.39.69.99,2025-03-08T22:07:06.000Z,392935100,400222409
1741471626000,10.39.69.98,10.39.69.98,2025-03-08T22:07:06.000Z,393985346.243740,400218369.282137
1741471629000,10.39.69.99,10.39.69.99,2025-03-08T22:07:09.000Z,380794661,400333901
1741471629000,10.39.69.98,10.39.69.98,2025-03-08T22:07:09.000Z,375941349.317349,400319296.703297
1741471632000,10.39.69.99,10.39.69.99,2025-03-08T22:07:12.000Z,359516204,400210389
1741471632000,10.39.69.98,10.39.69.98,2025-03-08T22:07:12.000Z,348828049.514888,400258912.010706
1741471635000,10.39.69.99,10.39.69.99,2025-03-08T22:07:15.000Z,395189255,400289174
1741471635000,10.39.69.98,10.39.69.98,2025-03-08T22:07:15.000Z,393978956.928214,400161848.414023
1741471638000,10.39.69.99,10.39.69.99,2025-03-08T22:07:18.000Z,394164247,400237537
1741471638000,10.39.69.98,10.39.69.98,2025-03-08T22:07:18.000Z,394052336.448598,400220389.853137
1741471641000,10.39.69.99,10.39.69.99,2025-03-08T22:07:21.000Z,393931659,400202762
1741471641000,10.39.69.98,10.39.69.98,2025-03-08T22:07:21.000Z,394016469.959947,400314232.309746
1741471644000,10.39.69.99,10.39.69.99,2025-03-08T22:07:24.000Z,393795351,400198895
1741471644000,10.39.69.98,10.39.69.98,2025-03-08T22:07:24.000Z,394189312.854758,400229673.455760
1741471647000,10.39.69.99,10.39.69.99,2025-03-08T22:07:27.000Z,336522603,152272846
1741471647000,10.39.69.98,10.39.69.98,2025-03-08T22:07:27.000Z,221901299.533022,278425020.346898
1741471650000,10.39.69.99,10.39.69.99,2025-03-08T22:07:30.000Z,0,0
1741471650000,10.39.69.98,10.39.69.98,2025-03-08T22:07:30.000Z,0,0
1741471653000,10.39.69.99,10.39.69.99,2025-03-08T22:07:33.000Z,0,0
1741471653000,10.39.69.98,10.39.69.98,2025-03-08T22:07:33.000Z,0,0
