Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741471580000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:20.000Z,10977878362,10985273076
1741471580000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:06:20.000Z,657356015,463067065
1741471580000,10.39.69.98,10.39.69.98,all,2025-03-08T22:06:20.000Z,12017080587,11830259023
1741471590000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:06:30.000Z,416415269,416415269
1741471590000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:30.000Z,15092947016,15101436754
1741471590000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:06:30.000Z,657457994,494192073
1741471590000,10.39.69.99,10.39.69.99,all,2025-03-08T22:06:30.000Z,16166820279,16012044096
1741471590000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:06:30.000Z,381825828,381825828
1741471590000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:30.000Z,15094396314,15101823936
1741471590000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:06:30.000Z,657358429,463078233
1741471590000,10.39.69.98,10.39.69.98,all,2025-03-08T22:06:30.000Z,16133642645,15946756763
1741471600000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:06:40.000Z,416427372,416427372
1741471600000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:40.000Z,19207268154,19218519028
1741471600000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:06:40.000Z,657460059,494204081
1741471600000,10.39.69.99,10.39.69.99,all,2025-03-08T22:06:40.000Z,20281332723,20129326105
1741471600000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:06:40.000Z,381834662,381834662
1741471600000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:40.000Z,19210633776,19218028490
1741471600000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:06:40.000Z,657360494,463086972
1741471600000,10.39.69.98,10.39.69.98,all,2025-03-08T22:06:40.000Z,20249828932,20062950124
1741471610000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:06:50.000Z,416439478,416439478
1741471610000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:50.000Z,23323507130,23334758004
1741471610000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:06:50.000Z,657462156,494216026
1741471610000,10.39.69.99,10.39.69.99,all,2025-03-08T22:06:50.000Z,24397513230,24245543712
1741471610000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:06:50.000Z,381843500,381843500
1741471610000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:50.000Z,23326816734,23334586920
1741471610000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:06:50.000Z,657362679,463095715
1741471610000,10.39.69.98,10.39.69.98,all,2025-03-08T22:06:50.000Z,24366022913,24179526135
1741471620000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:07:00.000Z,416455315,416455315
1741471620000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:00.000Z,27330907674,27451416358
1741471620000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:07:00.000Z,657464690,494231567
1741471620000,10.39.69.99,10.39.69.99,all,2025-03-08T22:07:00.000Z,28404844333,28362118380
1741471620000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:07:00.000Z,381854935,381854935
1741471620000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:00.000Z,27298427832,27451320974
1741471620000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:07:00.000Z,657365213,463106906
1741471620000,10.39.69.98,10.39.69.98,all,2025-03-08T22:07:00.000Z,28337731250,28296334291
1741471630000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:07:10.000Z,416467479,416467479
1741471630000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:10.000Z,31447485786,31568033834
1741471630000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:07:10.000Z,657466853,494243518
1741471630000,10.39.69.99,10.39.69.99,all,2025-03-08T22:07:10.000Z,32521513986,32478800849
1741471630000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:07:10.000Z,381863788,381863788
1741471630000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:10.000Z,31414878768,31567740116
1741471630000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:07:10.000Z,657367310,463115598
1741471630000,10.39.69.98,10.39.69.98,all,2025-03-08T22:07:10.000Z,32454121978,32412731614
1741471640000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:07:20.000Z,416479699,416479699
1741471640000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:20.000Z,35416323236,35684342454
1741471640000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:07:20.000Z,657469382,494255473
1741471640000,10.39.69.99,10.39.69.99,all,2025-03-08T22:07:20.000Z,36490402521,36595120018
1741471640000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:07:20.000Z,381872799,381872799
1741471640000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:20.000Z,35336913936,35685226628
1741471640000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:07:20.000Z,657369707,463124292
1741471640000,10.39.69.98,10.39.69.98,all,2025-03-08T22:07:20.000Z,36376260908,36530349381
1741471650000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:07:30.000Z,416495575,416495575
1741471650000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:07:30.000Z,39533372202,39801299136
1741471650000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:07:30.000Z,657471802,494271053
1741471650000,10.39.69.99,10.39.69.99,all,2025-03-08T22:07:30.000Z,40607421335,40712179314
1741471650000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:07:30.000Z,381884324,381884324
1741471650000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:07:30.000Z,39452536784,39801579154
1741471650000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:07:30.000Z,657372061,463135521
1741471650000,10.39.69.98,10.39.69.98,all,2025-03-08T22:07:30.000Z,40491793169,40646598999
