Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741274160000,Client,2025-03-06T15:16:00.000Z,0,1,0,527733527,0,427660
1741274163000,Client,2025-03-06T15:16:03.000Z,0,1,0,528019917,0,427892
1741274166000,Client,2025-03-06T15:16:06.000Z,0,1,0,528062531,0,427927
1741274169000,Client,2025-03-06T15:16:09.000Z,0,1,0,528074128,0,427936
1741274172000,Client,2025-03-06T15:16:12.000Z,0,1,0,527972187,0,427854
1741274175000,Client,2025-03-06T15:16:15.000Z,0,1,0,528136745,0,427987
1741274178000,Client,2025-03-06T15:16:18.000Z,0,1,0,528008253,0,427883
1741274181000,Client,2025-03-06T15:16:21.000Z,0,1,0,528344349,0,428155
1741274184000,Client,2025-03-06T15:16:24.000Z,0,1,0,527759887,0,427682
1741274187000,Client,2025-03-06T15:16:27.000Z,0,1,0,528062621,0,427927
1741274190000,Client,2025-03-06T15:16:30.000Z,0,1,0,528168887,0,428013
1741274193000,Client,2025-03-06T15:16:33.000Z,0,1,0,528039106,0,427908
1741274196000,Client,2025-03-06T15:16:36.000Z,0,1,0,528082849,0,427943
1741274199000,Client,2025-03-06T15:16:39.000Z,0,1,0,528015117,0,427889
1741274202000,Client,2025-03-06T15:16:42.000Z,0,1,0,528040417,0,427909
1741274205000,Client,2025-03-06T15:16:45.000Z,0,1,0,528100977,0,427958
1741274208000,Client,2025-03-06T15:16:48.000Z,0,1,0,528031569,0,427902
1741274211000,Client,2025-03-06T15:16:51.000Z,0,1,0,528110797,0,427966
1741274214000,Client,2025-03-06T15:16:54.000Z,0,1,0,527993119,0,427871
1741274217000,Client,2025-03-06T15:16:57.000Z,0,1,0,527989197,0,427868
1741274220000,Client,2025-03-06T15:17:00.000Z,0,1,0,528098455,0,427956
1741274223000,Client,2025-03-06T15:17:03.000Z,0,1,0,528159823,0,428006
1741274226000,Client,2025-03-06T15:17:06.000Z,0,1,0,527990434,0,427869
1741274229000,Client,2025-03-06T15:17:09.000Z,0,1,0,528060973,0,427926
1741274232000,Client,2025-03-06T15:17:12.000Z,0,1,0,528153647,0,428001
1741274235000,Client,2025-03-06T15:17:15.000Z,0,1,0,527887571,0,427785
1741274238000,Client,2025-03-06T15:17:18.000Z,0,1,0,527859053,0,427762
1741274241000,Client,2025-03-06T15:17:21.000Z,0,1,0,528188233,0,428029
1741274244000,Client,2025-03-06T15:17:24.000Z,0,1,0,527846896,0,427752
1741274247000,Client,2025-03-06T15:17:27.000Z,0,1,0,528041578,0,427910
1741274250000,Client,2025-03-06T15:17:30.000Z,0,1,0,528182911,0,428025
1741274253000,Client,2025-03-06T15:17:33.000Z,0,1,0,527962597,0,427846
1741274256000,Client,2025-03-06T15:17:36.000Z,0,1,0,528168063,0,428013
1741274259000,Client,2025-03-06T15:17:39.000Z,0,1,0,527757565,0,427680
1741274262000,Client,2025-03-06T15:17:42.000Z,0,1,0,528049887,0,427917
1741274265000,Client,2025-03-06T15:17:45.000Z,0,1,0,528010312,0,427885
1741274268000,Client,2025-03-06T15:17:48.000Z,0,1,0,528132223,0,427983
1741274271000,Client,2025-03-06T15:17:51.000Z,0,1,0,528025594,0,427897
1741274274000,Client,2025-03-06T15:17:54.000Z,0,1,0,528196895,0,428036
1741274277000,Client,2025-03-06T15:17:57.000Z,0,1,0,528025467,0,427897
1741274280000,Client,2025-03-06T15:18:00.000Z,0,1,0,527966776,0,427849
1741274283000,Client,2025-03-06T15:18:03.000Z,0,1,0,528056379,0,427922
1741274286000,Client,2025-03-06T15:18:06.000Z,0,1,0,528119851,0,427973
1741274289000,Client,2025-03-06T15:18:09.000Z,0,1,0,528039556,0,427908
1741274292000,Client,2025-03-06T15:18:12.000Z,0,1,0,528175469,0,428019
1741274295000,Client,2025-03-06T15:18:15.000Z,0,1,0,527994143,0,427872
1741274298000,Client,2025-03-06T15:18:18.000Z,0,1,0,528011548,0,427886
1741274301000,Client,2025-03-06T15:18:21.000Z,0,1,0,527779370,0,427697
1741274304000,Client,2025-03-06T15:18:24.000Z,0,1,0,527981011,0,427861
1741274307000,Client,2025-03-06T15:18:27.000Z,0,1,0,528118637,0,427972
1741274310000,Client,2025-03-06T15:18:30.000Z,0,1,0,528107119,0,427963
1741274313000,Client,2025-03-06T15:18:33.000Z,0,1,0,528062149,0,427927
1741274316000,Client,2025-03-06T15:18:36.000Z,0,1,0,528027199,0,427898
1741274319000,Client,2025-03-06T15:18:39.000Z,0,1,0,527981537,0,427861
1741274322000,Client,2025-03-06T15:18:42.000Z,0,1,0,528038694,0,427908
1741274325000,Client,2025-03-06T15:18:45.000Z,0,1,0,528160237,0,428006
1741274328000,Client,2025-03-06T15:18:48.000Z,0,1,0,527820956,0,427731
1741274331000,Client,2025-03-06T15:18:51.000Z,0,1,0,528124797,0,427977
1741274334000,Client,2025-03-06T15:18:54.000Z,0,1,0,528058090,0,427923
1741274337000,Client,2025-03-06T15:18:57.000Z,0,1,0,527944068,0,427831
1741274340000,Client,2025-03-06T15:19:00.000Z,0,1,0,528143756,0,427993
1741274343000,Client,2025-03-06T15:19:03.000Z,0,1,0,527991419,0,427869
1741274346000,Client,2025-03-06T15:19:06.000Z,0,1,0,528177133,0,428020
1741274349000,Client,2025-03-06T15:19:09.000Z,0,1,0,527883452,0,427782
1741274352000,Client,2025-03-06T15:19:12.000Z,0,1,0,528133047,0,427984
1741274355000,Client,2025-03-06T15:19:15.000Z,0,1,0,528023578,0,427895
1741274358000,Client,2025-03-06T15:19:18.000Z,0,1,0,527943860,0,427831
1741274361000,Client,2025-03-06T15:19:21.000Z,0,1,0,528147879,0,427996
1741274364000,Client,2025-03-06T15:19:24.000Z,0,1,0,527988948,0,427867
1741274367000,Client,2025-03-06T15:19:27.000Z,0,1,0,528154884,0,428002
1741274370000,Client,2025-03-06T15:19:30.000Z,0,1,0,528039518,0,427908
1741274373000,Client,2025-03-06T15:19:33.000Z,0,1,0,528027282,0,427898
1741274376000,Client,2025-03-06T15:19:36.000Z,0,1,0,527729538,0,427657
1741274382000,Client,2025-03-06T15:19:42.000Z,0,1,0,527978713,0,427859
1741274385000,Client,2025-03-06T15:19:45.000Z,0,0,0,188830841,0,153023
1741274388000,Client,2025-03-06T15:19:48.000Z,0,0,0,0,0,0
1741274391000,Client,2025-03-06T15:19:51.000Z,0,0,0,0,0,0
