Timestamp epoch ms,Application,Timestamp,User Count
1741274277000,UDP Stream,2025-03-06T15:17:57.000Z,1
1741274280000,UDP Stream,2025-03-06T15:18:00.000Z,1
1741274283000,UDP Stream,2025-03-06T15:18:03.000Z,1
1741274286000,UDP Stream,2025-03-06T15:18:06.000Z,1
1741274289000,UDP Stream,2025-03-06T15:18:09.000Z,1
1741274292000,UDP Stream,2025-03-06T15:18:12.000Z,1
1741274295000,UDP Stream,2025-03-06T15:18:15.000Z,1
1741274298000,UDP Stream,2025-03-06T15:18:18.000Z,1
1741274301000,UDP Stream,2025-03-06T15:18:21.000Z,1
1741274304000,UDP Stream,2025-03-06T15:18:24.000Z,1
1741274307000,UDP Stream,2025-03-06T15:18:27.000Z,1
1741274310000,UDP Stream,2025-03-06T15:18:30.000Z,1
1741274313000,UDP Stream,2025-03-06T15:18:33.000Z,1
1741274316000,UDP Stream,2025-03-06T15:18:36.000Z,1
1741274319000,UDP Stream,2025-03-06T15:18:39.000Z,1
1741274322000,UDP Stream,2025-03-06T15:18:42.000Z,1
1741274325000,UDP Stream,2025-03-06T15:18:45.000Z,1
1741274328000,UDP Stream,2025-03-06T15:18:48.000Z,1
1741274331000,UDP Stream,2025-03-06T15:18:51.000Z,1
1741274334000,UDP Stream,2025-03-06T15:18:54.000Z,1
1741274337000,UDP Stream,2025-03-06T15:18:57.000Z,1
1741274340000,UDP Stream,2025-03-06T15:19:00.000Z,1
1741274343000,UDP Stream,2025-03-06T15:19:03.000Z,1
1741274346000,UDP Stream,2025-03-06T15:19:06.000Z,1
1741274349000,UDP Stream,2025-03-06T15:19:09.000Z,1
1741274352000,UDP Stream,2025-03-06T15:19:12.000Z,1
1741274355000,UDP Stream,2025-03-06T15:19:15.000Z,1
1741274358000,UDP Stream,2025-03-06T15:19:18.000Z,1
1741274361000,UDP Stream,2025-03-06T15:19:21.000Z,1
1741274364000,UDP Stream,2025-03-06T15:19:24.000Z,1
1741274367000,UDP Stream,2025-03-06T15:19:27.000Z,1
1741274370000,UDP Stream,2025-03-06T15:19:30.000Z,1
1741274373000,UDP Stream,2025-03-06T15:19:33.000Z,1
1741274376000,UDP Stream,2025-03-06T15:19:36.000Z,1
1741274382000,UDP Stream,2025-03-06T15:19:42.000Z,1
1741274385000,UDP Stream,2025-03-06T15:19:45.000Z,0
1741274388000,UDP Stream,2025-03-06T15:19:48.000Z,0
1741274391000,UDP Stream,2025-03-06T15:19:51.000Z,0
