Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741274244000,Client,2025-03-06T15:17:24.000Z,3883786592,0,3883786592
1741274247000,Client,2025-03-06T15:17:27.000Z,3835471288,0,3835471288
1741274250000,Client,2025-03-06T15:17:30.000Z,3862758856,0,3862758856
1741274253000,Client,2025-03-06T15:17:33.000Z,3805152560,0,3805152560
1741274256000,Client,2025-03-06T15:17:36.000Z,3776099936,0,3776099936
1741274259000,Client,2025-03-06T15:17:39.000Z,3766903568,0,3766903568
1741274262000,Client,2025-03-06T15:17:42.000Z,3814201888,0,3814201888
1741274265000,Client,2025-03-06T15:17:45.000Z,3882193440,0,3882193440
1741274268000,Client,2025-03-06T15:17:48.000Z,3857714648,0,3857714648
1741274271000,Client,2025-03-06T15:17:51.000Z,3911044904,0,3911044904
1741274274000,Client,2025-03-06T15:17:54.000Z,3938388136,0,3938388136
1741274277000,Client,2025-03-06T15:17:57.000Z,3876429160,0,3876429160
1741274280000,Client,2025-03-06T15:18:00.000Z,3898288704,0,3898288704
1741274283000,Client,2025-03-06T15:18:03.000Z,3891008784,0,3891008784
1741274286000,Client,2025-03-06T15:18:06.000Z,3911700520,0,3911700520
1741274289000,Client,2025-03-06T15:18:09.000Z,3853357112,0,3853357112
1741274292000,Client,2025-03-06T15:18:12.000Z,3844006656,0,3844006656
1741274295000,Client,2025-03-06T15:18:15.000Z,3889986240,0,3889986240
1741274298000,Client,2025-03-06T15:18:18.000Z,3867156328,0,3867156328
1741274301000,Client,2025-03-06T15:18:21.000Z,3880590744,0,3880590744
1741274304000,Client,2025-03-06T15:18:24.000Z,3884565872,0,3884565872
1741274307000,Client,2025-03-06T15:18:27.000Z,3925217160,0,3925217160
1741274310000,Client,2025-03-06T15:18:30.000Z,3919108616,0,3919108616
1741274313000,Client,2025-03-06T15:18:33.000Z,3894468192,0,3894468192
1741274316000,Client,2025-03-06T15:18:36.000Z,3901983256,0,3901983256
1741274319000,Client,2025-03-06T15:18:39.000Z,3913417448,0,3913417448
1741274322000,Client,2025-03-06T15:18:42.000Z,3930634600,0,3930634600
1741274325000,Client,2025-03-06T15:18:45.000Z,3883291000,0,3883291000
1741274328000,Client,2025-03-06T15:18:48.000Z,3909172104,0,3909172104
1741274331000,Client,2025-03-06T15:18:51.000Z,3802664168,0,3802664168
1741274334000,Client,2025-03-06T15:18:54.000Z,3825176800,0,3825176800
1741274337000,Client,2025-03-06T15:18:57.000Z,3801547056,0,3801547056
1741274340000,Client,2025-03-06T15:19:00.000Z,3749961216,0,3749961216
1741274343000,Client,2025-03-06T15:19:03.000Z,3751449176,0,3751449176
1741274346000,Client,2025-03-06T15:19:06.000Z,3758476472,0,3758476472
1741274349000,Client,2025-03-06T15:19:09.000Z,3745633984,0,3745633984
1741274352000,Client,2025-03-06T15:19:12.000Z,3797533712,0,3797533712
1741274355000,Client,2025-03-06T15:19:15.000Z,3743273696,0,3743273696
1741274358000,Client,2025-03-06T15:19:18.000Z,3807279416,0,3807279416
1741274361000,Client,2025-03-06T15:19:21.000Z,3809092200,0,3809092200
1741274364000,Client,2025-03-06T15:19:24.000Z,3800852688,0,3800852688
1741274367000,Client,2025-03-06T15:19:27.000Z,4029944304,0,4029944304
1741274370000,Client,2025-03-06T15:19:30.000Z,3816778176,0,3816778176
1741274373000,Client,2025-03-06T15:19:33.000Z,3816889000,0,3816889000
1741274376000,Client,2025-03-06T15:19:36.000Z,3587097640,0,3587097640
1741274382000,Client,2025-03-06T15:19:42.000Z,3501557408,0,3501557408
1741274385000,Client,2025-03-06T15:19:45.000Z,1327248544,168,1327248712
1741274388000,Client,2025-03-06T15:19:48.000Z,0,0,0
1741274391000,Client,2025-03-06T15:19:51.000Z,0,0,0
