Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741274133000,8000,2025-03-06T15:15:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274136000,8000,2025-03-06T15:15:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274139000,8000,2025-03-06T15:15:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274142000,8000,2025-03-06T15:15:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274145000,8000,2025-03-06T15:15:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274148000,8000,2025-03-06T15:15:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274151000,8000,2025-03-06T15:15:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274154000,8000,2025-03-06T15:15:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274157000,8000,2025-03-06T15:15:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274160000,8000,2025-03-06T15:16:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274163000,8000,2025-03-06T15:16:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274166000,8000,2025-03-06T15:16:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274169000,8000,2025-03-06T15:16:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274172000,8000,2025-03-06T15:16:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274175000,8000,2025-03-06T15:16:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274178000,8000,2025-03-06T15:16:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274181000,8000,2025-03-06T15:16:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274184000,8000,2025-03-06T15:16:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274187000,8000,2025-03-06T15:16:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274190000,8000,2025-03-06T15:16:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274193000,8000,2025-03-06T15:16:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274196000,8000,2025-03-06T15:16:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274199000,8000,2025-03-06T15:16:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274202000,8000,2025-03-06T15:16:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274205000,8000,2025-03-06T15:16:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274208000,8000,2025-03-06T15:16:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274211000,8000,2025-03-06T15:16:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274214000,8000,2025-03-06T15:16:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274217000,8000,2025-03-06T15:16:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274220000,8000,2025-03-06T15:17:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274223000,8000,2025-03-06T15:17:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274226000,8000,2025-03-06T15:17:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274229000,8000,2025-03-06T15:17:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274232000,8000,2025-03-06T15:17:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274235000,8000,2025-03-06T15:17:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274238000,8000,2025-03-06T15:17:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274241000,8000,2025-03-06T15:17:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274244000,8000,2025-03-06T15:17:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274247000,8000,2025-03-06T15:17:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274250000,8000,2025-03-06T15:17:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274253000,8000,2025-03-06T15:17:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274256000,8000,2025-03-06T15:17:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274259000,8000,2025-03-06T15:17:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274262000,8000,2025-03-06T15:17:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274265000,8000,2025-03-06T15:17:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274268000,8000,2025-03-06T15:17:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274271000,8000,2025-03-06T15:17:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274274000,8000,2025-03-06T15:17:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274277000,8000,2025-03-06T15:17:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274280000,8000,2025-03-06T15:18:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274283000,8000,2025-03-06T15:18:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274286000,8000,2025-03-06T15:18:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274289000,8000,2025-03-06T15:18:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274292000,8000,2025-03-06T15:18:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274295000,8000,2025-03-06T15:18:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274298000,8000,2025-03-06T15:18:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274301000,8000,2025-03-06T15:18:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274304000,8000,2025-03-06T15:18:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274307000,8000,2025-03-06T15:18:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274310000,8000,2025-03-06T15:18:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274313000,8000,2025-03-06T15:18:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274316000,8000,2025-03-06T15:18:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274319000,8000,2025-03-06T15:18:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274322000,8000,2025-03-06T15:18:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274325000,8000,2025-03-06T15:18:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274328000,8000,2025-03-06T15:18:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274331000,8000,2025-03-06T15:18:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274334000,8000,2025-03-06T15:18:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274337000,8000,2025-03-06T15:18:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274340000,8000,2025-03-06T15:19:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274343000,8000,2025-03-06T15:19:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274346000,8000,2025-03-06T15:19:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274349000,8000,2025-03-06T15:19:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274352000,8000,2025-03-06T15:19:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274355000,8000,2025-03-06T15:19:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274358000,8000,2025-03-06T15:19:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274361000,8000,2025-03-06T15:19:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274364000,8000,2025-03-06T15:19:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274367000,8000,2025-03-06T15:19:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274370000,8000,2025-03-06T15:19:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274373000,8000,2025-03-06T15:19:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274376000,8000,2025-03-06T15:19:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274382000,8000,2025-03-06T15:19:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274385000,8000,2025-03-06T15:19:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274388000,8000,2025-03-06T15:19:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274391000,8000,2025-03-06T15:19:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
