Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741274148000,Stateless UDP,2025-03-06T15:15:48.000Z,30198612136,16,30198612152,1,0,0
1741274151000,Stateless UDP,2025-03-06T15:15:51.000Z,31579991224,16,31579991240,1,0,0
1741274154000,Stateless UDP,2025-03-06T15:15:54.000Z,32926472792,16,32926472808,1,0,0
1741274157000,Stateless UDP,2025-03-06T15:15:57.000Z,34288698966,16,34288698982,1,0,0
1741274160000,Stateless UDP,2025-03-06T15:16:00.000Z,35624859358,16,35624859374,1,0,0
1741274163000,Stateless UDP,2025-03-06T15:16:03.000Z,37020086394,16,37020086410,1,0,0
1741274166000,Stateless UDP,2025-03-06T15:16:06.000Z,38415014802,16,38415014818,1,0,0
1741274169000,Stateless UDP,2025-03-06T15:16:09.000Z,39801590264,16,39801590280,1,0,0
1741274172000,Stateless UDP,2025-03-06T15:16:12.000Z,41207556802,16,41207556818,1,0,0
1741274175000,Stateless UDP,2025-03-06T15:16:15.000Z,42586441976,16,42586441992,1,0,0
1741274178000,Stateless UDP,2025-03-06T15:16:18.000Z,43972845912,16,43972845928,1,0,0
1741274181000,Stateless UDP,2025-03-06T15:16:21.000Z,45378292936,16,45378292952,1,0,0
1741274184000,Stateless UDP,2025-03-06T15:16:24.000Z,46767535072,16,46767535088,1,0,0
1741274187000,Stateless UDP,2025-03-06T15:16:27.000Z,48155049608,16,48155049624,1,0,0
1741274190000,Stateless UDP,2025-03-06T15:16:30.000Z,49528698920,16,49528698936,1,0,0
1741274193000,Stateless UDP,2025-03-06T15:16:33.000Z,50899790150,16,50899790166,1,0,0
1741274196000,Stateless UDP,2025-03-06T15:16:36.000Z,52286970272,16,52286970288,1,0,0
1741274199000,Stateless UDP,2025-03-06T15:16:39.000Z,53561852692,16,53561852708,1,0,0
1741274202000,Stateless UDP,2025-03-06T15:16:42.000Z,54964774952,16,54964774968,1,0,0
1741274205000,Stateless UDP,2025-03-06T15:16:45.000Z,56334416232,16,56334416248,1,0,0
1741274208000,Stateless UDP,2025-03-06T15:16:48.000Z,57718006648,16,57718006664,1,0,0
1741274211000,Stateless UDP,2025-03-06T15:16:51.000Z,59567061864,16,59567061880,1,0,0
1741274214000,Stateless UDP,2025-03-06T15:16:54.000Z,60973713272,16,60973713288,1,0,0
1741274217000,Stateless UDP,2025-03-06T15:16:57.000Z,62379308376,16,62379308392,1,0,0
1741274220000,Stateless UDP,2025-03-06T15:17:00.000Z,63783254856,16,63783254872,1,0,0
1741274223000,Stateless UDP,2025-03-06T15:17:03.000Z,65181988920,16,65181988936,1,0,0
1741274226000,Stateless UDP,2025-03-06T15:17:06.000Z,66538141346,16,66538141362,1,0,0
1741274229000,Stateless UDP,2025-03-06T15:17:09.000Z,67905170248,16,67905170264,1,0,0
1741274232000,Stateless UDP,2025-03-06T15:17:12.000Z,69281771288,16,69281771304,1,0,0
1741274235000,Stateless UDP,2025-03-06T15:17:15.000Z,70659487864,16,70659487880,1,0,0
1741274238000,Stateless UDP,2025-03-06T15:17:18.000Z,72043196744,16,72043196760,1,0,0
1741274241000,Stateless UDP,2025-03-06T15:17:21.000Z,73435010536,16,73435010552,1,0,0
1741274244000,Stateless UDP,2025-03-06T15:17:24.000Z,74823912088,16,74823912104,1,0,0
1741274247000,Stateless UDP,2025-03-06T15:17:27.000Z,76185258420,16,76185258436,1,0,0
1741274250000,Stateless UDP,2025-03-06T15:17:30.000Z,77555129224,16,77555129240,1,0,0
1741274253000,Stateless UDP,2025-03-06T15:17:33.000Z,78920795790,16,78920795806,1,0,0
1741274256000,Stateless UDP,2025-03-06T15:17:36.000Z,80248102232,16,80248102248,1,0,0
1741274259000,Stateless UDP,2025-03-06T15:17:39.000Z,81594722008,16,81594722024,1,0,0
1741274262000,Stateless UDP,2025-03-06T15:17:42.000Z,82952082520,16,82952082536,1,0,0
1741274265000,Stateless UDP,2025-03-06T15:17:45.000Z,84315179898,16,84315179914,1,0,0
1741274268000,Stateless UDP,2025-03-06T15:17:48.000Z,85687723546,16,85687723562,1,0,0
1741274271000,Stateless UDP,2025-03-06T15:17:51.000Z,87073316744,16,87073316760,1,0,0
1741274274000,Stateless UDP,2025-03-06T15:17:54.000Z,88944595066,16,88944595082,1,0,0
1741274277000,Stateless UDP,2025-03-06T15:17:57.000Z,90323227270,16,90323227286,1,0,0
1741274280000,Stateless UDP,2025-03-06T15:18:00.000Z,91705909462,16,91705909478,1,0,0
1741274283000,Stateless UDP,2025-03-06T15:18:03.000Z,93089951522,16,93089951538,1,0,0
1741274286000,Stateless UDP,2025-03-06T15:18:06.000Z,94479906910,16,94479906926,1,0,0
1741274289000,Stateless UDP,2025-03-06T15:18:09.000Z,95851548504,16,95851548520,1,0,0
1741274292000,Stateless UDP,2025-03-06T15:18:12.000Z,97223598552,16,97223598568,1,0,0
1741274295000,Stateless UDP,2025-03-06T15:18:15.000Z,98597462580,16,98597462596,1,0,0
1741274298000,Stateless UDP,2025-03-06T15:18:18.000Z,99976224354,16,99976224370,1,0,0
1741274301000,Stateless UDP,2025-03-06T15:18:21.000Z,101350430200,16,101350430216,1,0,0
1741274304000,Stateless UDP,2025-03-06T15:18:24.000Z,102743793896,16,102743793912,1,0,0
1741274307000,Stateless UDP,2025-03-06T15:18:27.000Z,104127334952,16,104127334968,1,0,0
1741274310000,Stateless UDP,2025-03-06T15:18:30.000Z,105524084744,16,105524084760,1,0,0
1741274313000,Stateless UDP,2025-03-06T15:18:33.000Z,106906733618,16,106906733634,1,0,0
1741274316000,Stateless UDP,2025-03-06T15:18:36.000Z,108291867768,16,108291867784,1,0,0
1741274319000,Stateless UDP,2025-03-06T15:18:39.000Z,109681446786,16,109681446802,1,0,0
1741274322000,Stateless UDP,2025-03-06T15:18:42.000Z,111078646988,16,111078647004,1,0,0
1741274325000,Stateless UDP,2025-03-06T15:18:45.000Z,112462136216,16,112462136232,1,0,0
1741274328000,Stateless UDP,2025-03-06T15:18:48.000Z,113858953878,16,113858953894,1,0,0
1741274331000,Stateless UDP,2025-03-06T15:18:51.000Z,115211975646,16,115211975662,1,0,0
1741274334000,Stateless UDP,2025-03-06T15:18:54.000Z,116568078712,16,116568078728,1,0,0
1741274337000,Stateless UDP,2025-03-06T15:18:57.000Z,118375535788,16,118375535804,1,0,0
1741274340000,Stateless UDP,2025-03-06T15:19:00.000Z,119708401400,16,119708401416,1,0,0
1741274343000,Stateless UDP,2025-03-06T15:19:03.000Z,121043690588,16,121043690604,1,0,0
1741274346000,Stateless UDP,2025-03-06T15:19:06.000Z,122374544780,16,122374544796,1,0,0
1741274349000,Stateless UDP,2025-03-06T15:19:09.000Z,123707621406,16,123707621422,1,0,0
1741274352000,Stateless UDP,2025-03-06T15:19:12.000Z,125057051000,16,125057051016,1,0,0
1741274355000,Stateless UDP,2025-03-06T15:19:15.000Z,126396938072,16,126396938088,1,0,0
1741274358000,Stateless UDP,2025-03-06T15:19:18.000Z,127736677064,16,127736677080,1,0,0
1741274361000,Stateless UDP,2025-03-06T15:19:21.000Z,129096801736,16,129096801752,1,0,0
1741274364000,Stateless UDP,2025-03-06T15:19:24.000Z,130427781796,16,130427781812,1,0,0
1741274367000,Stateless UDP,2025-03-06T15:19:27.000Z,131874940488,16,131874940504,1,0,0
1741274370000,Stateless UDP,2025-03-06T15:19:30.000Z,133235149072,16,133235149088,1,0,0
1741274373000,Stateless UDP,2025-03-06T15:19:33.000Z,134598269896,16,134598269912,1,0,0
1741274376000,Stateless UDP,2025-03-06T15:19:36.000Z,135891334072,16,135891334088,1,0,0
1741274382000,Stateless UDP,2025-03-06T15:19:42.000Z,138365069704,16,138365069720,1,0,0
1741274385000,Stateless UDP,2025-03-06T15:19:45.000Z,139145473516,16,139145473532,1,0,0
1741274388000,Stateless UDP,2025-03-06T15:19:48.000Z,139145473516,16,139145473532,1,0,0
1741274391000,Stateless UDP,2025-03-06T15:19:51.000Z,139145473516,16,139145473532,1,0,0
