Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741274328000,2025-03-06T15:18:48.000Z,466071959,0
1741274331000,2025-03-06T15:18:51.000Z,451760189,0
1741274334000,2025-03-06T15:18:54.000Z,452637872,0
1741274337000,2025-03-06T15:18:57.000Z,602887617,0
1741274340000,2025-03-06T15:19:00.000Z,445327635,0
1741274343000,2025-03-06T15:19:03.000Z,445541937,0
1741274346000,2025-03-06T15:19:06.000Z,444210344,0
1741274349000,2025-03-06T15:19:09.000Z,445249374,0
1741274352000,2025-03-06T15:19:12.000Z,450109937,0
1741274355000,2025-03-06T15:19:15.000Z,447225324,0
1741274358000,2025-03-06T15:19:18.000Z,447624120,0
1741274361000,2025-03-06T15:19:21.000Z,453526066,0
1741274364000,2025-03-06T15:19:24.000Z,444549118,0
1741274367000,2025-03-06T15:19:27.000Z,483191549,0
1741274370000,2025-03-06T15:19:30.000Z,453554046,0
1741274373000,2025-03-06T15:19:33.000Z,455436292,0
1741274376000,2025-03-06T15:19:36.000Z,431740960,0
1741274382000,2025-03-06T15:19:42.000Z,412593127,0
1741274385000,2025-03-06T15:19:45.000Z,260743004,0
1741274388000,2025-03-06T15:19:48.000Z,0,0
1741274391000,2025-03-06T15:19:51.000Z,0,0
