Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741274148000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:48.000Z,0,1280,0,547908853,0,428053
1741274151000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:51.000Z,1280,0,484284437,0,378347,0
1741274151000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:51.000Z,9223372036854775808,1280,111,547725073,0,427910
1741274154000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:54.000Z,1280,0,474772727,0,370916,0
1741274154000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:54.000Z,0,1280,0,547795626,0,427965
1741274157000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:15:57.000Z,1280,0,477944138,0,373393,0
1741274157000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:15:57.000Z,0,1280,0,547711186,0,427899
1741274160000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:00.000Z,1280,0,471672525,0,368494,0
1741274160000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:00.000Z,0,1280,0,547478130,0,427717
1741274163000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:03.000Z,1280,0,490093409,0,382885,0
1741274163000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:03.000Z,0,1280,0,547648789,0,427850
1741274166000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:06.000Z,1280,0,489561433,0,382470,0
1741274166000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:06.000Z,9223372036854775808,1280,111,547779271,0,427952
1741274169000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:09.000Z,1280,0,489714751,0,382589,0
1741274169000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:09.000Z,0,1280,0,547714350,0,427901
1741274172000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:12.000Z,1280,0,493115943,0,385246,0
1741274172000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:12.000Z,0,1280,0,547652630,0,427853
1741274175000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:15.000Z,1280,0,486652923,0,380197,0
1741274175000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:15.000Z,0,1280,0,547838289,0,427998
1741274178000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:18.000Z,1280,0,485642178,0,379407,0
1741274178000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:18.000Z,0,1280,0,547692176,0,427884
1741274181000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:21.000Z,1280,0,495310063,0,386960,0
1741274181000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:21.000Z,0,1280,0,548013885,0,428135
1741274184000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:24.000Z,1280,0,489116959,0,382122,0
1741274184000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:24.000Z,9223372036854775808,1280,111,547456341,0,427700
1741274187000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:27.000Z,1280,0,483931204,0,378071,0
1741274187000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:27.000Z,9223372036854775808,1280,111,547751134,0,427930
1741274190000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:30.000Z,1280,0,485836048,0,379559,0
1741274190000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:30.000Z,0,1280,0,547884005,0,428034
1741274193000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:33.000Z,1280,0,481362026,0,376064,0
1741274193000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:33.000Z,9223372036854775808,1280,24,547699819,0,427890
1741274196000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:36.000Z,1280,0,461079623,0,360218,0
1741274196000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:36.000Z,9223372036854775808,1280,24,547756744,0,427934
1741274199000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:39.000Z,1280,0,478157944,0,373560,0
1741274199000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:39.000Z,0,1280,0,547681336,0,427876
1741274202000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:42.000Z,1280,0,489995111,0,382808,0
1741274202000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:42.000Z,0,1280,0,547747747,0,427927
1741274205000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:45.000Z,1280,0,480477382,0,375372,0
1741274205000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:45.000Z,0,1280,0,547785368,0,427957
1741274208000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:48.000Z,1280,0,491259559,0,383796,0
1741274208000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:48.000Z,0,1280,0,547687700,0,427881
1741274211000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:51.000Z,1280,0,485931051,0,379633,0
1741274211000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:51.000Z,0,1280,0,547869489,0,428023
1741274214000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:54.000Z,1280,0,494235781,0,386121,0
1741274214000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:54.000Z,9223372036854775808,1280,111,547613288,0,427822
1741274217000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:16:57.000Z,1280,0,494122695,0,386033,0
1741274217000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:16:57.000Z,0,1280,0,547713881,0,427901
1741274220000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:17:00.000Z,1280,0,493816056,0,385793,0
1741274220000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:17:00.000Z,0,1280,0,547733618,0,427916
1741274223000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:17:03.000Z,1280,0,490359786,0,383093,0
1741274223000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:17:03.000Z,0,1280,0,547873313,0,428026
1741274226000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:17:06.000Z,1280,0,478746462,0,374020,0
1741274226000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:17:06.000Z,0,1280,0,547659158,0,427858
1741274229000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:17:09.000Z,1280,0,479942823,0,374955,0
1741274229000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:17:09.000Z,9223372036854775808,1280,111,547776769,0,427950
1741274232000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:17:12.000Z,1280,0,486731756,0,380259,0
1741274232000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:17:12.000Z,0,1280,0,547810947,0,427977
1741274235000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:17:15.000Z,1280,0,482075306,0,376621,0
1741274235000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:17:15.000Z,0,1280,0,547561441,0,427782
1741274238000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:17:18.000Z,1280,0,486919612,0,380405,0
1741274238000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:17:18.000Z,0,1280,0,547569896,0,427788
1741274241000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:17:21.000Z,1280,0,490842176,0,383470,0
1741274241000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:17:21.000Z,0,1280,0,547860500,0,428016
1741274244000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:17:24.000Z,1280,0,485473324,0,379276,0
1741274244000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:17:24.000Z,0,1280,0,547527367,0,427755
1741274247000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:17:27.000Z,1280,0,479433911,0,374557,0
1741274247000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:17:27.000Z,0,1280,0,547727599,0,427912
1741274250000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:17:30.000Z,1280,0,482844857,0,377223,0
1741274250000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:17:30.000Z,9223372036854775808,1280,223,547865223,0,428019
1741274253000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:17:33.000Z,1280,0,475644070,0,371596,0
1741274253000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:17:33.000Z,0,1280,0,547624317,0,427831
1741274256000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:17:36.000Z,1280,0,472012492,0,368759,0
1741274256000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:17:36.000Z,0,1280,0,547867343,0,428021
1741274259000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:17:39.000Z,1280,0,470862946,0,367861,0
1741274259000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:17:39.000Z,0,1280,0,547438557,0,427686
1741274262000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:17:42.000Z,1280,0,476775236,0,372480,0
1741274262000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:17:42.000Z,0,1280,0,547742195,0,427923
1741274265000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:17:45.000Z,1280,0,485274180,0,379120,0
1741274265000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:17:45.000Z,0,1280,0,547696875,0,427888
1741274268000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:17:48.000Z,1280,0,482214331,0,376729,0
1741274268000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:17:48.000Z,0,1280,0,547801108,0,427969
1741274271000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:17:51.000Z,1280,0,488880613,0,381937,0
1741274271000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:17:51.000Z,0,1280,0,547722549,0,427908
1741274274000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:17:54.000Z,1280,0,492298517,0,384608,0
1741274274000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:17:54.000Z,0,1280,0,547864779,0,428019
1741274277000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:17:57.000Z,1280,0,484553645,0,378557,0
1741274277000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:17:57.000Z,9223372036854775808,1280,111,547704475,0,427894
1741274280000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:18:00.000Z,1280,0,487286088,0,380692,0
1741274280000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:18:00.000Z,0,1280,0,547687151,0,427880
1741274283000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:18:03.000Z,1280,0,486376098,0,379981,0
1741274283000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:18:03.000Z,0,1280,0,547699772,0,427890
1741274286000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:18:06.000Z,1280,0,488962565,0,382002,0
1741274286000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:18:06.000Z,0,1280,0,547819051,0,427983
1741274289000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:18:09.000Z,1280,0,481669639,0,376304,0
1741274289000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:18:09.000Z,0,1280,0,547732336,0,427915
1741274292000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:18:12.000Z,1280,0,480500832,0,375391,0
1741274292000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:18:12.000Z,9223372036854775808,1280,111,547866479,0,428020
1741274295000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:18:15.000Z,1280,0,486248280,0,379881,0
1741274295000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:18:15.000Z,0,1280,0,547674976,0,427871
1741274298000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:18:18.000Z,1280,0,483394541,0,377651,0
1741274298000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:18:18.000Z,0,1280,0,547680213,0,427875
1741274301000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:18:21.000Z,1280,0,485073843,0,378963,0
1741274301000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:18:21.000Z,0,1280,0,547471418,0,427712
1741274304000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:18:24.000Z,1280,0,485570734,0,379352,0
1741274304000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:18:24.000Z,0,1280,0,547663919,0,427862
1741274307000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:18:27.000Z,1280,0,490652145,0,383321,0
1741274307000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:18:27.000Z,0,1280,0,547799412,0,427968
1741274310000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:18:30.000Z,1280,0,489888577,0,382725,0
1741274310000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:18:30.000Z,0,1280,0,547789602,0,427960
1741274313000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:18:33.000Z,1280,0,486808524,0,380319,0
1741274313000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:18:33.000Z,9223372036854775808,1280,223,547740387,0,427922
1741274316000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:18:36.000Z,1280,0,487747907,0,381053,0
1741274316000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:18:36.000Z,0,1280,0,547708838,0,427897
1741274319000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:18:39.000Z,1280,0,489177181,0,382169,0
1741274319000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:18:39.000Z,0,1280,0,547669589,0,427866
1741274322000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:18:42.000Z,1280,0,491329325,0,383851,0
1741274322000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:18:42.000Z,0,1280,0,547712213,0,427900
1741274325000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:18:45.000Z,1280,0,485411375,0,379227,0
1741274325000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:18:45.000Z,0,1280,0,547853244,0,428010
1741274328000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:18:48.000Z,1280,0,488646513,0,381755,0
1741274328000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:18:48.000Z,0,1280,0,547906626,0,428052
1741274331000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:18:51.000Z,1280,0,475333021,0,371353,0
1741274331000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:18:51.000Z,0,1280,0,547422311,0,427673
1741274334000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:18:54.000Z,1280,0,478147100,0,373552,0
1741274334000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:18:54.000Z,9223372036854775808,1280,24,547734045,0,427917
1741274337000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:18:57.000Z,1280,0,475193382,0,371244,0
1741274337000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:18:57.000Z,0,1280,0,547621755,0,427829
1741274340000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:19:00.000Z,1280,0,468745152,0,366207,0
1741274340000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:19:00.000Z,0,1280,0,547856245,0,428012
1741274343000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:19:03.000Z,1280,0,468931147,0,366353,0
1741274343000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:19:03.000Z,9223372036854775808,1280,136,547623890,0,427831
1741274346000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:19:06.000Z,1280,0,469809559,0,367038,0
1741274346000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:19:06.000Z,0,1280,0,547887011,0,428036
1741274349000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:19:09.000Z,1280,0,468204248,0,365784,0
1741274349000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:19:09.000Z,0,1280,0,547542643,0,427767
1741274352000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:19:12.000Z,1280,0,474691714,0,370852,0
1741274352000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:19:12.000Z,0,1280,0,547849402,0,428007
1741274355000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:19:15.000Z,1280,0,467909212,0,365554,0
1741274355000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:19:15.000Z,0,1280,0,547698679,0,427889
1741274358000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:19:18.000Z,1280,0,475909927,0,371804,0
1741274358000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:19:18.000Z,9223372036854775808,1280,111,547602725,0,427814
1741274361000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:19:21.000Z,1280,0,476136525,0,371981,0
1741274361000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:19:21.000Z,0,1280,0,547860086,0,428015
1741274364000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:19:24.000Z,1280,0,475106586,0,371177,0
1741274364000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:19:24.000Z,0,1280,0,547668308,0,427865
1741274367000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:19:27.000Z,1280,0,503743038,0,393549,0
1741274367000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:19:27.000Z,0,1280,0,547829742,0,427991
1741274370000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:19:30.000Z,1280,0,477097272,0,372732,0
1741274370000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:19:30.000Z,0,1280,0,547725889,0,427910
1741274373000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:19:33.000Z,1280,0,477111125,0,372743,0
1741274373000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:19:33.000Z,0,1280,0,547708498,0,427897
1741274376000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:19:36.000Z,1280,0,448387205,0,350302,0
1741274376000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:19:36.000Z,0,1280,0,547448817,0,427694
1741274382000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:19:42.000Z,1280,0,437694676,0,341948,0
1741274382000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:19:42.000Z,0,1280,0,547661534,0,427860
1741274385000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:19:45.000Z,1280,9223372036854775808,165906068,21,129614,0
1741274385000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:19:45.000Z,9223372036854775808,1280,21,195840042,0,153000
1741274388000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:19:48.000Z,0,0,0,0,0,0
1741274388000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:19:48.000Z,0,0,0,0,0,0
1741274391000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:19:51.000Z,0,0,0,0,0,0
1741274391000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:19:51.000Z,0,0,0,0,0,0
