Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741274211000,2025-03-06T15:16:51.000Z,4224883087.813022,4224883087.813022
1741274214000,2025-03-06T15:16:54.000Z,4223948248.165443,4223948248.165443
1741274217000,2025-03-06T15:16:57.000Z,4223906987.307949,4223906987.307949
1741274220000,2025-03-06T15:17:00.000Z,4224790937.249666,4224790937.249666
1741274223000,2025-03-06T15:17:03.000Z,4225275291.291291,4225275291.291291
1741274226000,2025-03-06T15:17:06.000Z,4223926770.875083,4223926770.875083
1741274229000,2025-03-06T15:17:09.000Z,4224484496.662216,4224484496.662216
1741274232000,2025-03-06T15:17:12.000Z,4225232475.300401,4225232475.300401
1741274235000,2025-03-06T15:17:15.000Z,4223100571.428571,4223100571.428571
1741274238000,2025-03-06T15:17:18.000Z,4222872430.050084,4222872430.050084
1741274241000,2025-03-06T15:17:21.000Z,4225505868.535202,4225505868.535202
1741274244000,2025-03-06T15:17:24.000Z,4222775175.175175,4222775175.175175
1741274247000,2025-03-06T15:17:27.000Z,4224332629.048414,4224332629.048414
1741274250000,2025-03-06T15:17:30.000Z,4225466591.850368,4225466591.850368
1741274253000,2025-03-06T15:17:33.000Z,4223697484.150817,4223697484.150817
1741274256000,2025-03-06T15:17:36.000Z,4225344507.343124,4225344507.343124
1741274259000,2025-03-06T15:17:39.000Z,4222060521.042084,4222060521.042084
1741274262000,2025-03-06T15:17:42.000Z,4224392509.843176,4224392509.843176
1741274265000,2025-03-06T15:17:45.000Z,4224085794.392523,4224085794.392523
1741274268000,2025-03-06T15:17:48.000Z,4225061080.467446,4225061080.467446
1741274271000,2025-03-06T15:17:51.000Z,4224201460.126793,4224201460.126793
1741274274000,2025-03-06T15:17:54.000Z,4225578456.608812,4225578456.608812
1741274277000,2025-03-06T15:17:57.000Z,4224203740.814963,4224203740.814963
1741274280000,2025-03-06T15:18:00.000Z,4223730919.279520,4223730919.279520
1741274283000,2025-03-06T15:18:03.000Z,4224454332.665331,4224454332.665331
1741274286000,2025-03-06T15:18:06.000Z,4224958813.627254,4224958813.627254
1741274289000,2025-03-06T15:18:09.000Z,4224316448.598131,4224316448.598131
1741274292000,2025-03-06T15:18:12.000Z,4225400461.795128,4225400461.795128
1741274295000,2025-03-06T15:18:15.000Z,4223956446.225785,4223956446.225785
1741274298000,2025-03-06T15:18:18.000Z,4224092384.512683,4224092384.512683
1741274301000,2025-03-06T15:18:21.000Z,4222231671.671672,4222231671.671672
1741274304000,2025-03-06T15:18:24.000Z,4223851389.649415,4223851389.649415
1741274307000,2025-03-06T15:18:27.000Z,4224945805.073431,4224945805.073431
1741274310000,2025-03-06T15:18:30.000Z,4224856958.291625,4224856958.291625
1741274313000,2025-03-06T15:18:33.000Z,4224500494.321977,4224500494.321977
1741274316000,2025-03-06T15:18:36.000Z,4224217596.795728,4224217596.795728
1741274319000,2025-03-06T15:18:39.000Z,4223852300.300300,4223852300.300300
1741274322000,2025-03-06T15:18:42.000Z,4224309555.926544,4224309555.926544
1741274325000,2025-03-06T15:18:45.000Z,4225281901.201602,4225281901.201602
1741274328000,2025-03-06T15:18:48.000Z,4222567655.655656,4222567655.655656
1741274331000,2025-03-06T15:18:51.000Z,4224995083.500334,4224995083.500334
1741274334000,2025-03-06T15:18:54.000Z,4224468021.361816,4224468021.361816
1741274337000,2025-03-06T15:18:57.000Z,4223549255.922589,4223549255.922589
1741274340000,2025-03-06T15:19:00.000Z,4225150054.776219,4225150054.776219
1741274343000,2025-03-06T15:19:03.000Z,4223937943.276610,4223937943.276610
1741274346000,2025-03-06T15:19:06.000Z,4225413769.616027,4225413769.616027
1741274349000,2025-03-06T15:19:09.000Z,4223067620.827770,4223067620.827770
1741274352000,2025-03-06T15:19:12.000Z,4225061080.467446,4225061080.467446
1741274355000,2025-03-06T15:19:15.000Z,4224191919.946631,4224191919.946631
1741274358000,2025-03-06T15:19:18.000Z,4223550883.099533,4223550883.099533
1741274361000,2025-03-06T15:19:21.000Z,4225179742.237062,4225179742.237062
1741274364000,2025-03-06T15:19:24.000Z,4223918179.512846,4223918179.512846
1741274367000,2025-03-06T15:19:27.000Z,4225235776.961603,4225235776.961603
1741274370000,2025-03-06T15:19:30.000Z,4224309555.926544,4224309555.926544
1741274373000,2025-03-06T15:19:33.000Z,4224224848.565711,4224224848.565711
1741274376000,2025-03-06T15:19:36.000Z,4221833010.020040,4221833010.020040
1741274382000,2025-03-06T15:19:42.000Z,4223829705.136758,4223829705.136758
1741274385000,2025-03-06T15:19:45.000Z,1510650035.392321,1510650035.392321
1741274388000,2025-03-06T15:19:48.000Z,0,0
1741274391000,2025-03-06T15:19:51.000Z,0,0
