Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741274118000,10.39.69.98,10.39.69.98,2025-03-06T15:15:18.000Z,0,528064710.043377
1741274121000,10.39.69.99,10.39.69.99,2025-03-06T15:15:21.000Z,450518736,0
1741274121000,10.39.69.98,10.39.69.98,2025-03-06T15:15:21.000Z,0,527990488.146912
1741274124000,10.39.69.99,10.39.69.99,2025-03-06T15:15:24.000Z,445309961,0
1741274124000,10.39.69.98,10.39.69.98,2025-03-06T15:15:24.000Z,0,528142111.519199
1741274127000,10.39.69.99,10.39.69.99,2025-03-06T15:15:27.000Z,441355452,0
1741274127000,10.39.69.98,10.39.69.98,2025-03-06T15:15:27.000Z,0,527998572.666667
1741274130000,10.39.69.99,10.39.69.99,2025-03-06T15:15:30.000Z,455500146,0
1741274130000,10.39.69.98,10.39.69.98,2025-03-06T15:15:30.000Z,0,527987026.737968
1741274133000,10.39.69.99,10.39.69.99,2025-03-06T15:15:33.000Z,445778279,0
1741274133000,10.39.69.98,10.39.69.98,2025-03-06T15:15:33.000Z,0,528043674.899866
1741274136000,10.39.69.99,10.39.69.99,2025-03-06T15:15:36.000Z,446552360,0
1741274136000,10.39.69.98,10.39.69.98,2025-03-06T15:15:36.000Z,0,528110016.010674
1741274139000,10.39.69.99,10.39.69.99,2025-03-06T15:15:39.000Z,439912547,0
1741274139000,10.39.69.98,10.39.69.98,2025-03-06T15:15:39.000Z,0,527926474.440361
1741274142000,10.39.69.99,10.39.69.99,2025-03-06T15:15:42.000Z,443755949,0
1741274142000,10.39.69.98,10.39.69.98,2025-03-06T15:15:42.000Z,0,528039144.192256
1741274145000,10.39.69.99,10.39.69.99,2025-03-06T15:15:45.000Z,607998017,0
1741274145000,10.39.69.98,10.39.69.98,2025-03-06T15:15:45.000Z,0,528051122.455789
1741274148000,10.39.69.99,10.39.69.99,2025-03-06T15:15:48.000Z,457784314,0
1741274148000,10.39.69.98,10.39.69.98,2025-03-06T15:15:48.000Z,0,528194054.126295
1741274151000,10.39.69.99,10.39.69.99,2025-03-06T15:15:51.000Z,461074461,0
1741274151000,10.39.69.98,10.39.69.98,2025-03-06T15:15:51.000Z,0,528039967.957276
1741274154000,10.39.69.99,10.39.69.99,2025-03-06T15:15:54.000Z,449576483,0
1741274154000,10.39.69.98,10.39.69.98,2025-03-06T15:15:54.000Z,0,528102228.666667
1741274157000,10.39.69.99,10.39.69.99,2025-03-06T15:15:57.000Z,454681633,0
1741274157000,10.39.69.98,10.39.69.98,2025-03-06T15:15:57.000Z,0,528058758.943497
1741274160000,10.39.69.99,10.39.69.99,2025-03-06T15:16:00.000Z,445832629,0
1741274160000,10.39.69.98,10.39.69.98,2025-03-06T15:16:00.000Z,0,527732703.604806
1741274163000,10.39.69.99,10.39.69.99,2025-03-06T15:16:03.000Z,465852098,0
1741274163000,10.39.69.98,10.39.69.98,2025-03-06T15:16:03.000Z,0,528020740.913638
1741274166000,10.39.69.99,10.39.69.99,2025-03-06T15:16:06.000Z,465752389,0
1741274166000,10.39.69.98,10.39.69.98,2025-03-06T15:16:06.000Z,0,528062119.612429
1741274169000,10.39.69.99,10.39.69.99,2025-03-06T15:16:09.000Z,462963426,0
1741274169000,10.39.69.98,10.39.69.98,2025-03-06T15:16:09.000Z,0,528074128.213690
1741274172000,10.39.69.99,10.39.69.99,2025-03-06T15:16:12.000Z,468968158,0
1741274172000,10.39.69.98,10.39.69.98,2025-03-06T15:16:12.000Z,0,527972598.866289
1741274175000,10.39.69.99,10.39.69.99,2025-03-06T15:16:15.000Z,460242047,0
1741274175000,10.39.69.98,10.39.69.98,2025-03-06T15:16:15.000Z,0,528136745.071834
1741274178000,10.39.69.99,10.39.69.99,2025-03-06T15:16:18.000Z,463215481,0
1741274178000,10.39.69.98,10.39.69.98,2025-03-06T15:16:18.000Z,0,528008253.004005
1741274181000,10.39.69.99,10.39.69.99,2025-03-06T15:16:21.000Z,468638554,0
1741274181000,10.39.69.98,10.39.69.98,2025-03-06T15:16:21.000Z,0,528343937.249666
1741274184000,10.39.69.99,10.39.69.99,2025-03-06T15:16:24.000Z,463853801,0
1741274184000,10.39.69.98,10.39.69.98,2025-03-06T15:16:24.000Z,0,527760299.732977
1741274187000,10.39.69.99,10.39.69.99,2025-03-06T15:16:27.000Z,463586547,0
1741274187000,10.39.69.98,10.39.69.98,2025-03-06T15:16:27.000Z,0,528062621.495327
1741274190000,10.39.69.99,10.39.69.99,2025-03-06T15:16:30.000Z,458494429,0
1741274190000,10.39.69.98,10.39.69.98,2025-03-06T15:16:30.000Z,0,528168887.182911
1741274193000,10.39.69.99,10.39.69.99,2025-03-06T15:16:33.000Z,457487897,0
1741274193000,10.39.69.98,10.39.69.98,2025-03-06T15:16:33.000Z,0,528038694.490818
1741274196000,10.39.69.99,10.39.69.99,2025-03-06T15:16:36.000Z,463320014,0
1741274196000,10.39.69.98,10.39.69.98,2025-03-06T15:16:36.000Z,0,528083261.507672
1741274199000,10.39.69.99,10.39.69.99,2025-03-06T15:16:39.000Z,425386192,0
1741274199000,10.39.69.98,10.39.69.98,2025-03-06T15:16:39.000Z,0,528015117.941864
1741274202000,10.39.69.99,10.39.69.99,2025-03-06T15:16:42.000Z,468421455,0
1741274202000,10.39.69.98,10.39.69.98,2025-03-06T15:16:42.000Z,0,528040417.083750
1741274205000,10.39.69.99,10.39.69.99,2025-03-06T15:16:45.000Z,457309275,0
1741274205000,10.39.69.98,10.39.69.98,2025-03-06T15:16:45.000Z,0,528100566.188730
1741274208000,10.39.69.99,10.39.69.99,2025-03-06T15:16:48.000Z,461504474,0
1741274208000,10.39.69.98,10.39.69.98,2025-03-06T15:16:48.000Z,0,528032394.385027
1741274211000,10.39.69.99,10.39.69.99,2025-03-06T15:16:51.000Z,616968707,0
1741274211000,10.39.69.98,10.39.69.98,2025-03-06T15:16:51.000Z,0,528110385.976628
1741274214000,10.39.69.99,10.39.69.99,2025-03-06T15:16:54.000Z,469980423,0
1741274214000,10.39.69.98,10.39.69.98,2025-03-06T15:16:54.000Z,0,527993531.020680
1741274217000,10.39.69.99,10.39.69.99,2025-03-06T15:16:57.000Z,468844264,0
1741274217000,10.39.69.98,10.39.69.98,2025-03-06T15:16:57.000Z,0,527988373.413494
1741274220000,10.39.69.99,10.39.69.99,2025-03-06T15:17:00.000Z,468450610,0
1741274220000,10.39.69.98,10.39.69.98,2025-03-06T15:17:00.000Z,0,528098867.156208
1741274223000,10.39.69.99,10.39.69.99,2025-03-06T15:17:03.000Z,467491331,0
1741274223000,10.39.69.98,10.39.69.98,2025-03-06T15:17:03.000Z,0,528159411.411411
1741274226000,10.39.69.99,10.39.69.99,2025-03-06T15:17:06.000Z,452201542,0
1741274226000,10.39.69.98,10.39.69.98,2025-03-06T15:17:06.000Z,0,527990846.359385
1741274229000,10.39.69.99,10.39.69.99,2025-03-06T15:17:09.000Z,456589479,0
1741274229000,10.39.69.98,10.39.69.98,2025-03-06T15:17:09.000Z,0,528060562.082777
1741274232000,10.39.69.99,10.39.69.99,2025-03-06T15:17:12.000Z,459786586,0
1741274232000,10.39.69.98,10.39.69.98,2025-03-06T15:17:12.000Z,0,528154059.412550
1741274235000,10.39.69.99,10.39.69.99,2025-03-06T15:17:15.000Z,459238858,0
1741274235000,10.39.69.98,10.39.69.98,2025-03-06T15:17:15.000Z,0,527887571.428571
1741274238000,10.39.69.99,10.39.69.99,2025-03-06T15:17:18.000Z,462315028,0
1741274238000,10.39.69.98,10.39.69.98,2025-03-06T15:17:18.000Z,0,527859053.756260
1741274241000,10.39.69.99,10.39.69.99,2025-03-06T15:17:21.000Z,464712451,0
1741274241000,10.39.69.98,10.39.69.98,2025-03-06T15:17:21.000Z,0,528188233.566900
1741274244000,10.39.69.99,10.39.69.99,2025-03-06T15:17:24.000Z,463585297,0
1741274244000,10.39.69.98,10.39.69.98,2025-03-06T15:17:24.000Z,0,527846896.896897
1741274247000,10.39.69.99,10.39.69.99,2025-03-06T15:17:27.000Z,454387961,0
1741274247000,10.39.69.98,10.39.69.98,2025-03-06T15:17:27.000Z,0,528041578.631052
1741274250000,10.39.69.99,10.39.69.99,2025-03-06T15:17:30.000Z,457385911,0
1741274250000,10.39.69.98,10.39.69.98,2025-03-06T15:17:30.000Z,0,528183323.981296
1741274253000,10.39.69.99,10.39.69.99,2025-03-06T15:17:33.000Z,455677866,0
1741274253000,10.39.69.98,10.39.69.98,2025-03-06T15:17:33.000Z,0,527962185.518852
1741274256000,10.39.69.99,10.39.69.99,2025-03-06T15:17:36.000Z,442878359,0
1741274256000,10.39.69.98,10.39.69.98,2025-03-06T15:17:36.000Z,0,528168063.417891
1741274259000,10.39.69.99,10.39.69.99,2025-03-06T15:17:39.000Z,449923079,0
1741274259000,10.39.69.98,10.39.69.98,2025-03-06T15:17:39.000Z,0,527757565.130261
1741274262000,10.39.69.99,10.39.69.99,2025-03-06T15:17:42.000Z,452755340,0
1741274262000,10.39.69.98,10.39.69.98,2025-03-06T15:17:42.000Z,0,528049063.730397
1741274265000,10.39.69.99,10.39.69.99,2025-03-06T15:17:45.000Z,454820613,0
1741274265000,10.39.69.98,10.39.69.98,2025-03-06T15:17:45.000Z,0,528010724.299065
1741274268000,10.39.69.99,10.39.69.99,2025-03-06T15:17:48.000Z,458737850,0
1741274268000,10.39.69.98,10.39.69.98,2025-03-06T15:17:48.000Z,0,528132635.058431
1741274271000,10.39.69.99,10.39.69.99,2025-03-06T15:17:51.000Z,462018405,0
1741274271000,10.39.69.98,10.39.69.98,2025-03-06T15:17:51.000Z,0,528025182.515849
1741274274000,10.39.69.99,10.39.69.99,2025-03-06T15:17:54.000Z,625009459,0
1741274274000,10.39.69.98,10.39.69.98,2025-03-06T15:17:54.000Z,0,528197307.076101
1741274277000,10.39.69.99,10.39.69.99,2025-03-06T15:17:57.000Z,460464997,0
1741274277000,10.39.69.98,10.39.69.98,2025-03-06T15:17:57.000Z,0,528025467.601870
1741274280000,10.39.69.99,10.39.69.99,2025-03-06T15:18:00.000Z,461509409,0
1741274280000,10.39.69.98,10.39.69.98,2025-03-06T15:18:00.000Z,0,527966364.909940
1741274283000,10.39.69.99,10.39.69.99,2025-03-06T15:18:03.000Z,461501187,0
1741274283000,10.39.69.98,10.39.69.98,2025-03-06T15:18:03.000Z,0,528056791.583166
1741274286000,10.39.69.99,10.39.69.99,2025-03-06T15:18:06.000Z,464402067,0
1741274286000,10.39.69.98,10.39.69.98,2025-03-06T15:18:06.000Z,0,528119851.703407
1741274289000,10.39.69.99,10.39.69.99,2025-03-06T15:18:09.000Z,457824297,0
1741274289000,10.39.69.98,10.39.69.98,2025-03-06T15:18:09.000Z,0,528039556.074766
1741274292000,10.39.69.99,10.39.69.99,2025-03-06T15:18:12.000Z,457960630,0
1741274292000,10.39.69.98,10.39.69.98,2025-03-06T15:18:12.000Z,0,528175057.724391
1741274295000,10.39.69.99,10.39.69.99,2025-03-06T15:18:15.000Z,458719208,0
1741274295000,10.39.69.98,10.39.69.98,2025-03-06T15:18:15.000Z,0,527994555.778223
1741274298000,10.39.69.99,10.39.69.99,2025-03-06T15:18:18.000Z,460047305,0
1741274298000,10.39.69.98,10.39.69.98,2025-03-06T15:18:18.000Z,0,528011548.064085
1741274301000,10.39.69.99,10.39.69.99,2025-03-06T15:18:21.000Z,458833337,0
1741274301000,10.39.69.98,10.39.69.98,2025-03-06T15:18:21.000Z,0,527778958.958959
1741274304000,10.39.69.99,10.39.69.99,2025-03-06T15:18:24.000Z,465074664,0
1741274304000,10.39.69.98,10.39.69.98,2025-03-06T15:18:24.000Z,0,527981423.706177
1741274307000,10.39.69.99,10.39.69.99,2025-03-06T15:18:27.000Z,461641993,0
1741274307000,10.39.69.98,10.39.69.98,2025-03-06T15:18:27.000Z,0,528118225.634179
1741274310000,10.39.69.99,10.39.69.99,2025-03-06T15:18:30.000Z,466516296,0
1741274310000,10.39.69.98,10.39.69.98,2025-03-06T15:18:30.000Z,0,528107119.786453
1741274313000,10.39.69.99,10.39.69.99,2025-03-06T15:18:33.000Z,461344302,0
1741274313000,10.39.69.98,10.39.69.98,2025-03-06T15:18:33.000Z,0,528062561.790247
1741274316000,10.39.69.99,10.39.69.99,2025-03-06T15:18:36.000Z,462173556,0
1741274316000,10.39.69.98,10.39.69.98,2025-03-06T15:18:36.000Z,0,528027199.599466
1741274319000,10.39.69.99,10.39.69.99,2025-03-06T15:18:39.000Z,464121248,0
1741274319000,10.39.69.98,10.39.69.98,2025-03-06T15:18:39.000Z,0,527981537.537538
1741274322000,10.39.69.99,10.39.69.99,2025-03-06T15:18:42.000Z,466666734,0
1741274322000,10.39.69.98,10.39.69.98,2025-03-06T15:18:42.000Z,0,528038694.490818
1741274325000,10.39.69.99,10.39.69.99,2025-03-06T15:18:45.000Z,461778781,0
1741274325000,10.39.69.98,10.39.69.98,2025-03-06T15:18:45.000Z,0,528160237.650200
1741274328000,10.39.69.99,10.39.69.99,2025-03-06T15:18:48.000Z,466071959,0
1741274328000,10.39.69.98,10.39.69.98,2025-03-06T15:18:48.000Z,0,527820956.956957
1741274331000,10.39.69.99,10.39.69.99,2025-03-06T15:18:51.000Z,451760189,0
1741274331000,10.39.69.98,10.39.69.98,2025-03-06T15:18:51.000Z,0,528124385.437542
1741274334000,10.39.69.99,10.39.69.99,2025-03-06T15:18:54.000Z,452637872,0
1741274334000,10.39.69.98,10.39.69.98,2025-03-06T15:18:54.000Z,0,528058502.670227
1741274337000,10.39.69.99,10.39.69.99,2025-03-06T15:18:57.000Z,602887617,0
1741274337000,10.39.69.98,10.39.69.98,2025-03-06T15:18:57.000Z,0,527943656.990324
1741274340000,10.39.69.99,10.39.69.99,2025-03-06T15:19:00.000Z,445327635,0
1741274340000,10.39.69.98,10.39.69.98,2025-03-06T15:19:00.000Z,0,528143756.847027
1741274343000,10.39.69.99,10.39.69.99,2025-03-06T15:19:03.000Z,445541937,0
1741274343000,10.39.69.98,10.39.69.98,2025-03-06T15:19:03.000Z,0,527992242.909576
1741274346000,10.39.69.99,10.39.69.99,2025-03-06T15:19:06.000Z,444210344,0
1741274346000,10.39.69.98,10.39.69.98,2025-03-06T15:19:06.000Z,0,528176721.202003
1741274349000,10.39.69.99,10.39.69.99,2025-03-06T15:19:09.000Z,445249374,0
1741274349000,10.39.69.98,10.39.69.98,2025-03-06T15:19:09.000Z,0,527883452.603471
1741274352000,10.39.69.99,10.39.69.99,2025-03-06T15:19:12.000Z,450109937,0
1741274352000,10.39.69.98,10.39.69.98,2025-03-06T15:19:12.000Z,0,528132635.058431
1741274355000,10.39.69.99,10.39.69.99,2025-03-06T15:19:15.000Z,447225324,0
1741274355000,10.39.69.98,10.39.69.98,2025-03-06T15:19:15.000Z,0,528023989.993329
1741274358000,10.39.69.99,10.39.69.99,2025-03-06T15:19:18.000Z,447624120,0
1741274358000,10.39.69.98,10.39.69.98,2025-03-06T15:19:18.000Z,0,527943860.387442
1741274361000,10.39.69.99,10.39.69.99,2025-03-06T15:19:21.000Z,453526066,0
1741274361000,10.39.69.98,10.39.69.98,2025-03-06T15:19:21.000Z,0,528147467.779633
1741274364000,10.39.69.99,10.39.69.99,2025-03-06T15:19:24.000Z,444549118,0
1741274364000,10.39.69.98,10.39.69.98,2025-03-06T15:19:24.000Z,0,527989772.439106
1741274367000,10.39.69.99,10.39.69.99,2025-03-06T15:19:27.000Z,483191549,0
1741274367000,10.39.69.98,10.39.69.98,2025-03-06T15:19:27.000Z,0,528154472.120200
1741274370000,10.39.69.99,10.39.69.99,2025-03-06T15:19:30.000Z,453554046,0
1741274370000,10.39.69.98,10.39.69.98,2025-03-06T15:19:30.000Z,0,528038694.490818
1741274373000,10.39.69.99,10.39.69.99,2025-03-06T15:19:33.000Z,455436292,0
1741274373000,10.39.69.98,10.39.69.98,2025-03-06T15:19:33.000Z,0,528028106.070714
1741274376000,10.39.69.99,10.39.69.99,2025-03-06T15:19:36.000Z,431740960,0
1741274376000,10.39.69.98,10.39.69.98,2025-03-06T15:19:36.000Z,0,527729126.252505
1741274382000,10.39.69.99,10.39.69.99,2025-03-06T15:19:42.000Z,412593127,0
1741274382000,10.39.69.98,10.39.69.98,2025-03-06T15:19:42.000Z,0,527978713.142095
1741274385000,10.39.69.99,10.39.69.99,2025-03-06T15:19:45.000Z,260743004,0
1741274385000,10.39.69.98,10.39.69.98,2025-03-06T15:19:45.000Z,0,188831254.424040
1741274388000,10.39.69.99,10.39.69.99,2025-03-06T15:19:48.000Z,0,0
1741274388000,10.39.69.98,10.39.69.98,2025-03-06T15:19:48.000Z,0,0
1741274391000,10.39.69.99,10.39.69.99,2025-03-06T15:19:51.000Z,0,0
1741274391000,10.39.69.98,10.39.69.98,2025-03-06T15:19:51.000Z,0,0
