Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741274115000,10.39.69.99,10.39.69.99,2025-03-06T15:15:15.000Z,14972959900,16,0,1,0
1741274115000,10.39.69.98,10.39.69.98,2025-03-06T15:15:15.000Z,16,17355147540,1,0,1
1741274118000,10.39.69.99,10.39.69.99,2025-03-06T15:15:18.000Z,16314976856,16,0,1,0
1741274118000,10.39.69.98,10.39.69.98,2025-03-06T15:15:18.000Z,16,18937757476,1,0,1
1741274121000,10.39.69.99,10.39.69.99,2025-03-06T15:15:21.000Z,17664730992,16,0,1,0
1741274121000,10.39.69.98,10.39.69.98,2025-03-06T15:15:21.000Z,16,20519088988,1,0,1
1741274124000,10.39.69.99,10.39.69.99,2025-03-06T15:15:24.000Z,18997989016,16,0,1,0
1741274124000,10.39.69.98,10.39.69.98,2025-03-06T15:15:24.000Z,16,22100874612,1,0,1
1741274127000,10.39.69.99,10.39.69.99,2025-03-06T15:15:27.000Z,20321172664,16,0,1,0
1741274127000,10.39.69.98,10.39.69.98,2025-03-06T15:15:27.000Z,16,23684870330,1,0,1
1741274130000,10.39.69.99,10.39.69.99,2025-03-06T15:15:30.000Z,21684940104,16,0,1,0
1741274130000,10.39.69.98,10.39.69.98,2025-03-06T15:15:30.000Z,16,25264607514,1,0,1
1741274133000,10.39.69.99,10.39.69.99,2025-03-06T15:15:33.000Z,23020937608,16,0,1,0
1741274133000,10.39.69.98,10.39.69.98,2025-03-06T15:15:33.000Z,16,26846626364,1,0,1
1741274136000,10.39.69.99,10.39.69.99,2025-03-06T15:15:36.000Z,24359255032,16,0,1,0
1741274136000,10.39.69.98,10.39.69.98,2025-03-06T15:15:36.000Z,16,28429900192,1,0,1
1741274139000,10.39.69.99,10.39.69.99,2025-03-06T15:15:39.000Z,25675913288,16,0,1,0
1741274139000,10.39.69.98,10.39.69.98,2025-03-06T15:15:39.000Z,16,30009984130,1,0,1
1741274142000,10.39.69.99,10.39.69.99,2025-03-06T15:15:42.000Z,27006293624,16,0,1,0
1741274142000,10.39.69.98,10.39.69.98,2025-03-06T15:15:42.000Z,16,31591989406,1,0,1
1741274145000,10.39.69.99,10.39.69.99,2025-03-06T15:15:45.000Z,28828463682,16,0,1,0
1741274145000,10.39.69.98,10.39.69.98,2025-03-06T15:15:45.000Z,16,33174558620,1,0,1
1741274148000,10.39.69.99,10.39.69.99,2025-03-06T15:15:48.000Z,30198612136,16,0,1,0
1741274148000,10.39.69.98,10.39.69.98,2025-03-06T15:15:48.000Z,16,34755443424,1,0,1
1741274151000,10.39.69.99,10.39.69.99,2025-03-06T15:15:51.000Z,31579991224,16,0,1,0
1741274151000,10.39.69.98,10.39.69.98,2025-03-06T15:15:51.000Z,16,36337451168,1,0,1
1741274154000,10.39.69.99,10.39.69.99,2025-03-06T15:15:54.000Z,32926472792,16,0,1,0
1741274154000,10.39.69.98,10.39.69.98,2025-03-06T15:15:54.000Z,16,37921757854,1,0,1
1741274157000,10.39.69.99,10.39.69.99,2025-03-06T15:15:57.000Z,34288698966,16,0,1,0
1741274157000,10.39.69.98,10.39.69.98,2025-03-06T15:15:57.000Z,16,39501181602,1,0,1
1741274160000,10.39.69.99,10.39.69.99,2025-03-06T15:16:00.000Z,35624859358,16,0,1,0
1741274160000,10.39.69.98,10.39.69.98,2025-03-06T15:16:00.000Z,16,41082268782,1,0,1
1741274163000,10.39.69.99,10.39.69.99,2025-03-06T15:16:03.000Z,37020086394,16,0,1,0
1741274163000,10.39.69.98,10.39.69.98,2025-03-06T15:16:03.000Z,16,42665802984,1,0,1
1741274166000,10.39.69.99,10.39.69.99,2025-03-06T15:16:06.000Z,38415014802,16,0,1,0
1741274166000,10.39.69.98,10.39.69.98,2025-03-06T15:16:06.000Z,16,44246292908,1,0,1
1741274169000,10.39.69.99,10.39.69.99,2025-03-06T15:16:09.000Z,39801590264,16,0,1,0
1741274169000,10.39.69.98,10.39.69.98,2025-03-06T15:16:09.000Z,16,45827874922,1,0,1
1741274172000,10.39.69.99,10.39.69.99,2025-03-06T15:16:12.000Z,41207556802,16,0,1,0
1741274172000,10.39.69.98,10.39.69.98,2025-03-06T15:16:12.000Z,16,47411264746,1,0,1
1741274175000,10.39.69.99,10.39.69.99,2025-03-06T15:16:15.000Z,42586441976,16,0,1,0
1741274175000,10.39.69.98,10.39.69.98,2025-03-06T15:16:15.000Z,16,48991978024,1,0,1
1741274178000,10.39.69.99,10.39.69.99,2025-03-06T15:16:18.000Z,43972845912,16,0,1,0
1741274178000,10.39.69.98,10.39.69.98,2025-03-06T15:16:18.000Z,16,50573890750,1,0,1
1741274181000,10.39.69.99,10.39.69.99,2025-03-06T15:16:21.000Z,45378292936,16,0,1,0
1741274181000,10.39.69.98,10.39.69.98,2025-03-06T15:16:21.000Z,16,52156809186,1,0,1
1741274184000,10.39.69.99,10.39.69.99,2025-03-06T15:16:24.000Z,46767535072,16,0,1,0
1741274184000,10.39.69.98,10.39.69.98,2025-03-06T15:16:24.000Z,16,53737979044,1,0,1
1741274187000,10.39.69.99,10.39.69.99,2025-03-06T15:16:27.000Z,48155049608,16,0,1,0
1741274187000,10.39.69.98,10.39.69.98,2025-03-06T15:16:27.000Z,16,55320054658,1,0,1
1741274190000,10.39.69.99,10.39.69.99,2025-03-06T15:16:30.000Z,49528698920,16,0,1,0
1741274190000,10.39.69.98,10.39.69.98,2025-03-06T15:16:30.000Z,16,56902448644,1,0,1
1741274193000,10.39.69.99,10.39.69.99,2025-03-06T15:16:33.000Z,50899790150,16,0,1,0
1741274193000,10.39.69.98,10.39.69.98,2025-03-06T15:16:33.000Z,16,58483924534,1,0,1
1741274196000,10.39.69.99,10.39.69.99,2025-03-06T15:16:36.000Z,52286970272,16,0,1,0
1741274196000,10.39.69.98,10.39.69.98,2025-03-06T15:16:36.000Z,16,60067118152,1,0,1
1741274199000,10.39.69.99,10.39.69.99,2025-03-06T15:16:39.000Z,53561852692,16,0,1,0
1741274199000,10.39.69.98,10.39.69.98,2025-03-06T15:16:39.000Z,16,61647467400,1,0,1
1741274202000,10.39.69.99,10.39.69.99,2025-03-06T15:16:42.000Z,54964774952,16,0,1,0
1741274202000,10.39.69.98,10.39.69.98,2025-03-06T15:16:42.000Z,16,63230004530,1,0,1
1741274205000,10.39.69.99,10.39.69.99,2025-03-06T15:16:45.000Z,56334416232,16,0,1,0
1741274205000,10.39.69.98,10.39.69.98,2025-03-06T15:16:45.000Z,16,64813778128,1,0,1
1741274208000,10.39.69.99,10.39.69.99,2025-03-06T15:16:48.000Z,57718006648,16,0,1,0
1741274208000,10.39.69.98,10.39.69.98,2025-03-06T15:16:48.000Z,16,66393651052,1,0,1
1741274211000,10.39.69.99,10.39.69.99,2025-03-06T15:16:51.000Z,59567061864,16,0,1,0
1741274211000,10.39.69.98,10.39.69.98,2025-03-06T15:16:51.000Z,16,67975341658,1,0,1
1741274214000,10.39.69.99,10.39.69.99,2025-03-06T15:16:54.000Z,60973713272,16,0,1,0
1741274214000,10.39.69.98,10.39.69.98,2025-03-06T15:16:54.000Z,16,69558266264,1,0,1
1741274217000,10.39.69.99,10.39.69.99,2025-03-06T15:16:57.000Z,62379308376,16,0,1,0
1741274217000,10.39.69.98,10.39.69.98,2025-03-06T15:16:57.000Z,16,71139063454,1,0,1
1741274220000,10.39.69.99,10.39.69.99,2025-03-06T15:17:00.000Z,63783254856,16,0,1,0
1741274220000,10.39.69.98,10.39.69.98,2025-03-06T15:17:00.000Z,16,72721247660,1,0,1
1741274223000,10.39.69.99,10.39.69.99,2025-03-06T15:17:03.000Z,65181988920,16,0,1,0
1741274223000,10.39.69.98,10.39.69.98,2025-03-06T15:17:03.000Z,16,74304141416,1,0,1
1741274226000,10.39.69.99,10.39.69.99,2025-03-06T15:17:06.000Z,66538141346,16,0,1,0
1741274226000,10.39.69.98,10.39.69.98,2025-03-06T15:17:06.000Z,16,75884946010,1,0,1
1741274229000,10.39.69.99,10.39.69.99,2025-03-06T15:17:09.000Z,67905170248,16,0,1,0
1741274229000,10.39.69.98,10.39.69.98,2025-03-06T15:17:09.000Z,16,77467015454,1,0,1
1741274232000,10.39.69.99,10.39.69.99,2025-03-06T15:17:12.000Z,69281771288,16,0,1,0
1741274232000,10.39.69.98,10.39.69.98,2025-03-06T15:17:12.000Z,16,79049365016,1,0,1
1741274235000,10.39.69.99,10.39.69.99,2025-03-06T15:17:15.000Z,70659487864,16,0,1,0
1741274235000,10.39.69.98,10.39.69.98,2025-03-06T15:17:15.000Z,16,80630916180,1,0,1
1741274238000,10.39.69.99,10.39.69.99,2025-03-06T15:17:18.000Z,72043196744,16,0,1,0
1741274238000,10.39.69.98,10.39.69.98,2025-03-06T15:17:18.000Z,16,82211854046,1,0,1
1741274241000,10.39.69.99,10.39.69.99,2025-03-06T15:17:21.000Z,73435010536,16,0,1,0
1741274241000,10.39.69.98,10.39.69.98,2025-03-06T15:17:21.000Z,16,83794834182,1,0,1
1741274244000,10.39.69.99,10.39.69.99,2025-03-06T15:17:24.000Z,74823912088,16,0,1,0
1741274244000,10.39.69.98,10.39.69.98,2025-03-06T15:17:24.000Z,16,85376791332,1,0,1
1741274247000,10.39.69.99,10.39.69.99,2025-03-06T15:17:27.000Z,76185258420,16,0,1,0
1741274247000,10.39.69.98,10.39.69.98,2025-03-06T15:17:27.000Z,16,86958275860,1,0,1
1741274250000,10.39.69.99,10.39.69.99,2025-03-06T15:17:30.000Z,77555129224,16,0,1,0
1741274250000,10.39.69.98,10.39.69.98,2025-03-06T15:17:30.000Z,16,88539656732,1,0,1
1741274253000,10.39.69.99,10.39.69.99,2025-03-06T15:17:33.000Z,78920795790,16,0,1,0
1741274253000,10.39.69.98,10.39.69.98,2025-03-06T15:17:33.000Z,16,90121959402,1,0,1
1741274256000,10.39.69.99,10.39.69.99,2025-03-06T15:17:36.000Z,80248102232,16,0,1,0
1741274256000,10.39.69.98,10.39.69.98,2025-03-06T15:17:36.000Z,16,91704350920,1,0,1
1741274259000,10.39.69.99,10.39.69.99,2025-03-06T15:17:39.000Z,81594722008,16,0,1,0
1741274259000,10.39.69.98,10.39.69.98,2025-03-06T15:17:39.000Z,16,93284457070,1,0,1
1741274262000,10.39.69.99,10.39.69.99,2025-03-06T15:17:42.000Z,82952082520,16,0,1,0
1741274262000,10.39.69.98,10.39.69.98,2025-03-06T15:17:42.000Z,16,94867020114,1,0,1
1741274265000,10.39.69.99,10.39.69.99,2025-03-06T15:17:45.000Z,84315179898,16,0,1,0
1741274265000,10.39.69.98,10.39.69.98,2025-03-06T15:17:45.000Z,16,96448940244,1,0,1
1741274268000,10.39.69.99,10.39.69.99,2025-03-06T15:17:48.000Z,85687723546,16,0,1,0
1741274268000,10.39.69.98,10.39.69.98,2025-03-06T15:17:48.000Z,16,98030697486,1,0,1
1741274271000,10.39.69.99,10.39.69.99,2025-03-06T15:17:51.000Z,87073316744,16,0,1,0
1741274271000,10.39.69.98,10.39.69.98,2025-03-06T15:17:51.000Z,16,99613188958,1,0,1
1741274274000,10.39.69.99,10.39.69.99,2025-03-06T15:17:54.000Z,88944595066,16,0,1,0
1741274274000,10.39.69.98,10.39.69.98,2025-03-06T15:17:54.000Z,16,101195668090,1,0,1
1741274277000,10.39.69.99,10.39.69.99,2025-03-06T15:17:57.000Z,90323227270,16,0,1,0
1741274277000,10.39.69.98,10.39.69.98,2025-03-06T15:17:57.000Z,16,102776576340,1,0,1
1741274280000,10.39.69.99,10.39.69.99,2025-03-06T15:18:00.000Z,91705909462,16,0,1,0
1741274280000,10.39.69.98,10.39.69.98,2025-03-06T15:18:00.000Z,16,104359419502,1,0,1
1741274283000,10.39.69.99,10.39.69.99,2025-03-06T15:18:03.000Z,93089951522,16,0,1,0
1741274283000,10.39.69.98,10.39.69.98,2025-03-06T15:18:03.000Z,16,105940421536,1,0,1
1741274286000,10.39.69.99,10.39.69.99,2025-03-06T15:18:06.000Z,94479906910,16,0,1,0
1741274286000,10.39.69.98,10.39.69.98,2025-03-06T15:18:06.000Z,16,107521612372,1,0,1
1741274289000,10.39.69.99,10.39.69.99,2025-03-06T15:18:09.000Z,95851548504,16,0,1,0
1741274289000,10.39.69.98,10.39.69.98,2025-03-06T15:18:09.000Z,16,109103618882,1,0,1
1741274292000,10.39.69.99,10.39.69.99,2025-03-06T15:18:12.000Z,97223598552,16,0,1,0
1741274292000,10.39.69.98,10.39.69.98,2025-03-06T15:18:12.000Z,16,110686559530,1,0,1
1741274295000,10.39.69.99,10.39.69.99,2025-03-06T15:18:15.000Z,98597462580,16,0,1,0
1741274295000,10.39.69.98,10.39.69.98,2025-03-06T15:18:15.000Z,16,112267375230,1,0,1
1741274298000,10.39.69.99,10.39.69.99,2025-03-06T15:18:18.000Z,99976224354,16,0,1,0
1741274298000,10.39.69.98,10.39.69.98,2025-03-06T15:18:18.000Z,16,113849297828,1,0,1
1741274301000,10.39.69.99,10.39.69.99,2025-03-06T15:18:21.000Z,101350430200,16,0,1,0
1741274301000,10.39.69.98,10.39.69.98,2025-03-06T15:18:21.000Z,16,115431051368,1,0,1
1741274304000,10.39.69.99,10.39.69.99,2025-03-06T15:18:24.000Z,102743793896,16,0,1,0
1741274304000,10.39.69.98,10.39.69.98,2025-03-06T15:18:24.000Z,16,117012355732,1,0,1
1741274307000,10.39.69.99,10.39.69.99,2025-03-06T15:18:27.000Z,104127334952,16,0,1,0
1741274307000,10.39.69.98,10.39.69.98,2025-03-06T15:18:27.000Z,16,118594597936,1,0,1
1741274310000,10.39.69.99,10.39.69.99,2025-03-06T15:18:30.000Z,105524084744,16,0,1,0
1741274310000,10.39.69.98,10.39.69.98,2025-03-06T15:18:30.000Z,16,120177334974,1,0,1
1741274313000,10.39.69.99,10.39.69.99,2025-03-06T15:18:33.000Z,106906733618,16,0,1,0
1741274313000,10.39.69.98,10.39.69.98,2025-03-06T15:18:33.000Z,16,121758354284,1,0,1
1741274316000,10.39.69.99,10.39.69.99,2025-03-06T15:18:36.000Z,108291867768,16,0,1,0
1741274316000,10.39.69.98,10.39.69.98,2025-03-06T15:18:36.000Z,16,123340323774,1,0,1
1741274319000,10.39.69.99,10.39.69.99,2025-03-06T15:18:39.000Z,109681446786,16,0,1,0
1741274319000,10.39.69.98,10.39.69.98,2025-03-06T15:18:39.000Z,16,124922684442,1,0,1
1741274322000,10.39.69.99,10.39.69.99,2025-03-06T15:18:42.000Z,111078646988,16,0,1,0
1741274322000,10.39.69.98,10.39.69.98,2025-03-06T15:18:42.000Z,16,126504160332,1,0,1
1741274325000,10.39.69.99,10.39.69.99,2025-03-06T15:18:45.000Z,112462136216,16,0,1,0
1741274325000,10.39.69.98,10.39.69.98,2025-03-06T15:18:45.000Z,16,128086528404,1,0,1
1741274328000,10.39.69.99,10.39.69.99,2025-03-06T15:18:48.000Z,113858953878,16,0,1,0
1741274328000,10.39.69.98,10.39.69.98,2025-03-06T15:18:48.000Z,16,129668407812,1,0,1
1741274331000,10.39.69.99,10.39.69.99,2025-03-06T15:18:51.000Z,115211975646,16,0,1,0
1741274331000,10.39.69.98,10.39.69.98,2025-03-06T15:18:51.000Z,16,131249612222,1,0,1
1741274334000,10.39.69.99,10.39.69.99,2025-03-06T15:18:54.000Z,116568078712,16,0,1,0
1741274334000,10.39.69.98,10.39.69.98,2025-03-06T15:18:54.000Z,16,132831675496,1,0,1
1741274337000,10.39.69.99,10.39.69.99,2025-03-06T15:18:57.000Z,118375535788,16,0,1,0
1741274337000,10.39.69.98,10.39.69.98,2025-03-06T15:18:57.000Z,16,134413922636,1,0,1
1741274340000,10.39.69.99,10.39.69.99,2025-03-06T15:19:00.000Z,119708401400,16,0,1,0
1741274340000,10.39.69.98,10.39.69.98,2025-03-06T15:19:00.000Z,16,135995185044,1,0,1
1741274343000,10.39.69.99,10.39.69.99,2025-03-06T15:19:03.000Z,121043690588,16,0,1,0
1741274343000,10.39.69.98,10.39.69.98,2025-03-06T15:19:03.000Z,16,137577577796,1,0,1
1741274346000,10.39.69.99,10.39.69.99,2025-03-06T15:19:06.000Z,122374544780,16,0,1,0
1741274346000,10.39.69.98,10.39.69.98,2025-03-06T15:19:06.000Z,16,139159467076,1,0,1
1741274349000,10.39.69.99,10.39.69.99,2025-03-06T15:19:09.000Z,123707621406,16,0,1,0
1741274349000,10.39.69.98,10.39.69.98,2025-03-06T15:19:09.000Z,16,140741005900,1,0,1
1741274352000,10.39.69.99,10.39.69.99,2025-03-06T15:19:12.000Z,125057051000,16,0,1,0
1741274352000,10.39.69.98,10.39.69.98,2025-03-06T15:19:12.000Z,16,142322763142,1,0,1
1741274355000,10.39.69.99,10.39.69.99,2025-03-06T15:19:15.000Z,126396938072,16,0,1,0
1741274355000,10.39.69.98,10.39.69.98,2025-03-06T15:19:15.000Z,16,143905779064,1,0,1
1741274358000,10.39.69.99,10.39.69.99,2025-03-06T15:19:18.000Z,127736677064,16,0,1,0
1741274358000,10.39.69.98,10.39.69.98,2025-03-06T15:19:18.000Z,16,145486442982,1,0,1
1741274361000,10.39.69.99,10.39.69.99,2025-03-06T15:19:21.000Z,129096801736,16,0,1,0
1741274361000,10.39.69.98,10.39.69.98,2025-03-06T15:19:21.000Z,16,147068244648,1,0,1
1741274364000,10.39.69.99,10.39.69.99,2025-03-06T15:19:24.000Z,130427781796,16,0,1,0
1741274364000,10.39.69.98,10.39.69.98,2025-03-06T15:19:24.000Z,16,148650629996,1,0,1
1741274367000,10.39.69.99,10.39.69.99,2025-03-06T15:19:27.000Z,131874940488,16,0,1,0
1741274367000,10.39.69.98,10.39.69.98,2025-03-06T15:19:27.000Z,16,150232452640,1,0,1
1741274370000,10.39.69.99,10.39.69.99,2025-03-06T15:19:30.000Z,133235149072,16,0,1,0
1741274370000,10.39.69.98,10.39.69.98,2025-03-06T15:19:30.000Z,16,151813928530,1,0,1
1741274373000,10.39.69.99,10.39.69.99,2025-03-06T15:19:33.000Z,134598269896,16,0,1,0
1741274373000,10.39.69.98,10.39.69.98,2025-03-06T15:19:33.000Z,16,153396956792,1,0,1
1741274376000,10.39.69.99,10.39.69.99,2025-03-06T15:19:36.000Z,135891334072,16,0,1,0
1741274376000,10.39.69.98,10.39.69.98,2025-03-06T15:19:36.000Z,16,154976977796,1,0,1
1741274382000,10.39.69.99,10.39.69.99,2025-03-06T15:19:42.000Z,138365069704,16,0,1,0
1741274382000,10.39.69.98,10.39.69.98,2025-03-06T15:19:42.000Z,16,158141739854,1,0,1
1741274385000,10.39.69.99,10.39.69.99,2025-03-06T15:19:45.000Z,139145473516,16,0,1,0
1741274385000,10.39.69.98,10.39.69.98,2025-03-06T15:19:45.000Z,16,158707289461,1,0,1
1741274388000,10.39.69.99,10.39.69.99,2025-03-06T15:19:48.000Z,139145473516,16,0,1,0
1741274388000,10.39.69.98,10.39.69.98,2025-03-06T15:19:48.000Z,16,158707289461,1,0,1
1741274391000,10.39.69.99,10.39.69.99,2025-03-06T15:19:51.000Z,139145473516,16,0,1,0
1741274391000,10.39.69.98,10.39.69.98,2025-03-06T15:19:51.000Z,16,158707289461,1,0,1
