Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741274262000,Stateless UDP,2025-03-06T15:17:42.000Z,82952082520,16
1741274265000,Stateless UDP,2025-03-06T15:17:45.000Z,84315179898,16
1741274268000,Stateless UDP,2025-03-06T15:17:48.000Z,85687723546,16
1741274271000,Stateless UDP,2025-03-06T15:17:51.000Z,87073316744,16
1741274274000,Stateless UDP,2025-03-06T15:17:54.000Z,88944595066,16
1741274277000,Stateless UDP,2025-03-06T15:17:57.000Z,90323227270,16
1741274280000,Stateless UDP,2025-03-06T15:18:00.000Z,91705909462,16
1741274283000,Stateless UDP,2025-03-06T15:18:03.000Z,93089951522,16
1741274286000,Stateless UDP,2025-03-06T15:18:06.000Z,94479906910,16
1741274289000,Stateless UDP,2025-03-06T15:18:09.000Z,95851548504,16
1741274292000,Stateless UDP,2025-03-06T15:18:12.000Z,97223598552,16
1741274295000,Stateless UDP,2025-03-06T15:18:15.000Z,98597462580,16
1741274298000,Stateless UDP,2025-03-06T15:18:18.000Z,99976224354,16
1741274301000,Stateless UDP,2025-03-06T15:18:21.000Z,101350430200,16
1741274304000,Stateless UDP,2025-03-06T15:18:24.000Z,102743793896,16
1741274307000,Stateless UDP,2025-03-06T15:18:27.000Z,104127334952,16
1741274310000,Stateless UDP,2025-03-06T15:18:30.000Z,105524084744,16
1741274313000,Stateless UDP,2025-03-06T15:18:33.000Z,106906733618,16
1741274316000,Stateless UDP,2025-03-06T15:18:36.000Z,108291867768,16
1741274319000,Stateless UDP,2025-03-06T15:18:39.000Z,109681446786,16
1741274322000,Stateless UDP,2025-03-06T15:18:42.000Z,111078646988,16
1741274325000,Stateless UDP,2025-03-06T15:18:45.000Z,112462136216,16
1741274328000,Stateless UDP,2025-03-06T15:18:48.000Z,113858953878,16
1741274331000,Stateless UDP,2025-03-06T15:18:51.000Z,115211975646,16
1741274334000,Stateless UDP,2025-03-06T15:18:54.000Z,116568078712,16
1741274337000,Stateless UDP,2025-03-06T15:18:57.000Z,118375535788,16
1741274340000,Stateless UDP,2025-03-06T15:19:00.000Z,119708401400,16
1741274343000,Stateless UDP,2025-03-06T15:19:03.000Z,121043690588,16
1741274346000,Stateless UDP,2025-03-06T15:19:06.000Z,122374544780,16
1741274349000,Stateless UDP,2025-03-06T15:19:09.000Z,123707621406,16
1741274352000,Stateless UDP,2025-03-06T15:19:12.000Z,125057051000,16
1741274355000,Stateless UDP,2025-03-06T15:19:15.000Z,126396938072,16
1741274358000,Stateless UDP,2025-03-06T15:19:18.000Z,127736677064,16
1741274361000,Stateless UDP,2025-03-06T15:19:21.000Z,129096801736,16
1741274364000,Stateless UDP,2025-03-06T15:19:24.000Z,130427781796,16
1741274367000,Stateless UDP,2025-03-06T15:19:27.000Z,131874940488,16
1741274370000,Stateless UDP,2025-03-06T15:19:30.000Z,133235149072,16
1741274373000,Stateless UDP,2025-03-06T15:19:33.000Z,134598269896,16
1741274376000,Stateless UDP,2025-03-06T15:19:36.000Z,135891334072,16
1741274382000,Stateless UDP,2025-03-06T15:19:42.000Z,138365069704,16
1741274385000,Stateless UDP,2025-03-06T15:19:45.000Z,139145473516,16
1741274388000,Stateless UDP,2025-03-06T15:19:48.000Z,139145473516,16
1741274391000,Stateless UDP,2025-03-06T15:19:51.000Z,139145473516,16
