Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741274298000,Client,2025-03-06T15:18:18.000Z,0,4381441704,4381441704
1741274301000,Client,2025-03-06T15:18:21.000Z,0,4379771344,4379771344
1741274304000,Client,2025-03-06T15:18:24.000Z,0,4381311352,4381311352
1741274307000,Client,2025-03-06T15:18:27.000Z,0,4382395296,4382395296
1741274310000,Client,2025-03-06T15:18:30.000Z,0,4382316816,4382316816
1741274313000,Client,2025-03-06T15:18:33.000Z,1784,4381923096,4381924880
1741274316000,Client,2025-03-06T15:18:36.000Z,0,4381670704,4381670704
1741274319000,Client,2025-03-06T15:18:39.000Z,0,4381356712,4381356712
1741274322000,Client,2025-03-06T15:18:42.000Z,0,4381697704,4381697704
1741274325000,Client,2025-03-06T15:18:45.000Z,0,4382825952,4382825952
1741274328000,Client,2025-03-06T15:18:48.000Z,0,4383253008,4383253008
1741274331000,Client,2025-03-06T15:18:51.000Z,0,4379378488,4379378488
1741274334000,Client,2025-03-06T15:18:54.000Z,192,4381872360,4381872552
1741274337000,Client,2025-03-06T15:18:57.000Z,0,4380974040,4380974040
1741274340000,Client,2025-03-06T15:19:00.000Z,0,4382849960,4382849960
1741274343000,Client,2025-03-06T15:19:03.000Z,1088,4380991120,4380992208
1741274346000,Client,2025-03-06T15:19:06.000Z,0,4383096088,4383096088
1741274349000,Client,2025-03-06T15:19:09.000Z,0,4380341144,4380341144
1741274352000,Client,2025-03-06T15:19:12.000Z,0,4382795216,4382795216
1741274355000,Client,2025-03-06T15:19:15.000Z,0,4381589432,4381589432
1741274358000,Client,2025-03-06T15:19:18.000Z,888,4380821800,4380822688
1741274361000,Client,2025-03-06T15:19:21.000Z,0,4382880688,4382880688
1741274364000,Client,2025-03-06T15:19:24.000Z,0,4381346464,4381346464
1741274367000,Client,2025-03-06T15:19:27.000Z,0,4382637936,4382637936
1741274370000,Client,2025-03-06T15:19:30.000Z,0,4381807112,4381807112
1741274373000,Client,2025-03-06T15:19:33.000Z,0,4381667984,4381667984
1741274376000,Client,2025-03-06T15:19:36.000Z,0,4379590536,4379590536
1741274382000,Client,2025-03-06T15:19:42.000Z,0,4381292272,4381292272
1741274385000,Client,2025-03-06T15:19:45.000Z,168,1566720336,1566720504
1741274388000,Client,2025-03-06T15:19:48.000Z,0,0,0
1741274391000,Client,2025-03-06T15:19:51.000Z,0,0,0
