Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741274150000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:15:50.000Z,8.171745
1741274160000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:16:00.000Z,100
1741274160000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:16:00.000Z,100
1741274160000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:16:00.000Z,5.189621
1741274160000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:16:00.000Z,55.257009
1741274160000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:16:00.000Z,100
1741274160000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:16:00.000Z,3.303303
1741274160000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:16:00.000Z,0.904523
1741274160000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:16:00.000Z,9.726027
1741274170000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:16:10.000Z,100
1741274170000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:16:10.000Z,100
1741274170000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:16:10.000Z,4.590818
1741274170000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:16:10.000Z,55.608592
1741274170000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:16:10.000Z,100
1741274170000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:16:10.000Z,1.803607
1741274170000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:16:10.000Z,1.303912
1741274170000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:16:10.000Z,10.220994
1741274180000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:16:20.000Z,100
1741274180000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:16:20.000Z,100
1741274180000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:16:20.000Z,5.882353
1741274180000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:16:20.000Z,55.072464
1741274180000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:16:20.000Z,100
1741274180000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:16:20.000Z,1.907631
1741274180000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:16:20.000Z,1.106640
1741274180000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:16:20.000Z,8.262108
1741274190000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:16:30.000Z,100
1741274190000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:16:30.000Z,100
1741274190000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:16:30.000Z,5.964215
1741274190000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:16:30.000Z,55.568862
1741274190000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:16:30.000Z,100
1741274190000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:16:30.000Z,1.708543
1741274190000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:16:30.000Z,0.603015
1741274190000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:16:30.000Z,8.794326
1741274200000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:16:40.000Z,100
1741274200000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:16:40.000Z,100
1741274200000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:16:40.000Z,5.577689
1741274200000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:16:40.000Z,55.011933
1741274200000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:16:40.000Z,100
1741274200000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:16:40.000Z,1.401401
1741274200000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:16:40.000Z,0.804020
1741274200000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:16:40.000Z,8.356941
1741274210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:16:50.000Z,100
1741274210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:16:50.000Z,100
1741274210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:16:50.000Z,5.566600
1741274210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:16:50.000Z,54.981993
1741274210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:16:50.000Z,100
1741274210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:16:50.000Z,2.202202
1741274210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:16:50.000Z,1.005025
1741274210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:16:50.000Z,7.234043
1741274220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:17:00.000Z,100
1741274220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:17:00.000Z,100
1741274220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:17:00.000Z,5.794206
1741274220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:17:00.000Z,54.970060
1741274220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:17:00.000Z,100
1741274220000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:17:00.000Z,2.204409
1741274220000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:17:00.000Z,0.702811
1741274220000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:17:00.000Z,9.759547
1741274230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:17:10.000Z,100
1741274230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:17:10.000Z,100
1741274230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:17:10.000Z,5.483549
1741274230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:17:10.000Z,53.631961
1741274230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:17:10.000Z,100
1741274230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:17:10.000Z,1.807229
1741274230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:17:10.000Z,0.601805
1741274230000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:17:10.000Z,7.790368
1741274240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:17:20.000Z,100
1741274240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:17:20.000Z,100
1741274240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:17:20.000Z,5.566600
1741274240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:17:20.000Z,55.260116
1741274240000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:17:20.000Z,100
1741274240000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:17:20.000Z,1.905717
1741274240000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:17:20.000Z,0.802407
1741274240000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:17:20.000Z,6.637807
1741274250000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:17:30.000Z,100
1741274250000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:17:30.000Z,100
1741274250000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:17:30.000Z,5.015045
1741274250000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:17:30.000Z,54.460094
1741274250000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:17:30.000Z,100
1741274250000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:17:30.000Z,2.412060
1741274250000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:17:30.000Z,0.601805
1741274250000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:17:30.000Z,8.923513
1741274260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:17:40.000Z,100
1741274260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:17:40.000Z,100
1741274260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:17:40.000Z,4.709419
1741274260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:17:40.000Z,54.092527
1741274260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:17:40.000Z,100
1741274260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:17:40.000Z,2.004008
1741274260000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:17:40.000Z,0.501505
1741274260000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:17:40.000Z,11.994609
1741274270000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:17:50.000Z,100
1741274270000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:17:50.000Z,100
1741274270000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:17:50.000Z,5.210421
1741274270000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:17:50.000Z,55.697674
1741274270000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:17:50.000Z,100
1741274270000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:17:50.000Z,2.602603
1741274270000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:17:50.000Z,1.805416
1741274270000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:17:50.000Z,10.670315
1741274280000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:18:00.000Z,100
1741274280000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:18:00.000Z,100
1741274280000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:18:00.000Z,5.765408
1741274280000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:18:00.000Z,54.501801
1741274280000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:18:00.000Z,100
1741274280000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:18:00.000Z,2.905812
1741274280000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:18:00.000Z,1.301301
1741274280000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:18:00.000Z,10.490463
1741274290000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:18:10.000Z,100
1741274290000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:18:10.000Z,100
1741274290000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:18:10.000Z,5.660377
1741274290000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:18:10.000Z,54.811206
1741274290000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:18:10.000Z,100
1741274290000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:18:10.000Z,2.008032
1741274290000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:18:10.000Z,1.905717
1741274290000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:18:10.000Z,9.890110
1741274300000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:18:20.000Z,100
1741274300000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:18:20.000Z,100
1741274300000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:18:20.000Z,5.677291
1741274300000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:18:20.000Z,54.295943
1741274300000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:18:20.000Z,100
1741274300000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:18:20.000Z,2.404810
1741274300000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:18:20.000Z,1.504514
1741274300000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:18:20.000Z,10.960758
1741274310000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:18:30.000Z,100
1741274310000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:18:30.000Z,100
1741274310000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:18:30.000Z,5.566600
1741274310000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:18:30.000Z,53.958587
1741274310000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:18:30.000Z,100
1741274310000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:18:30.000Z,2.502503
1741274310000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:18:30.000Z,2.104208
1741274310000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:18:30.000Z,11.859838
1741274320000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:18:40.000Z,100
1741274320000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:18:40.000Z,100
1741274320000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:18:40.000Z,5.367793
1741274320000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:18:40.000Z,54.823529
1741274320000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:18:40.000Z,100
1741274320000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:18:40.000Z,2.705411
1741274320000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:18:40.000Z,1.405622
1741274320000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:18:40.000Z,10.109290
1741274330000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:18:50.000Z,100
1741274330000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:18:50.000Z,100
1741274330000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:18:50.000Z,5.478088
1741274330000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:18:50.000Z,53.652695
1741274330000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:18:50.000Z,100
1741274330000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:18:50.000Z,2.710843
1741274330000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:18:50.000Z,0.703518
1741274330000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:18:50.000Z,10.626703
1741274340000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:19:00.000Z,100
1741274340000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:19:00.000Z,100
1741274340000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:19:00.000Z,4.613842
1741274340000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:19:00.000Z,53.819444
1741274340000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:19:00.000Z,100
1741274340000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:19:00.000Z,3.607214
1741274340000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:19:00.000Z,0.802407
1741274340000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:19:00.000Z,11.292517
1741274350000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:19:10.000Z,100
1741274350000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:19:10.000Z,100
1741274350000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:19:10.000Z,4.618474
1741274350000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:19:10.000Z,52.693208
1741274350000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:19:10.000Z,100
1741274350000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:19:10.000Z,2.409639
1741274350000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:19:10.000Z,1.606426
1741274350000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:19:10.000Z,10.562414
1741274360000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:19:20.000Z,100
1741274360000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:19:20.000Z,100
1741274360000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:19:20.000Z,4.246714
1741274360000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:19:20.000Z,53.774681
1741274360000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:19:20.000Z,100
1741274360000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:19:20.000Z,2.905812
1741274360000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:19:20.000Z,1.302605
1741274360000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:19:20.000Z,8.963585
1741274370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:19:30.000Z,100
1741274370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:19:30.000Z,100
1741274370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:19:30.000Z,4.531722
1741274370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:19:30.000Z,57.371429
1741274370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:19:30.000Z,100
1741274370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:19:30.000Z,2.805611
1741274370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:19:30.000Z,1.604814
1741274370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:19:30.000Z,9.517241
1741274380000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:19:40.000Z,100
1741274380000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:19:40.000Z,100
1741274380000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:19:40.000Z,4.504505
1741274380000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:19:40.000Z,51.886792
1741274380000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:19:40.000Z,100
1741274380000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:19:40.000Z,2.705411
1741274380000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:19:40.000Z,1.105528
1741274380000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:19:40.000Z,10.340136
1741274390000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:19:50.000Z,100
1741274390000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:19:50.000Z,48.948949
1741274390000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:19:50.000Z,3.517588
1741274390000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:19:50.000Z,23.093448
1741274390000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:19:50.000Z,100
1741274390000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:19:50.000Z,1.903808
1741274390000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:19:50.000Z,2.006018
1741274390000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:19:50.000Z,6.327684
