Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741274271000,2025-03-06T15:17:51.000Z,0,0,70561688,1,143,0,12
1741274274000,2025-03-06T15:17:54.000Z,0,0,72078117,1,147,0,12
1741274277000,2025-03-06T15:17:57.000Z,0,0,73195320,1,150,0,12
1741274280000,2025-03-06T15:18:00.000Z,0,0,74315808,1,150,0,12
1741274283000,2025-03-06T15:18:03.000Z,0,1,75437395,1,152,0,12
1741274286000,2025-03-06T15:18:06.000Z,0,1,76563777,1,152,0,12
1741274289000,2025-03-06T15:18:09.000Z,0,1,77675316,1,154,0,12
1741274292000,2025-03-06T15:18:12.000Z,0,1,78787188,1,154,0,12
1741274295000,2025-03-06T15:18:15.000Z,0,1,79900526,1,158,0,12
1741274298000,2025-03-06T15:18:18.000Z,0,1,81017836,1,159,0,12
1741274301000,2025-03-06T15:18:21.000Z,0,1,82131455,1,159,0,12
1741274304000,2025-03-06T15:18:24.000Z,0,1,83260593,1,164,0,13
1741274307000,2025-03-06T15:18:27.000Z,0,1,84381772,1,168,0,14
1741274310000,2025-03-06T15:18:30.000Z,0,1,85513657,1,171,0,14
1741274313000,2025-03-06T15:18:33.000Z,0,1,86634116,1,172,0,15
1741274316000,2025-03-06T15:18:36.000Z,0,1,87756584,1,178,0,16
1741274319000,2025-03-06T15:18:39.000Z,0,1,88882656,1,183,0,16
1741274322000,2025-03-06T15:18:42.000Z,0,1,90014907,1,185,0,16
1741274325000,2025-03-06T15:18:45.000Z,0,1,91136044,1,190,0,16
1741274328000,2025-03-06T15:18:48.000Z,0,1,92267986,1,191,0,16
1741274331000,2025-03-06T15:18:51.000Z,0,1,93364434,1,195,0,16
1741274334000,2025-03-06T15:18:54.000Z,0,1,94463382,1,196,0,16
1741274337000,2025-03-06T15:18:57.000Z,0,1,95928096,1,196,0,16
1741274340000,2025-03-06T15:19:00.000Z,0,1,97008214,1,196,0,16
1741274343000,2025-03-06T15:19:03.000Z,0,1,98090296,1,196,0,16
1741274346000,2025-03-06T15:19:06.000Z,0,1,99168781,1,199,0,16
1741274349000,2025-03-06T15:19:09.000Z,0,1,100249070,1,199,0,16
1741274352000,2025-03-06T15:19:12.000Z,0,1,101342611,1,199,0,16
1741274355000,2025-03-06T15:19:15.000Z,0,1,102428419,1,199,0,16
1741274358000,2025-03-06T15:19:18.000Z,0,1,103514105,1,201,0,16
1741274361000,2025-03-06T15:19:21.000Z,0,1,104616310,1,204,0,16
1741274364000,2025-03-06T15:19:24.000Z,0,1,105694898,1,205,0,17
1741274367000,2025-03-06T15:19:27.000Z,0,1,106867635,1,206,0,17
1741274370000,2025-03-06T15:19:30.000Z,0,1,107969909,1,208,0,17
1741274373000,2025-03-06T15:19:33.000Z,0,1,109074545,1,208,0,17
1741274376000,2025-03-06T15:19:36.000Z,0,1,110122409,1,208,0,17
1741274382000,2025-03-06T15:19:42.000Z,0,1,112127056,1,209,0,17
1741274385000,2025-03-06T15:19:45.000Z,0,1,112759474,1,209,0,17
1741274388000,2025-03-06T15:19:48.000Z,0,1,112759474,1,209,0,17
1741274391000,2025-03-06T15:19:51.000Z,0,1,112759474,1,209,0,17
