Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741274175000,Server,2025-03-06T15:16:15.000Z,1,0,460242047,0,372967,0
1741274178000,Server,2025-03-06T15:16:18.000Z,1,0,463215481,0,375377,0
1741274181000,Server,2025-03-06T15:16:21.000Z,1,0,468638554,0,379771,0
1741274184000,Server,2025-03-06T15:16:24.000Z,1,0,463853801,0,375894,0
1741274187000,Server,2025-03-06T15:16:27.000Z,1,0,463586547,0,375677,0
1741274190000,Server,2025-03-06T15:16:30.000Z,1,0,458494429,0,371551,0
1741274193000,Server,2025-03-06T15:16:33.000Z,1,0,457487897,0,370735,0
1741274196000,Server,2025-03-06T15:16:36.000Z,1,0,463320014,0,375461,0
1741274199000,Server,2025-03-06T15:16:39.000Z,1,0,425386192,0,344721,0
1741274202000,Server,2025-03-06T15:16:42.000Z,1,0,468421455,0,379595,0
1741274205000,Server,2025-03-06T15:16:45.000Z,1,0,457309275,0,370590,0
1741274208000,Server,2025-03-06T15:16:48.000Z,1,0,461504474,0,373990,0
1741274211000,Server,2025-03-06T15:16:51.000Z,1,0,616968707,0,499974,0
1741274214000,Server,2025-03-06T15:16:54.000Z,1,0,469980423,0,380859,0
1741274217000,Server,2025-03-06T15:16:57.000Z,1,0,468844264,0,379938,0
1741274220000,Server,2025-03-06T15:17:00.000Z,1,0,468450610,0,379619,0
1741274223000,Server,2025-03-06T15:17:03.000Z,1,0,467491331,0,378842,0
1741274226000,Server,2025-03-06T15:17:06.000Z,1,0,452201542,0,366451,0
1741274229000,Server,2025-03-06T15:17:09.000Z,1,0,456589479,0,370007,0
1741274232000,Server,2025-03-06T15:17:12.000Z,1,0,459786586,0,372598,0
1741274235000,Server,2025-03-06T15:17:15.000Z,1,0,459238858,0,372154,0
1741274238000,Server,2025-03-06T15:17:18.000Z,1,0,462315028,0,374647,0
1741274241000,Server,2025-03-06T15:17:21.000Z,1,0,464712451,0,376590,0
1741274244000,Server,2025-03-06T15:17:24.000Z,1,0,463585297,0,375676,0
1741274247000,Server,2025-03-06T15:17:27.000Z,1,0,454387961,0,368223,0
1741274250000,Server,2025-03-06T15:17:30.000Z,1,0,457385911,0,370653,0
1741274253000,Server,2025-03-06T15:17:33.000Z,1,0,455677866,0,369268,0
1741274256000,Server,2025-03-06T15:17:36.000Z,1,0,442878359,0,358896,0
1741274259000,Server,2025-03-06T15:17:39.000Z,1,0,449923079,0,364605,0
1741274262000,Server,2025-03-06T15:17:42.000Z,1,0,452755340,0,366900,0
1741274265000,Server,2025-03-06T15:17:45.000Z,1,0,454820613,0,368574,0
1741274268000,Server,2025-03-06T15:17:48.000Z,1,0,458737850,0,371748,0
1741274271000,Server,2025-03-06T15:17:51.000Z,1,0,462018405,0,374407,0
1741274274000,Server,2025-03-06T15:17:54.000Z,1,0,625009459,0,506490,0
1741274277000,Server,2025-03-06T15:17:57.000Z,1,0,460464997,0,373148,0
1741274280000,Server,2025-03-06T15:18:00.000Z,1,0,461509409,0,373994,0
1741274283000,Server,2025-03-06T15:18:03.000Z,1,0,461501187,0,373987,0
1741274286000,Server,2025-03-06T15:18:06.000Z,1,0,464402067,0,376338,0
1741274289000,Server,2025-03-06T15:18:09.000Z,1,0,457824297,0,371008,0
1741274292000,Server,2025-03-06T15:18:12.000Z,1,0,457960630,0,371118,0
1741274295000,Server,2025-03-06T15:18:15.000Z,1,0,458719208,0,371733,0
1741274298000,Server,2025-03-06T15:18:18.000Z,1,0,460047305,0,372809,0
1741274301000,Server,2025-03-06T15:18:21.000Z,1,0,458833337,0,371826,0
1741274304000,Server,2025-03-06T15:18:24.000Z,1,0,465074664,0,376883,0
1741274307000,Server,2025-03-06T15:18:27.000Z,1,0,461641993,0,374102,0
1741274310000,Server,2025-03-06T15:18:30.000Z,1,0,466516296,0,378052,0
1741274313000,Server,2025-03-06T15:18:33.000Z,1,0,461344302,0,373860,0
1741274316000,Server,2025-03-06T15:18:36.000Z,1,0,462173556,0,374532,0
1741274319000,Server,2025-03-06T15:18:39.000Z,1,0,464121248,0,376111,0
1741274322000,Server,2025-03-06T15:18:42.000Z,1,0,466666734,0,378174,0
1741274325000,Server,2025-03-06T15:18:45.000Z,1,0,461778781,0,374212,0
1741274328000,Server,2025-03-06T15:18:48.000Z,1,0,466071959,0,377692,0
1741274331000,Server,2025-03-06T15:18:51.000Z,1,0,451760189,0,366094,0
1741274334000,Server,2025-03-06T15:18:54.000Z,1,0,452637872,0,366805,0
1741274337000,Server,2025-03-06T15:18:57.000Z,1,0,602887617,0,488563,0
1741274340000,Server,2025-03-06T15:19:00.000Z,1,0,445327635,0,360881,0
1741274343000,Server,2025-03-06T15:19:03.000Z,1,0,445541937,0,361055,0
1741274346000,Server,2025-03-06T15:19:06.000Z,1,0,444210344,0,359975,0
1741274349000,Server,2025-03-06T15:19:09.000Z,1,0,445249374,0,360817,0
1741274352000,Server,2025-03-06T15:19:12.000Z,1,0,450109937,0,364756,0
1741274355000,Server,2025-03-06T15:19:15.000Z,1,0,447225324,0,362419,0
1741274358000,Server,2025-03-06T15:19:18.000Z,1,0,447624120,0,362742,0
1741274361000,Server,2025-03-06T15:19:21.000Z,1,0,453526066,0,367525,0
1741274364000,Server,2025-03-06T15:19:24.000Z,1,0,444549118,0,360250,0
1741274367000,Server,2025-03-06T15:19:27.000Z,1,0,483191549,0,391565,0
1741274370000,Server,2025-03-06T15:19:30.000Z,1,0,453554046,0,367547,0
1741274373000,Server,2025-03-06T15:19:33.000Z,1,0,455436292,0,369073,0
1741274376000,Server,2025-03-06T15:19:36.000Z,1,0,431740960,0,349871,0
1741274382000,Server,2025-03-06T15:19:42.000Z,1,0,412593127,0,334354,0
1741274385000,Server,2025-03-06T15:19:45.000Z,0,0,260743004,0,211299,0
1741274388000,Server,2025-03-06T15:19:48.000Z,0,0,0,0,0,0
1741274391000,Server,2025-03-06T15:19:51.000Z,0,0,0,0,0,0
