Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741274130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:30.000Z,0,0,1,0,16,25264607514,0,0,1,1
1741274133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:33.000Z,0,0,1,0,16,26846626364,0,0,1,1
1741274136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:36.000Z,0,0,1,0,16,28429900192,0,0,1,1
1741274139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:39.000Z,0,0,1,0,16,30009984130,0,0,1,1
1741274142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:42.000Z,0,0,1,0,16,31591989406,0,0,1,1
1741274145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:45.000Z,0,0,1,0,16,33174558620,0,0,1,1
1741274148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:48.000Z,0,0,1,0,16,34755443424,0,0,1,1
1741274151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:51.000Z,0,0,1,0,16,36337451168,0,0,1,1
1741274154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:54.000Z,0,0,1,0,16,37921757854,0,0,1,1
1741274157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:15:57.000Z,0,0,1,0,16,39501181602,0,0,1,1
1741274160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:00.000Z,0,0,1,0,16,41082268782,0,0,1,1
1741274163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:03.000Z,0,0,1,0,16,42665802984,0,0,1,1
1741274166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:06.000Z,0,0,1,0,16,44246292908,0,0,1,1
1741274169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:09.000Z,0,0,1,0,16,45827874922,0,0,1,1
1741274172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:12.000Z,0,0,1,0,16,47411264746,0,0,1,1
1741274175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:15.000Z,0,0,1,0,16,48991978024,0,0,1,1
1741274178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:18.000Z,0,0,1,0,16,50573890750,0,0,1,1
1741274181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:21.000Z,0,0,1,0,16,52156809186,0,0,1,1
1741274184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:24.000Z,0,0,1,0,16,53737979044,0,0,1,1
1741274187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:27.000Z,0,0,1,0,16,55320054658,0,0,1,1
1741274190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:30.000Z,0,0,1,0,16,56902448644,0,0,1,1
1741274193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:33.000Z,0,0,1,0,16,58483924534,0,0,1,1
1741274196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:36.000Z,0,0,1,0,16,60067118152,0,0,1,1
1741274199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:39.000Z,0,0,1,0,16,61647467400,0,0,1,1
1741274202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:42.000Z,0,0,1,0,16,63230004530,0,0,1,1
1741274205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:45.000Z,0,0,1,0,16,64813778128,0,0,1,1
1741274208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:48.000Z,0,0,1,0,16,66393651052,0,0,1,1
1741274211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:51.000Z,0,0,1,0,16,67975341658,0,0,1,1
1741274214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:54.000Z,0,0,1,0,16,69558266264,0,0,1,1
1741274217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:16:57.000Z,0,0,1,0,16,71139063454,0,0,1,1
1741274220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:00.000Z,0,0,1,0,16,72721247660,0,0,1,1
1741274223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:03.000Z,0,0,1,0,16,74304141416,0,0,1,1
1741274226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:06.000Z,0,0,1,0,16,75884946010,0,0,1,1
1741274229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:09.000Z,0,0,1,0,16,77467015454,0,0,1,1
1741274232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:12.000Z,0,0,1,0,16,79049365016,0,0,1,1
1741274235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:15.000Z,0,0,1,0,16,80630916180,0,0,1,1
1741274238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:18.000Z,0,0,1,0,16,82211854046,0,0,1,1
1741274241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:21.000Z,0,0,1,0,16,83794834182,0,0,1,1
1741274244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:24.000Z,0,0,1,0,16,85376791332,0,0,1,1
1741274247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:27.000Z,0,0,1,0,16,86958275860,0,0,1,1
1741274250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:30.000Z,0,0,1,0,16,88539656732,0,0,1,1
1741274253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:33.000Z,0,0,1,0,16,90121959402,0,0,1,1
1741274256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:36.000Z,0,0,1,0,16,91704350920,0,0,1,1
1741274259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:39.000Z,0,0,1,0,16,93284457070,0,0,1,1
1741274262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:42.000Z,0,0,1,0,16,94867020114,0,0,1,1
1741274265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:45.000Z,0,0,1,0,16,96448940244,0,0,1,1
1741274268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:48.000Z,0,0,1,0,16,98030697486,0,0,1,1
1741274271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:51.000Z,0,0,1,0,16,99613188958,0,0,1,1
1741274274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:54.000Z,0,0,1,0,16,101195668090,0,0,1,1
1741274277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:57.000Z,0,0,1,0,16,102776576340,0,0,1,1
1741274280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:00.000Z,0,0,1,0,16,104359419502,0,0,1,1
1741274283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:03.000Z,0,0,1,0,16,105940421536,0,0,1,1
1741274286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:06.000Z,0,0,1,0,16,107521612372,0,0,1,1
1741274289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:09.000Z,0,0,1,0,16,109103618882,0,0,1,1
1741274292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:12.000Z,0,0,1,0,16,110686559530,0,0,1,1
1741274295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:15.000Z,0,0,1,0,16,112267375230,0,0,1,1
1741274298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:18.000Z,0,0,1,0,16,113849297828,0,0,1,1
1741274301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:21.000Z,0,0,1,0,16,115431051368,0,0,1,1
1741274304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:24.000Z,0,0,1,0,16,117012355732,0,0,1,1
1741274307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:27.000Z,0,0,1,0,16,118594597936,0,0,1,1
1741274310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:30.000Z,0,0,1,0,16,120177334974,0,0,1,1
1741274313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:33.000Z,0,0,1,0,16,121758354284,0,0,1,1
1741274316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:36.000Z,0,0,1,0,16,123340323774,0,0,1,1
1741274319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:39.000Z,0,0,1,0,16,124922684442,0,0,1,1
1741274322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:42.000Z,0,0,1,0,16,126504160332,0,0,1,1
1741274325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:45.000Z,0,0,1,0,16,128086528404,0,0,1,1
1741274328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:48.000Z,0,0,1,0,16,129668407812,0,0,1,1
1741274331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:51.000Z,0,0,1,0,16,131249612222,0,0,1,1
1741274334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:54.000Z,0,0,1,0,16,132831675496,0,0,1,1
1741274337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:57.000Z,0,0,1,0,16,134413922636,0,0,1,1
1741274340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:00.000Z,0,0,1,0,16,135995185044,0,0,1,1
1741274343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:03.000Z,0,0,1,0,16,137577577796,0,0,1,1
1741274346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:06.000Z,0,0,1,0,16,139159467076,0,0,1,1
1741274349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:09.000Z,0,0,1,0,16,140741005900,0,0,1,1
1741274352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:12.000Z,0,0,1,0,16,142322763142,0,0,1,1
1741274355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:15.000Z,0,0,1,0,16,143905779064,0,0,1,1
1741274358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:18.000Z,0,0,1,0,16,145486442982,0,0,1,1
1741274361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:21.000Z,0,0,1,0,16,147068244648,0,0,1,1
1741274364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:24.000Z,0,0,1,0,16,148650629996,0,0,1,1
1741274367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:27.000Z,0,0,1,0,16,150232452640,0,0,1,1
1741274370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:30.000Z,0,0,1,0,16,151813928530,0,0,1,1
1741274373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:33.000Z,0,0,1,0,16,153396956792,0,0,1,1
1741274376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:36.000Z,0,0,1,0,16,154976977796,0,0,1,1
1741274382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:42.000Z,0,0,1,0,16,158141739854,0,0,1,1
1741274385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:45.000Z,0,0,1,1,16,158707289461,0,0,1,1
1741274388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:48.000Z,0,0,1,1,16,158707289461,0,0,1,1
1741274391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:51.000Z,0,0,1,1,16,158707289461,0,0,1,1
