Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741274181000,App Client Application Profile-IP Network 1,2025-03-06T15:16:21.000Z,null,null,null,0,0,null,null
1741274184000,App Client Application Profile-IP Network 1,2025-03-06T15:16:24.000Z,null,null,null,0,0,null,null
1741274187000,App Client Application Profile-IP Network 1,2025-03-06T15:16:27.000Z,null,null,null,0,0,null,null
1741274190000,App Client Application Profile-IP Network 1,2025-03-06T15:16:30.000Z,null,null,null,0,0,null,null
1741274193000,App Client Application Profile-IP Network 1,2025-03-06T15:16:33.000Z,null,null,null,0,0,null,null
1741274196000,App Client Application Profile-IP Network 1,2025-03-06T15:16:36.000Z,null,null,null,0,0,null,null
1741274199000,App Client Application Profile-IP Network 1,2025-03-06T15:16:39.000Z,null,null,null,0,0,null,null
1741274202000,App Client Application Profile-IP Network 1,2025-03-06T15:16:42.000Z,null,null,null,0,0,null,null
1741274205000,App Client Application Profile-IP Network 1,2025-03-06T15:16:45.000Z,null,null,null,0,0,null,null
1741274208000,App Client Application Profile-IP Network 1,2025-03-06T15:16:48.000Z,null,null,null,0,0,null,null
1741274211000,App Client Application Profile-IP Network 1,2025-03-06T15:16:51.000Z,null,null,null,0,0,null,null
1741274214000,App Client Application Profile-IP Network 1,2025-03-06T15:16:54.000Z,null,null,null,0,0,null,null
1741274217000,App Client Application Profile-IP Network 1,2025-03-06T15:16:57.000Z,null,null,null,0,0,null,null
1741274220000,App Client Application Profile-IP Network 1,2025-03-06T15:17:00.000Z,null,null,null,0,0,null,null
1741274223000,App Client Application Profile-IP Network 1,2025-03-06T15:17:03.000Z,null,null,null,0,0,null,null
1741274226000,App Client Application Profile-IP Network 1,2025-03-06T15:17:06.000Z,null,null,null,0,0,null,null
1741274229000,App Client Application Profile-IP Network 1,2025-03-06T15:17:09.000Z,null,null,null,0,0,null,null
1741274232000,App Client Application Profile-IP Network 1,2025-03-06T15:17:12.000Z,null,null,null,0,0,null,null
1741274235000,App Client Application Profile-IP Network 1,2025-03-06T15:17:15.000Z,null,null,null,0,0,null,null
1741274238000,App Client Application Profile-IP Network 1,2025-03-06T15:17:18.000Z,null,null,null,0,0,null,null
1741274241000,App Client Application Profile-IP Network 1,2025-03-06T15:17:21.000Z,null,null,null,0,0,null,null
1741274244000,App Client Application Profile-IP Network 1,2025-03-06T15:17:24.000Z,null,null,null,0,0,null,null
1741274247000,App Client Application Profile-IP Network 1,2025-03-06T15:17:27.000Z,null,null,null,0,0,null,null
1741274250000,App Client Application Profile-IP Network 1,2025-03-06T15:17:30.000Z,null,null,null,0,0,null,null
1741274253000,App Client Application Profile-IP Network 1,2025-03-06T15:17:33.000Z,null,null,null,0,0,null,null
1741274256000,App Client Application Profile-IP Network 1,2025-03-06T15:17:36.000Z,null,null,null,0,0,null,null
1741274259000,App Client Application Profile-IP Network 1,2025-03-06T15:17:39.000Z,null,null,null,0,0,null,null
1741274262000,App Client Application Profile-IP Network 1,2025-03-06T15:17:42.000Z,null,null,null,0,0,null,null
1741274265000,App Client Application Profile-IP Network 1,2025-03-06T15:17:45.000Z,null,null,null,0,0,null,null
1741274268000,App Client Application Profile-IP Network 1,2025-03-06T15:17:48.000Z,null,null,null,0,0,null,null
1741274271000,App Client Application Profile-IP Network 1,2025-03-06T15:17:51.000Z,null,null,null,0,0,null,null
1741274274000,App Client Application Profile-IP Network 1,2025-03-06T15:17:54.000Z,null,null,null,0,0,null,null
1741274277000,App Client Application Profile-IP Network 1,2025-03-06T15:17:57.000Z,null,null,null,0,0,null,null
1741274280000,App Client Application Profile-IP Network 1,2025-03-06T15:18:00.000Z,null,null,null,0,0,null,null
1741274283000,App Client Application Profile-IP Network 1,2025-03-06T15:18:03.000Z,null,null,null,0,0,null,null
1741274286000,App Client Application Profile-IP Network 1,2025-03-06T15:18:06.000Z,null,null,null,0,0,null,null
1741274289000,App Client Application Profile-IP Network 1,2025-03-06T15:18:09.000Z,null,null,null,0,0,null,null
1741274292000,App Client Application Profile-IP Network 1,2025-03-06T15:18:12.000Z,null,null,null,0,0,null,null
1741274295000,App Client Application Profile-IP Network 1,2025-03-06T15:18:15.000Z,null,null,null,0,0,null,null
1741274298000,App Client Application Profile-IP Network 1,2025-03-06T15:18:18.000Z,null,null,null,0,0,null,null
1741274301000,App Client Application Profile-IP Network 1,2025-03-06T15:18:21.000Z,null,null,null,0,0,null,null
1741274304000,App Client Application Profile-IP Network 1,2025-03-06T15:18:24.000Z,null,null,null,0,0,null,null
1741274307000,App Client Application Profile-IP Network 1,2025-03-06T15:18:27.000Z,null,null,null,0,0,null,null
1741274310000,App Client Application Profile-IP Network 1,2025-03-06T15:18:30.000Z,null,null,null,0,0,null,null
1741274313000,App Client Application Profile-IP Network 1,2025-03-06T15:18:33.000Z,null,null,null,0,0,null,null
1741274316000,App Client Application Profile-IP Network 1,2025-03-06T15:18:36.000Z,null,null,null,0,0,null,null
1741274319000,App Client Application Profile-IP Network 1,2025-03-06T15:18:39.000Z,null,null,null,0,0,null,null
1741274322000,App Client Application Profile-IP Network 1,2025-03-06T15:18:42.000Z,null,null,null,0,0,null,null
1741274325000,App Client Application Profile-IP Network 1,2025-03-06T15:18:45.000Z,null,null,null,0,0,null,null
1741274328000,App Client Application Profile-IP Network 1,2025-03-06T15:18:48.000Z,null,null,null,0,0,null,null
1741274331000,App Client Application Profile-IP Network 1,2025-03-06T15:18:51.000Z,null,null,null,0,0,null,null
1741274334000,App Client Application Profile-IP Network 1,2025-03-06T15:18:54.000Z,null,null,null,0,0,null,null
1741274337000,App Client Application Profile-IP Network 1,2025-03-06T15:18:57.000Z,null,null,null,0,0,null,null
1741274340000,App Client Application Profile-IP Network 1,2025-03-06T15:19:00.000Z,null,null,null,0,0,null,null
1741274343000,App Client Application Profile-IP Network 1,2025-03-06T15:19:03.000Z,null,null,null,0,0,null,null
1741274346000,App Client Application Profile-IP Network 1,2025-03-06T15:19:06.000Z,null,null,null,0,0,null,null
1741274349000,App Client Application Profile-IP Network 1,2025-03-06T15:19:09.000Z,null,null,null,0,0,null,null
1741274352000,App Client Application Profile-IP Network 1,2025-03-06T15:19:12.000Z,null,null,null,0,0,null,null
1741274355000,App Client Application Profile-IP Network 1,2025-03-06T15:19:15.000Z,null,null,null,0,0,null,null
1741274358000,App Client Application Profile-IP Network 1,2025-03-06T15:19:18.000Z,null,null,null,0,0,null,null
1741274361000,App Client Application Profile-IP Network 1,2025-03-06T15:19:21.000Z,null,null,null,0,0,null,null
1741274364000,App Client Application Profile-IP Network 1,2025-03-06T15:19:24.000Z,null,null,null,0,0,null,null
1741274367000,App Client Application Profile-IP Network 1,2025-03-06T15:19:27.000Z,null,null,null,0,0,null,null
1741274370000,App Client Application Profile-IP Network 1,2025-03-06T15:19:30.000Z,null,null,null,0,0,null,null
1741274373000,App Client Application Profile-IP Network 1,2025-03-06T15:19:33.000Z,null,null,null,0,0,null,null
1741274376000,App Client Application Profile-IP Network 1,2025-03-06T15:19:36.000Z,null,null,null,0,0,null,null
1741274382000,App Client Application Profile-IP Network 1,2025-03-06T15:19:42.000Z,null,null,null,0,0,null,null
1741274385000,App Client Application Profile-IP Network 1,2025-03-06T15:19:45.000Z,null,null,null,0,0,null,null
1741274388000,App Client Application Profile-IP Network 1,2025-03-06T15:19:48.000Z,null,null,null,0,0,null,null
1741274391000,App Client Application Profile-IP Network 1,2025-03-06T15:19:51.000Z,null,null,null,0,0,null,null
