Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741274170000,10.39.69.98,10.39.69.98,2025-03-06T15:16:10.000Z,2966138880,4109803520,816939008,1027600384,1027600384
1741274180000,10.39.69.99,10.39.69.99,2025-03-06T15:16:20.000Z,2922737664,4109803520,861827072,1027600384,1027600384
1741274180000,10.39.69.98,10.39.69.98,2025-03-06T15:16:20.000Z,2965942272,4109803520,817147904,1027600384,1027600384
1741274190000,10.39.69.99,10.39.69.99,2025-03-06T15:16:30.000Z,2922721280,4109803520,861843456,1027600384,1027600384
1741274190000,10.39.69.98,10.39.69.98,2025-03-06T15:16:30.000Z,2965766144,4109803520,817315840,1027600384,1027600384
1741274200000,10.39.69.99,10.39.69.99,2025-03-06T15:16:40.000Z,2922622976,4109803520,861954048,1027600384,1027600384
1741274200000,10.39.69.98,10.39.69.98,2025-03-06T15:16:40.000Z,2966056960,4109803520,817020928,1027600384,1027600384
1741274210000,10.39.69.99,10.39.69.99,2025-03-06T15:16:50.000Z,2922508288,4109803520,862064640,1027600384,1027600384
1741274210000,10.39.69.98,10.39.69.98,2025-03-06T15:16:50.000Z,2966163456,4109803520,816914432,1027600384,1027600384
1741274220000,10.39.69.99,10.39.69.99,2025-03-06T15:17:00.000Z,2921689088,4109803520,862883840,1027600384,1027600384
1741274220000,10.39.69.98,10.39.69.98,2025-03-06T15:17:00.000Z,2966925312,4109803520,816152576,1027600384,1027600384
1741274230000,10.39.69.99,10.39.69.99,2025-03-06T15:17:10.000Z,2921824256,4109803520,862748672,1027600384,1027600384
1741274230000,10.39.69.98,10.39.69.98,2025-03-06T15:17:10.000Z,2966507520,4109803520,816574464,1027600384,1027600384
1741274240000,10.39.69.99,10.39.69.99,2025-03-06T15:17:20.000Z,2920763392,4109803520,863809536,1027600384,1027600384
1741274240000,10.39.69.98,10.39.69.98,2025-03-06T15:17:20.000Z,2966994944,4109803520,816078848,1027600384,1027600384
1741274250000,10.39.69.99,10.39.69.99,2025-03-06T15:17:30.000Z,2920730624,4109803520,863842304,1027600384,1027600384
1741274250000,10.39.69.98,10.39.69.98,2025-03-06T15:17:30.000Z,2967064576,4109803520,816009216,1027600384,1027600384
1741274260000,10.39.69.99,10.39.69.99,2025-03-06T15:17:40.000Z,2919727104,4109803520,864841728,1027600384,1027600384
1741274260000,10.39.69.98,10.39.69.98,2025-03-06T15:17:40.000Z,2966372352,4109803520,816705536,1027600384,1027600384
1741274270000,10.39.69.99,10.39.69.99,2025-03-06T15:17:50.000Z,2919739392,4109803520,864821248,1027600384,1027600384
1741274270000,10.39.69.98,10.39.69.98,2025-03-06T15:17:50.000Z,2966675456,4109803520,816373760,1027600384,1027600384
1741274280000,10.39.69.99,10.39.69.99,2025-03-06T15:18:00.000Z,2919366656,4109803520,865202176,1027600384,1027600384
1741274280000,10.39.69.98,10.39.69.98,2025-03-06T15:18:00.000Z,2965970944,4109803520,817057792,1027600384,1027600384
1741274290000,10.39.69.99,10.39.69.99,2025-03-06T15:18:10.000Z,2919333888,4109803520,865230848,1027600384,1027600384
1741274290000,10.39.69.98,10.39.69.98,2025-03-06T15:18:10.000Z,2965839872,4109803520,817217536,1027600384,1027600384
1741274300000,10.39.69.99,10.39.69.99,2025-03-06T15:18:20.000Z,2919378944,4109803520,865181696,1027600384,1027600384
1741274300000,10.39.69.98,10.39.69.98,2025-03-06T15:18:20.000Z,2965897216,4109803520,817147904,1027600384,1027600384
1741274310000,10.39.69.99,10.39.69.99,2025-03-06T15:18:30.000Z,2919223296,4109803520,865320960,1027600384,1027600384
1741274310000,10.39.69.98,10.39.69.98,2025-03-06T15:18:30.000Z,2965778432,4109803520,817274880,1027600384,1027600384
1741274320000,10.39.69.99,10.39.69.99,2025-03-06T15:18:40.000Z,2919276544,4109803520,865239040,1027600384,1027600384
1741274320000,10.39.69.98,10.39.69.98,2025-03-06T15:18:40.000Z,2965655552,4109803520,817385472,1027600384,1027600384
1741274330000,10.39.69.99,10.39.69.99,2025-03-06T15:18:50.000Z,2920161280,4109803520,864354304,1027600384,1027600384
1741274330000,10.39.69.98,10.39.69.98,2025-03-06T15:18:50.000Z,2965667840,4109803520,817393664,1027600384,1027600384
1741274340000,10.39.69.99,10.39.69.99,2025-03-06T15:19:00.000Z,2920218624,4109803520,864296960,1027600384,1027600384
1741274340000,10.39.69.98,10.39.69.98,2025-03-06T15:19:00.000Z,2965422080,4109803520,817631232,1027600384,1027600384
1741274350000,10.39.69.99,10.39.69.99,2025-03-06T15:19:10.000Z,2920050688,4109803520,864501760,1027600384,1027600384
1741274350000,10.39.69.98,10.39.69.98,2025-03-06T15:19:10.000Z,2965585920,4109803520,817459200,1027600384,1027600384
1741274360000,10.39.69.99,10.39.69.99,2025-03-06T15:19:20.000Z,2919645184,4109803520,864903168,1027600384,1027600384
1741274360000,10.39.69.98,10.39.69.98,2025-03-06T15:19:20.000Z,2965532672,4109803520,817516544,1027600384,1027600384
1741274370000,10.39.69.99,10.39.69.99,2025-03-06T15:19:30.000Z,2919567360,4109803520,864985088,1027600384,1027600384
1741274370000,10.39.69.98,10.39.69.98,2025-03-06T15:19:30.000Z,2965786624,4109803520,817254400,1027600384,1027600384
1741274380000,10.39.69.99,10.39.69.99,2025-03-06T15:19:40.000Z,2919964672,4109803520,864583680,1027600384,1027600384
1741274380000,10.39.69.98,10.39.69.98,2025-03-06T15:19:40.000Z,2965549056,4109803520,817471488,1027600384,1027600384
1741274390000,10.39.69.99,10.39.69.99,2025-03-06T15:19:50.000Z,2920251392,4109803520,864284672,1027600384,1027600384
1741274390000,10.39.69.98,10.39.69.98,2025-03-06T15:19:50.000Z,2965581824,4109803520,817471488,1027600384,1027600384
