Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741274148000,2025-03-06T15:15:48.000Z,3.777451,24472132,92442279,0.756649,374845,283626,10996.871192,374845,4122122182
1741274151000,2025-03-06T15:15:51.000Z,3.767804,25591564,96423997,0.663385,368864,244699,11174.025565,368864,4121695766
1741274154000,2025-03-06T15:15:54.000Z,3.767570,26682716,100528995,0.778889,365622,284779,11262.509953,365622,4117821414
1741274157000,2025-03-06T15:15:57.000Z,3.767480,27786627,104685552,0.698254,365639,255309,11263.338268,365639,4118315741
1741274160000,2025-03-06T15:16:00.000Z,3.770109,28869415,108840836,0.871946,366893,319911,11128.384641,366893,4082926426
1741274163000,2025-03-06T15:16:03.000Z,3.767199,30000069,113016222,0.865071,376953,326091,10890.272098,376953,4105120738
1741274166000,2025-03-06T15:16:06.000Z,3.763574,31130481,117161858,0.835570,374365,312808,10996.826231,374365,4116826852
1741274169000,2025-03-06T15:16:09.000Z,3.761876,32254124,121336030,0.881364,370975,326964,11077.787021,370975,4109582040
1741274172000,2025-03-06T15:16:12.000Z,3.759600,33393481,125546145,0.836583,378033,316256,10868.752246,378033,4108747018
1741274175000,2025-03-06T15:16:15.000Z,3.759815,34510892,129754553,0.839252,377747,317025,10867.261969,377747,4105075607
1741274178000,2025-03-06T15:16:18.000Z,3.759701,35634396,133974691,0.865743,377112,326482,10880.468153,377112,4103155106
1741274181000,2025-03-06T15:16:21.000Z,3.755187,36773332,138090754,0.867378,382456,331734,10692.631220,382456,4089460966
1741274184000,2025-03-06T15:16:24.000Z,3.754062,37899136,142275697,0.938033,369663,346756,11091.742333,369663,4100206746
1741274187000,2025-03-06T15:16:27.000Z,3.754556,39023540,146516063,0.854974,371891,317957,11022.523151,371891,4099177157
1741274190000,2025-03-06T15:16:30.000Z,3.756707,40136708,150781859,0.957028,379202,362907,10801.010382,379202,4095764739
1741274193000,2025-03-06T15:16:33.000Z,3.759174,41247803,155057667,0.959763,371651,356697,11021.438285,371651,4096128560
1741274196000,2025-03-06T15:16:36.000Z,3.761133,42371936,159366481,0.952875,377504,359714,10840.443834,377504,4092310909
1741274199000,2025-03-06T15:16:39.000Z,3.767471,43405066,163527325,0.957848,377158,361260,10819.695027,377158,4080734537
1741274202000,2025-03-06T15:16:42.000Z,3.766232,44541956,167755355,0.947953,386558,366439,10583.141984,386558,4090998199
1741274205000,2025-03-06T15:16:45.000Z,3.768710,45651876,172048689,0.989176,368988,364994,11063.648826,368988,4082353653
1741274208000,2025-03-06T15:16:48.000Z,3.770208,46773100,176344338,0.945806,377720,357250,10807.766089,377720,4082309407
1741274211000,2025-03-06T15:16:51.000Z,3.771656,48271524,182063583,0.964893,370010,357020,11055.260806,370010,4090557051
1741274214000,2025-03-06T15:16:54.000Z,3.771892,49411436,186374586,0.935877,383608,359010,10622.507583,383608,4074878889
1741274217000,2025-03-06T15:16:57.000Z,3.771576,50550492,190655028,0.911758,380546,346966,10687.862750,380546,4067223418
1741274220000,2025-03-06T15:17:00.000Z,3.770202,51688212,194875023,0.917461,379251,347948,10648.408574,379251,4038419600
1741274223000,2025-03-06T15:17:03.000Z,3.770415,52821708,199159775,0.933166,373700,348724,10899.255365,373700,4073051730
1741274226000,2025-03-06T15:17:06.000Z,3.771426,53920697,203357904,0.796061,375401,298842,10847.652151,375401,4072219465
1741274229000,2025-03-06T15:17:09.000Z,3.773387,55028500,207643838,0.906112,367257,332776,11058.345747,367257,4061254884
1741274232000,2025-03-06T15:17:12.000Z,3.772674,56144060,211813240,0.768702,369056,283694,10996.103228,369056,4058177873
1741274235000,2025-03-06T15:17:15.000Z,3.771325,57260524,215948069,0.741584,372736,276415,10842.537206,372736,4041403948
1741274238000,2025-03-06T15:17:18.000Z,3.770400,58381844,220122892,0.809573,372400,301485,10891.279466,372400,4055912473
1741274241000,2025-03-06T15:17:21.000Z,3.770168,59509732,224361701,0.836190,377400,315578,10753.578890,377400,4058400673
1741274244000,2025-03-06T15:17:24.000Z,3.769560,60635260,228568247,0.868614,377690,328067,10740.026638,377690,4056400661
1741274247000,2025-03-06T15:17:27.000Z,3.769593,61738458,232728853,0.857993,360786,309552,11224.635632,360786,4049691391
1741274250000,2025-03-06T15:17:30.000Z,3.770720,62848564,236984349,0.955648,372112,355608,10827.798819,372112,4029153874
1741274253000,2025-03-06T15:17:33.000Z,3.770932,63955263,241170944,0.811005,378227,306744,10709.024697,378227,4050442284
1741274256000,2025-03-06T15:17:36.000Z,3.770856,65030876,245222039,0.775862,354902,275355,11410.098190,354902,4049466668
1741274259000,2025-03-06T15:17:39.000Z,3.772048,66122140,249415916,0.686692,360859,247799,11219.994704,360859,4048836069
1741274262000,2025-03-06T15:17:42.000Z,3.771722,67222108,253543081,0.741418,359136,266270,11257.716893,359136,4043051414
1741274265000,2025-03-06T15:17:45.000Z,3.771804,68326725,257715043,0.906973,383049,347415,10537.380779,383049,4036333170
1741274268000,2025-03-06T15:17:48.000Z,3.771412,69438997,261883096,0.794896,369242,293509,10949.954296,369242,4043183024
1741274271000,2025-03-06T15:17:51.000Z,3.771361,70561844,266114209,0.855895,367816,314812,10920.677219,367816,4016799812
1741274274000,2025-03-06T15:17:54.000Z,3.770422,72078277,271765551,0.795118,380878,302843,10586.575352,380878,4032193647
1741274277000,2025-03-06T15:17:57.000Z,3.770901,73195483,276012910,0.802900,382091,306781,10549.916577,382091,4031028175
1741274280000,2025-03-06T15:18:00.000Z,3.770696,74315971,280222937,0.855974,376579,322342,10652.872778,376579,4011648178
1741274283000,2025-03-06T15:18:03.000Z,3.770262,75437561,284419350,0.909399,370856,337256,10899.683597,370856,4042213060
1741274286000,2025-03-06T15:18:06.000Z,3.769818,76563943,288632161,0.845977,374619,316919,10754.083413,374619,4028683974
1741274289000,2025-03-06T15:18:09.000Z,3.770637,77675484,292886024,0.857814,377822,324101,10674.750208,377822,4033155473
1741274292000,2025-03-06T15:18:12.000Z,3.770838,78787356,297094376,0.847505,369448,313109,10891.607022,369448,4023882431
1741274295000,2025-03-06T15:18:15.000Z,3.770904,79900698,301297890,0.842755,374054,315236,10750.479682,374054,4021259927
1741274298000,2025-03-06T15:18:18.000Z,3.771518,81018009,305560895,0.884899,369005,326532,10893.137776,369005,4019622305
1741274301000,2025-03-06T15:18:21.000Z,3.771893,82131628,309791692,0.810651,373944,303138,10758.733177,373944,4023163719
1741274304000,2025-03-06T15:18:24.000Z,3.770631,83260772,313945642,0.866158,371341,321640,10775.000646,371341,4001199515
1741274307000,2025-03-06T15:18:27.000Z,3.770421,84381956,318155492,0.822205,379144,311734,10568.718223,379144,4007066102
1741274310000,2025-03-06T15:18:30.000Z,3.769761,85513844,322366789,0.890094,380298,338501,10502.012835,380298,3993894477
1741274313000,2025-03-06T15:18:33.000Z,3.769091,86634305,326532566,0.847897,369882,313622,10865.054325,369882,4018788024
1741274316000,2025-03-06T15:18:36.000Z,3.768959,87756780,330751748,0.864426,377536,326352,10606.433275,377536,4004310393
1741274319000,2025-03-06T15:18:39.000Z,3.768825,88882857,334983906,0.754380,377550,284816,10606.898975,377550,4004634708
1741274322000,2025-03-06T15:18:42.000Z,3.768529,90015110,339224561,0.910657,383522,349257,10432.233332,383522,4000990992
1741274325000,2025-03-06T15:18:45.000Z,3.769161,91136252,343507235,0.840795,374662,315014,10674.495852,374662,3999327965
1741274328000,2025-03-06T15:18:48.000Z,3.768968,92268195,347755859,0.965684,381951,368844,10470.683933,381951,3999288199
1741274331000,2025-03-06T15:18:51.000Z,3.769349,93364647,351923939,0.836733,363387,304058,10977.749014,363387,3989171281
1741274334000,2025-03-06T15:18:54.000Z,3.769618,94463596,356091684,0.838006,363853,304911,10994.226982,363853,4000282470
1741274337000,2025-03-06T15:18:57.000Z,3.769705,95928310,361621446,0.778360,369388,287517,10833.863304,369388,4001899098
1741274340000,2025-03-06T15:19:00.000Z,3.770887,97008428,365807865,0.801332,359584,288146,11093.885173,359584,3989183606
1741274343000,2025-03-06T15:19:03.000Z,3.772019,98090510,369999242,0.848278,358755,304324,11153.834441,358755,4001493875
1741274346000,2025-03-06T15:19:06.000Z,3.773336,99168998,374197962,0.848712,368060,312377,10849.503277,368060,3993268176
1741274349000,2025-03-06T15:19:09.000Z,3.774805,100249287,378421510,0.814882,362229,295174,11033.424477,362229,3996626315
1741274352000,2025-03-06T15:19:12.000Z,3.775609,101342828,382630914,0.798188,361336,288414,11061.814433,361336,3997031780
1741274355000,2025-03-06T15:19:15.000Z,3.776294,102428636,386800595,0.796289,366520,291856,10895.994404,366520,3993599869
1741274358000,2025-03-06T15:19:18.000Z,3.777198,103514324,390994101,0.879674,366744,322615,10884.076031,366744,3991669580
1741274361000,2025-03-06T15:19:21.000Z,3.777322,104616532,395170300,0.813077,368404,299541,10825.884811,368404,3988299268
1741274364000,2025-03-06T15:19:24.000Z,3.778585,105695122,399377956,0.912819,359182,327868,11101.466243,359182,3987446848
1741274367000,2025-03-06T15:19:27.000Z,3.771535,106867860,403055902,0.802282,374422,300392,10622.658196,374422,3977356927
1741274370000,2025-03-06T15:19:30.000Z,3.771966,107970136,407259734,0.745825,366783,273556,10837.144939,366783,3974880532
1741274373000,2025-03-06T15:19:33.000Z,3.771841,109074772,411412695,0.753884,366299,276147,10865.433064,366299,3979997266
1741274376000,2025-03-06T15:19:36.000Z,3.774328,110122636,415638927,1.107226,333090,368806,11968.941262,333090,3986734645
1741274382000,2025-03-06T15:19:42.000Z,3.781730,112127284,424035091,0.928295,330966,307234,12046.360895,330966,3986935880
1741274385000,2025-03-06T15:19:45.000Z,3.784090,112759702,426692865,null,0,0,11783.041943,300762,3543891261
1741274388000,2025-03-06T15:19:48.000Z,3.784090,112759702,426692865,null,0,0,11783.041943,300762,3543891261
1741274391000,2025-03-06T15:19:51.000Z,3.784090,112759702,426692865,null,0,0,11783.041943,300762,3543891261
