Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741274277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:17:57.000Z,0,1,0,528025467,0,427897
1741274280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:00.000Z,0,1,0,527966776,0,427849
1741274283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:03.000Z,0,1,0,528056379,0,427922
1741274286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:06.000Z,0,1,0,528119851,0,427973
1741274289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:09.000Z,0,1,0,528039556,0,427908
1741274292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:12.000Z,0,1,0,528175469,0,428019
1741274295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:15.000Z,0,1,0,527994143,0,427872
1741274298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:18.000Z,0,1,0,528011548,0,427886
1741274301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:21.000Z,0,1,0,527779370,0,427697
1741274304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:24.000Z,0,1,0,527981011,0,427861
1741274307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:27.000Z,0,1,0,528118637,0,427972
1741274310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:30.000Z,0,1,0,528107119,0,427963
1741274313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:33.000Z,0,1,0,528062149,0,427927
1741274316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:36.000Z,0,1,0,528027199,0,427898
1741274319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:39.000Z,0,1,0,527981537,0,427861
1741274322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:42.000Z,0,1,0,528038694,0,427908
1741274325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:45.000Z,0,1,0,528160237,0,428006
1741274328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:48.000Z,0,1,0,527820956,0,427731
1741274331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:51.000Z,0,1,0,528124797,0,427977
1741274334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:54.000Z,0,1,0,528058090,0,427923
1741274337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:18:57.000Z,0,1,0,527944068,0,427831
1741274340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:00.000Z,0,1,0,528143756,0,427993
1741274343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:03.000Z,0,1,0,527991419,0,427869
1741274346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:06.000Z,0,1,0,528177133,0,428020
1741274349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:09.000Z,0,1,0,527883452,0,427782
1741274352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:12.000Z,0,1,0,528133047,0,427984
1741274355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:15.000Z,0,1,0,528023578,0,427895
1741274358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:18.000Z,0,1,0,527943860,0,427831
1741274361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:21.000Z,0,1,0,528147879,0,427996
1741274364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:24.000Z,0,1,0,527988948,0,427867
1741274367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:27.000Z,0,1,0,528154884,0,428002
1741274370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:30.000Z,0,1,0,528039518,0,427908
1741274373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:33.000Z,0,1,0,528027282,0,427898
1741274376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:36.000Z,0,1,0,527729538,0,427657
1741274382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:42.000Z,0,1,0,527978713,0,427859
1741274385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:45.000Z,0,0,0,188830841,0,153023
1741274388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:48.000Z,0,0,0,0,0,0
1741274391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:19:51.000Z,0,0,0,0,0,0
