Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741274247000,2025-03-06T15:17:27.000Z,3635103688,3635103688
1741274250000,2025-03-06T15:17:30.000Z,3659087288,3659087288
1741274253000,2025-03-06T15:17:33.000Z,3645422928,3645422928
1741274256000,2025-03-06T15:17:36.000Z,3543026872,3543026872
1741274259000,2025-03-06T15:17:39.000Z,3599384632,3599384632
1741274262000,2025-03-06T15:17:42.000Z,3622042720,3622042720
1741274265000,2025-03-06T15:17:45.000Z,3638564904,3638564904
1741274268000,2025-03-06T15:17:48.000Z,3669902800,3669902800
1741274271000,2025-03-06T15:17:51.000Z,3696147240,3696147240
1741274274000,2025-03-06T15:17:54.000Z,5000075672,5000075672
1741274277000,2025-03-06T15:17:57.000Z,3683719976,3683719976
1741274280000,2025-03-06T15:18:00.000Z,3692075272,3692075272
1741274283000,2025-03-06T15:18:03.000Z,3692009496,3692009496
1741274286000,2025-03-06T15:18:06.000Z,3715216536,3715216536
1741274289000,2025-03-06T15:18:09.000Z,3662594376,3662594376
1741274292000,2025-03-06T15:18:12.000Z,3663685040,3663685040
1741274295000,2025-03-06T15:18:15.000Z,3669753664,3669753664
1741274298000,2025-03-06T15:18:18.000Z,3680378440,3680378440
1741274301000,2025-03-06T15:18:21.000Z,3670666696,3670666696
1741274304000,2025-03-06T15:18:24.000Z,3720597312,3720597312
1741274307000,2025-03-06T15:18:27.000Z,3693135944,3693135944
1741274310000,2025-03-06T15:18:30.000Z,3732130368,3732130368
1741274313000,2025-03-06T15:18:33.000Z,3690754416,3690754416
1741274316000,2025-03-06T15:18:36.000Z,3697388448,3697388448
1741274319000,2025-03-06T15:18:39.000Z,3712969984,3712969984
1741274322000,2025-03-06T15:18:42.000Z,3733333872,3733333872
1741274325000,2025-03-06T15:18:45.000Z,3694230248,3694230248
1741274328000,2025-03-06T15:18:48.000Z,3728575672,3728575672
1741274331000,2025-03-06T15:18:51.000Z,3614081512,3614081512
1741274334000,2025-03-06T15:18:54.000Z,3621102976,3621102976
1741274337000,2025-03-06T15:18:57.000Z,4823100936,4823100936
1741274340000,2025-03-06T15:19:00.000Z,3562621080,3562621080
1741274343000,2025-03-06T15:19:03.000Z,3564335496,3564335496
1741274346000,2025-03-06T15:19:06.000Z,3553682752,3553682752
1741274349000,2025-03-06T15:19:09.000Z,3561994992,3561994992
1741274352000,2025-03-06T15:19:12.000Z,3600879496,3600879496
1741274355000,2025-03-06T15:19:15.000Z,3577802592,3577802592
1741274358000,2025-03-06T15:19:18.000Z,3580992960,3580992960
1741274361000,2025-03-06T15:19:21.000Z,3628208528,3628208528
1741274364000,2025-03-06T15:19:24.000Z,3556392944,3556392944
1741274367000,2025-03-06T15:19:27.000Z,3865532392,3865532392
1741274370000,2025-03-06T15:19:30.000Z,3628432368,3628432368
1741274373000,2025-03-06T15:19:33.000Z,3643490336,3643490336
1741274376000,2025-03-06T15:19:36.000Z,3453927680,3453927680
1741274382000,2025-03-06T15:19:42.000Z,3300745016,3300745016
1741274385000,2025-03-06T15:19:45.000Z,2085944032,2085944032
1741274388000,2025-03-06T15:19:48.000Z,0,0
1741274391000,2025-03-06T15:19:51.000Z,0,0
