Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741552370000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:32:50.000Z,432368955,432368955
1741552370000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:50.000Z,2596,15228662270
1741552370000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:32:50.000Z,673290570,510401441
1741552370000,10.39.69.99,10.39.69.99,all,2025-03-09T20:32:50.000Z,1105662121,16171523262
1741552370000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:32:50.000Z,395473002,395473002
1741552370000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:50.000Z,15227504600,2930
1741552370000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:32:50.000Z,673184200,476974111
1741552370000,10.39.69.98,10.39.69.98,all,2025-03-09T20:32:50.000Z,16296271538,872450043
1741552380000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:33:00.000Z,432380931,432380931
1741552380000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:33:00.000Z,2596,18505426442
1741552380000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:33:00.000Z,673292761,510413396
1741552380000,10.39.69.99,10.39.69.99,all,2025-03-09T20:33:00.000Z,1105676288,19448326677
1741552380000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:33:00.000Z,395481882,395481882
1741552380000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:33:00.000Z,18402984996,2930
1741552380000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:33:00.000Z,673186479,476982888
1741552380000,10.39.69.98,10.39.69.98,all,2025-03-09T20:33:00.000Z,19471681429,872467700
1741552390000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:33:10.000Z,432396195,432396195
1741552390000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:33:10.000Z,2596,21781044766
1741552390000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:33:10.000Z,673295507,510428438
1741552390000,10.39.69.99,10.39.69.99,all,2025-03-09T20:33:10.000Z,1105694298,22723926819
1741552390000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:33:10.000Z,395493094,395493094
1741552390000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:33:10.000Z,21675031796,2930
1741552390000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:33:10.000Z,673189071,476993760
1741552390000,10.39.69.98,10.39.69.98,all,2025-03-09T20:33:10.000Z,22743735653,872489784
1741552400000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:33:20.000Z,432408107,432408107
1741552400000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:33:20.000Z,2596,25057013990
1741552400000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:33:20.000Z,673298834,510440151
1741552400000,10.39.69.99,10.39.69.99,all,2025-03-09T20:33:20.000Z,1105709537,25999862248
1741552400000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:33:20.000Z,395501928,395501928
1741552400000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:33:20.000Z,24951082684,2930
1741552400000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:33:20.000Z,673192178,477002329
1741552400000,10.39.69.98,10.39.69.98,all,2025-03-09T20:33:20.000Z,26019863558,872507187
1741552410000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:33:30.000Z,432420135,432420135
1741552410000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:33:30.000Z,2596,28333112090
1741552410000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:33:30.000Z,673301031,510451958
1741552410000,10.39.69.99,10.39.69.99,all,2025-03-09T20:33:30.000Z,1105723762,29276082435
1741552410000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:33:30.000Z,395510826,395510826
1741552410000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:33:30.000Z,28227156540,2930
1741552410000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:33:30.000Z,673194309,477011058
1741552410000,10.39.69.98,10.39.69.98,all,2025-03-09T20:33:30.000Z,29295910163,872524814
1741552420000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:33:40.000Z,432435347,432435347
1741552420000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:33:40.000Z,2666,31608812078
1741552420000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:33:40.000Z,673303571,510466934
1741552420000,10.39.69.99,10.39.69.99,all,2025-03-09T20:33:40.000Z,1105741584,32551747535
1741552420000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:33:40.000Z,395521936,395521936
1741552420000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:33:40.000Z,31502834836,3000
1741552420000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:33:40.000Z,673196849,477021932
1741552420000,10.39.69.98,10.39.69.98,all,2025-03-09T20:33:40.000Z,32571598281,872546868
