Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741552377000,10.39.69.98,10.39.69.98,2025-03-09T20:32:57.000Z,305733172.781855,0
1741552380000,10.39.69.99,10.39.69.99,2025-03-09T20:33:00.000Z,0,316881311
1741552380000,10.39.69.98,10.39.69.98,2025-03-09T20:33:00.000Z,312211895.088540,0
1741552383000,10.39.69.99,10.39.69.99,2025-03-09T20:33:03.000Z,0,316778718
1741552383000,10.39.69.98,10.39.69.98,2025-03-09T20:33:03.000Z,415882712.950601,0
1741552386000,10.39.69.99,10.39.69.99,2025-03-09T20:33:06.000Z,0,316803774
1741552386000,10.39.69.98,10.39.69.98,2025-03-09T20:33:06.000Z,311744962.962963,0
1741552389000,10.39.69.99,10.39.69.99,2025-03-09T20:33:09.000Z,0,316889715
1741552389000,10.39.69.98,10.39.69.98,2025-03-09T20:33:09.000Z,312165317.969272,0
1741552392000,10.39.69.99,10.39.69.99,2025-03-09T20:33:12.000Z,0,316822909
1741552392000,10.39.69.98,10.39.69.98,2025-03-09T20:33:12.000Z,311895559.412550,0
1741552395000,10.39.69.99,10.39.69.99,2025-03-09T20:33:15.000Z,0,316765370
1741552395000,10.39.69.98,10.39.69.98,2025-03-09T20:33:15.000Z,311793960.627294,0
1741552398000,10.39.69.99,10.39.69.99,2025-03-09T20:33:18.000Z,0,316834341
1741552398000,10.39.69.98,10.39.69.98,2025-03-09T20:33:18.000Z,312111737.474950,0
1741552401000,10.39.69.99,10.39.69.99,2025-03-09T20:33:21.000Z,0,316768541
1741552401000,10.39.69.98,10.39.69.98,2025-03-09T20:33:21.000Z,311928098.130841,0
1741552404000,10.39.69.99,10.39.69.99,2025-03-09T20:33:24.000Z,0,316845563
1741552404000,10.39.69.98,10.39.69.98,2025-03-09T20:33:24.000Z,311754433.099766,0
1741552407000,10.39.69.99,10.39.69.99,2025-03-09T20:33:27.000Z,0,316819508
1741552407000,10.39.69.98,10.39.69.98,2025-03-09T20:33:27.000Z,312059029.048414,0
1741552410000,10.39.69.99,10.39.69.99,2025-03-09T20:33:30.000Z,0,316851329
1741552410000,10.39.69.98,10.39.69.98,2025-03-09T20:33:30.000Z,311956848.080134,0
1741552413000,10.39.69.99,10.39.69.99,2025-03-09T20:33:33.000Z,0,316774840
1741552413000,10.39.69.98,10.39.69.98,2025-03-09T20:33:33.000Z,311704777.851901,0
1741552416000,10.39.69.99,10.39.69.99,2025-03-09T20:33:36.000Z,0,316795199
1741552416000,10.39.69.98,10.39.69.98,2025-03-09T20:33:36.000Z,312152541.082164,0
1741552419000,10.39.69.99,10.39.69.99,2025-03-09T20:33:39.000Z,2,126246524
1741552419000,10.39.69.98,10.39.69.98,2025-03-09T20:33:39.000Z,171173550.884218,2.002002
1741552422000,10.39.69.99,10.39.69.99,2025-03-09T20:33:42.000Z,0,0
1741552422000,10.39.69.98,10.39.69.98,2025-03-09T20:33:42.000Z,0,0
1741552425000,10.39.69.99,10.39.69.99,2025-03-09T20:33:45.000Z,0,0
1741552425000,10.39.69.98,10.39.69.98,2025-03-09T20:33:45.000Z,0,0
