Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552374000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:54.000Z,0,1280,0,328631455,0,256743
1741552374000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:54.000Z,1280,0,299061115,0,233641,0
1741552377000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:32:57.000Z,0,1280,0,328572625,0,256697
1741552377000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:32:57.000Z,1280,0,328709379,0,256804,0
1741552380000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:33:00.000Z,0,1280,0,328714257,0,256808
1741552380000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:33:00.000Z,1280,0,328642672,0,256752,0
1741552383000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:33:03.000Z,0,1280,0,328718958,0,256811
1741552383000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:33:03.000Z,1280,0,328528918,0,256663,0
1741552386000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:33:06.000Z,0,1280,0,328467298,0,256615
1741552386000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:33:06.000Z,1280,0,328977510,0,257013,0
1741552389000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:33:09.000Z,0,1280,0,328677219,0,256779
1741552389000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:33:09.000Z,1280,0,328393533,0,256557,0
1741552392000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:33:12.000Z,0,1280,0,328675887,0,256778
1741552392000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:33:12.000Z,1280,0,328521228,0,256657,0
1741552395000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:33:15.000Z,0,1280,0,328562375,0,256689
1741552395000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:33:15.000Z,1280,0,328692639,0,256791,0
1741552398000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:33:18.000Z,0,1280,0,328635619,0,256746
1741552398000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:33:18.000Z,1280,0,328674843,0,256777,0
1741552401000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:33:21.000Z,0,1280,0,328558825,0,256686
1741552401000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:33:21.000Z,1280,0,328526782,0,256661,0
1741552404000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:33:24.000Z,0,1280,0,328670761,0,256774
1741552404000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:33:24.000Z,1280,0,328702035,0,256798,0
1741552407000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:33:27.000Z,0,1280,0,328633909,0,256745
1741552407000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:33:27.000Z,1280,0,328680494,0,256781,0
1741552410000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:33:30.000Z,0,1280,0,328726728,0,256817
1741552410000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:33:30.000Z,1280,0,328485181,0,256629,0
1741552413000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:33:33.000Z,0,1280,0,328520520,0,256656
1741552413000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:33:33.000Z,1280,0,328665855,0,256770,0
1741552416000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:33:36.000Z,9223372036854775808,1280,24,328572367,0,256697
1741552416000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:33:36.000Z,1280,0,328626533,0,256739,0
1741552419000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:33:39.000Z,154,1280,154,130925329,1,102286
1741552419000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:33:39.000Z,1280,9223372036854775808,119146073,42,93083,0
1741552422000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:33:42.000Z,9223372036854775808,0,111,0,0,0
1741552422000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:33:42.000Z,9223372036854775808,0,111,0,0,0
1741552425000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:33:45.000Z,0,0,0,0,0,0
1741552425000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:33:45.000Z,0,0,0,0,0,0
