Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741273500000,2025-03-06T15:05:00.000Z,null,null,null,0,0,null,null
1741273503000,2025-03-06T15:05:03.000Z,null,null,null,0,0,null,null
1741273506000,2025-03-06T15:05:06.000Z,null,null,null,0,0,null,null
1741273509000,2025-03-06T15:05:09.000Z,null,null,null,0,0,null,null
1741273512000,2025-03-06T15:05:12.000Z,null,null,null,0,0,null,null
1741273515000,2025-03-06T15:05:15.000Z,null,null,null,0,0,null,null
1741273518000,2025-03-06T15:05:18.000Z,null,null,null,0,0,null,null
1741273521000,2025-03-06T15:05:21.000Z,null,null,null,0,0,null,null
1741273524000,2025-03-06T15:05:24.000Z,null,null,null,0,0,null,null
1741273527000,2025-03-06T15:05:27.000Z,null,null,null,0,0,null,null
1741273530000,2025-03-06T15:05:30.000Z,null,null,null,0,0,null,null
1741273533000,2025-03-06T15:05:33.000Z,null,null,null,0,0,null,null
1741273536000,2025-03-06T15:05:36.000Z,null,null,null,0,0,null,null
1741273539000,2025-03-06T15:05:39.000Z,null,null,null,0,0,null,null
1741273542000,2025-03-06T15:05:42.000Z,null,null,null,0,0,null,null
1741273545000,2025-03-06T15:05:45.000Z,null,null,null,0,0,null,null
1741273548000,2025-03-06T15:05:48.000Z,null,null,null,0,0,null,null
1741273551000,2025-03-06T15:05:51.000Z,null,null,null,0,0,null,null
1741273554000,2025-03-06T15:05:54.000Z,null,null,null,0,0,null,null
1741273557000,2025-03-06T15:05:57.000Z,null,null,null,0,0,null,null
1741273560000,2025-03-06T15:06:00.000Z,null,null,null,0,0,null,null
1741273563000,2025-03-06T15:06:03.000Z,null,null,null,0,0,null,null
1741273566000,2025-03-06T15:06:06.000Z,null,null,null,0,0,null,null
1741273569000,2025-03-06T15:06:09.000Z,null,null,null,0,0,null,null
1741273572000,2025-03-06T15:06:12.000Z,null,null,null,0,0,null,null
1741273575000,2025-03-06T15:06:15.000Z,null,null,null,0,0,null,null
1741273578000,2025-03-06T15:06:18.000Z,null,null,null,0,0,null,null
1741273581000,2025-03-06T15:06:21.000Z,null,null,null,0,0,null,null
1741273584000,2025-03-06T15:06:24.000Z,null,null,null,0,0,null,null
1741273587000,2025-03-06T15:06:27.000Z,null,null,null,0,0,null,null
1741273590000,2025-03-06T15:06:30.000Z,null,null,null,0,0,null,null
1741273593000,2025-03-06T15:06:33.000Z,null,null,null,0,0,null,null
1741273596000,2025-03-06T15:06:36.000Z,null,null,null,0,0,null,null
1741273599000,2025-03-06T15:06:39.000Z,null,null,null,0,0,null,null
1741273602000,2025-03-06T15:06:42.000Z,null,null,null,0,0,null,null
1741273605000,2025-03-06T15:06:45.000Z,null,null,null,0,0,null,null
1741273608000,2025-03-06T15:06:48.000Z,null,null,null,0,0,null,null
1741273611000,2025-03-06T15:06:51.000Z,null,null,null,0,0,null,null
1741273614000,2025-03-06T15:06:54.000Z,null,null,null,0,0,null,null
1741273617000,2025-03-06T15:06:57.000Z,null,null,null,0,0,null,null
1741273620000,2025-03-06T15:07:00.000Z,null,null,null,0,0,null,null
1741273623000,2025-03-06T15:07:03.000Z,null,null,null,0,0,null,null
1741273626000,2025-03-06T15:07:06.000Z,null,null,null,0,0,null,null
1741273629000,2025-03-06T15:07:09.000Z,null,null,null,0,0,null,null
1741273632000,2025-03-06T15:07:12.000Z,null,null,null,0,0,null,null
1741273635000,2025-03-06T15:07:15.000Z,null,null,null,0,0,null,null
1741273638000,2025-03-06T15:07:18.000Z,null,null,null,0,0,null,null
1741273641000,2025-03-06T15:07:21.000Z,null,null,null,0,0,null,null
1741273644000,2025-03-06T15:07:24.000Z,null,null,null,0,0,null,null
1741273647000,2025-03-06T15:07:27.000Z,null,null,null,0,0,null,null
1741273650000,2025-03-06T15:07:30.000Z,null,null,null,0,0,null,null
1741273653000,2025-03-06T15:07:33.000Z,null,null,null,0,0,null,null
1741273656000,2025-03-06T15:07:36.000Z,null,null,null,0,0,null,null
1741273659000,2025-03-06T15:07:39.000Z,null,null,null,0,0,null,null
1741273662000,2025-03-06T15:07:42.000Z,null,null,null,0,0,null,null
1741273665000,2025-03-06T15:07:45.000Z,null,null,null,0,0,null,null
1741273668000,2025-03-06T15:07:48.000Z,null,null,null,0,0,null,null
1741273671000,2025-03-06T15:07:51.000Z,null,null,null,0,0,null,null
1741273674000,2025-03-06T15:07:54.000Z,null,null,null,0,0,null,null
1741273677000,2025-03-06T15:07:57.000Z,null,null,null,0,0,null,null
1741273680000,2025-03-06T15:08:00.000Z,null,null,null,0,0,null,null
1741273683000,2025-03-06T15:08:03.000Z,null,null,null,0,0,null,null
1741273686000,2025-03-06T15:08:06.000Z,null,null,null,0,0,null,null
1741273689000,2025-03-06T15:08:09.000Z,null,null,null,0,0,null,null
1741273692000,2025-03-06T15:08:12.000Z,null,null,null,0,0,null,null
1741273695000,2025-03-06T15:08:15.000Z,null,null,null,0,0,null,null
1741273698000,2025-03-06T15:08:18.000Z,null,null,null,0,0,null,null
1741273701000,2025-03-06T15:08:21.000Z,null,null,null,0,0,null,null
1741273704000,2025-03-06T15:08:24.000Z,null,null,null,0,0,null,null
1741273707000,2025-03-06T15:08:27.000Z,null,null,null,0,0,null,null
1741273710000,2025-03-06T15:08:30.000Z,null,null,null,0,0,null,null
