Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741273542000,Client,2025-03-06T15:05:42.000Z,0,5504785192,5504785192
1741273545000,Client,2025-03-06T15:05:45.000Z,0,5510008648,5510008648
1741273548000,Client,2025-03-06T15:05:48.000Z,0,5510370528,5510370528
1741273551000,Client,2025-03-06T15:05:51.000Z,0,5510518848,5510518848
1741273554000,Client,2025-03-06T15:05:54.000Z,0,5506202088,5506202088
1741273557000,Client,2025-03-06T15:05:57.000Z,0,5514837728,5514837728
1741273560000,Client,2025-03-06T15:06:00.000Z,0,5504993888,5504993888
1741273563000,Client,2025-03-06T15:06:03.000Z,0,5509824080,5509824080
1741273566000,Client,2025-03-06T15:06:06.000Z,0,5512430824,5512430824
1741273569000,Client,2025-03-06T15:06:09.000Z,0,5509061872,5509061872
1741273572000,Client,2025-03-06T15:06:12.000Z,0,5509468624,5509468624
1741273575000,Client,2025-03-06T15:06:15.000Z,2672,5506251840,5506254512
1741273578000,Client,2025-03-06T15:06:18.000Z,0,5508623904,5508623904
1741273581000,Client,2025-03-06T15:06:21.000Z,0,5512009080,5512009080
1741273584000,Client,2025-03-06T15:06:24.000Z,0,5508774792,5508774792
1741273587000,Client,2025-03-06T15:06:27.000Z,0,5508613976,5508613976
1741273590000,Client,2025-03-06T15:06:30.000Z,888,5509041408,5509042296
1741273593000,Client,2025-03-06T15:06:33.000Z,0,5510637536,5510637536
1741273596000,Client,2025-03-06T15:06:36.000Z,0,5509581568,5509581568
1741273599000,Client,2025-03-06T15:06:39.000Z,0,5512117488,5512117488
1741273602000,Client,2025-03-06T15:06:42.000Z,0,5508569712,5508569712
1741273605000,Client,2025-03-06T15:06:45.000Z,0,5508436416,5508436416
1741273608000,Client,2025-03-06T15:06:48.000Z,0,5503280288,5503280288
1741273611000,Client,2025-03-06T15:06:51.000Z,0,5507054904,5507054904
1741273614000,Client,2025-03-06T15:06:54.000Z,0,5511687688,5511687688
1741273617000,Client,2025-03-06T15:06:57.000Z,0,5501226520,5501226520
1741273620000,Client,2025-03-06T15:07:00.000Z,0,5509739256,5509739256
1741273623000,Client,2025-03-06T15:07:03.000Z,0,5510479864,5510479864
1741273626000,Client,2025-03-06T15:07:06.000Z,192,5510234232,5510234424
1741273629000,Client,2025-03-06T15:07:09.000Z,0,5509991560,5509991560
1741273632000,Client,2025-03-06T15:07:12.000Z,0,5502409496,5502409496
1741273635000,Client,2025-03-06T15:07:15.000Z,2672,5505196256,5505198928
1741273638000,Client,2025-03-06T15:07:18.000Z,0,5507465736,5507465736
1741273641000,Client,2025-03-06T15:07:21.000Z,0,5509099496,5509099496
1741273644000,Client,2025-03-06T15:07:24.000Z,0,5510405984,5510405984
1741273647000,Client,2025-03-06T15:07:27.000Z,0,5504283680,5504283680
1741273650000,Client,2025-03-06T15:07:30.000Z,0,5509560760,5509560760
1741273653000,Client,2025-03-06T15:07:33.000Z,1088,5509992144,5509993232
1741273656000,Client,2025-03-06T15:07:36.000Z,0,5506063384,5506063384
1741273659000,Client,2025-03-06T15:07:39.000Z,0,5506612936,5506612936
1741273662000,Client,2025-03-06T15:07:42.000Z,0,5508781176,5508781176
1741273665000,Client,2025-03-06T15:07:45.000Z,0,5507742584,5507742584
1741273668000,Client,2025-03-06T15:07:48.000Z,0,5509348688,5509348688
1741273671000,Client,2025-03-06T15:07:51.000Z,0,5499304240,5499304240
1741273674000,Client,2025-03-06T15:07:54.000Z,0,5503583016,5503583016
1741273677000,Client,2025-03-06T15:07:57.000Z,0,5508251848,5508251848
1741273680000,Client,2025-03-06T15:08:00.000Z,0,5507103440,5507103440
1741273683000,Client,2025-03-06T15:08:03.000Z,0,5510378200,5510378200
1741273686000,Client,2025-03-06T15:08:06.000Z,0,5504626968,5504626968
1741273689000,Client,2025-03-06T15:08:09.000Z,0,5506372016,5506372016
1741273692000,Client,2025-03-06T15:08:12.000Z,0,5509297728,5509297728
1741273695000,Client,2025-03-06T15:08:15.000Z,0,5502348056,5502348056
1741273698000,Client,2025-03-06T15:08:18.000Z,888,5509348920,5509349808
1741273701000,Client,2025-03-06T15:08:21.000Z,1784,5510412824,5510414608
1741273704000,Client,2025-03-06T15:08:24.000Z,168,1983745872,1983746040
1741273707000,Client,2025-03-06T15:08:27.000Z,0,0,0
1741273710000,Client,2025-03-06T15:08:30.000Z,0,0,0
