Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741273491000,Server,2025-03-06T15:04:51.000Z,1,0,446263166,0,361639,0
1741273494000,Server,2025-03-06T15:04:54.000Z,1,0,450226422,0,364851,0
1741273497000,Server,2025-03-06T15:04:57.000Z,1,0,443437260,0,359349,0
1741273500000,Server,2025-03-06T15:05:00.000Z,1,0,459183509,0,372109,0
1741273503000,Server,2025-03-06T15:05:03.000Z,1,0,445104499,0,360700,0
1741273506000,Server,2025-03-06T15:05:06.000Z,1,0,443177927,0,359139,0
1741273509000,Server,2025-03-06T15:05:09.000Z,1,0,452390742,0,366605,0
1741273512000,Server,2025-03-06T15:05:12.000Z,1,0,450008404,0,364674,0
1741273515000,Server,2025-03-06T15:05:15.000Z,1,0,453960224,0,367877,0
1741273518000,Server,2025-03-06T15:05:18.000Z,1,0,440377831,0,356870,0
1741273521000,Server,2025-03-06T15:05:21.000Z,1,0,447250318,0,362439,0
1741273524000,Server,2025-03-06T15:05:24.000Z,1,0,448038477,0,363078,0
1741273527000,Server,2025-03-06T15:05:27.000Z,1,0,449837513,0,364536,0
1741273530000,Server,2025-03-06T15:05:30.000Z,1,0,603025783,0,488675,0
1741273533000,Server,2025-03-06T15:05:33.000Z,1,0,452237919,0,366481,0
1741273536000,Server,2025-03-06T15:05:36.000Z,1,0,449159524,0,363986,0
1741273539000,Server,2025-03-06T15:05:39.000Z,1,0,444422342,0,360147,0
1741273542000,Server,2025-03-06T15:05:42.000Z,1,0,448602497,0,363535,0
1741273545000,Server,2025-03-06T15:05:45.000Z,1,0,451751465,0,366087,0
1741273548000,Server,2025-03-06T15:05:48.000Z,1,0,449467006,0,364235,0
1741273551000,Server,2025-03-06T15:05:51.000Z,1,0,447746984,0,362841,0
1741273554000,Server,2025-03-06T15:05:54.000Z,1,0,446497598,0,361829,0
1741273557000,Server,2025-03-06T15:05:57.000Z,1,0,446330967,0,361694,0
1741273560000,Server,2025-03-06T15:06:00.000Z,1,0,455114702,0,368812,0
1741273563000,Server,2025-03-06T15:06:03.000Z,1,0,447528331,0,362664,0
1741273566000,Server,2025-03-06T15:06:06.000Z,1,0,436033240,0,353349,0
1741273569000,Server,2025-03-06T15:06:09.000Z,1,0,444152651,0,359929,0
1741273572000,Server,2025-03-06T15:06:12.000Z,1,0,429805577,0,348302,0
1741273575000,Server,2025-03-06T15:06:15.000Z,1,0,443907721,0,359730,0
1741273578000,Server,2025-03-06T15:06:18.000Z,1,0,446730249,0,362018,0
1741273581000,Server,2025-03-06T15:06:21.000Z,1,0,436985925,0,354121,0
1741273584000,Server,2025-03-06T15:06:24.000Z,1,0,389486551,0,315629,0
1741273587000,Server,2025-03-06T15:06:27.000Z,1,0,448646789,0,363571,0
1741273590000,Server,2025-03-06T15:06:30.000Z,1,0,441012488,0,357384,0
1741273593000,Server,2025-03-06T15:06:33.000Z,1,0,602701570,0,488412,0
1741273596000,Server,2025-03-06T15:06:36.000Z,1,0,450248076,0,364868,0
1741273599000,Server,2025-03-06T15:06:39.000Z,1,0,441264560,0,357588,0
1741273602000,Server,2025-03-06T15:06:42.000Z,1,0,451166375,0,365612,0
1741273605000,Server,2025-03-06T15:06:45.000Z,1,0,451093129,0,365553,0
1741273608000,Server,2025-03-06T15:06:48.000Z,1,0,452613571,0,366785,0
1741273611000,Server,2025-03-06T15:06:51.000Z,1,0,453725525,0,367686,0
1741273614000,Server,2025-03-06T15:06:54.000Z,1,0,448051972,0,363089,0
1741273617000,Server,2025-03-06T15:06:57.000Z,1,0,457172089,0,370479,0
1741273620000,Server,2025-03-06T15:07:00.000Z,1,0,455296128,0,368959,0
1741273623000,Server,2025-03-06T15:07:03.000Z,1,0,446633037,0,361939,0
1741273626000,Server,2025-03-06T15:07:06.000Z,1,0,435147585,0,352631,0
1741273629000,Server,2025-03-06T15:07:09.000Z,1,0,443999219,0,359804,0
1741273632000,Server,2025-03-06T15:07:12.000Z,1,0,454197700,0,368069,0
1741273635000,Server,2025-03-06T15:07:15.000Z,1,0,460409102,0,373103,0
1741273638000,Server,2025-03-06T15:07:18.000Z,1,0,461449642,0,373946,0
1741273641000,Server,2025-03-06T15:07:21.000Z,1,0,465338721,0,377097,0
1741273644000,Server,2025-03-06T15:07:24.000Z,1,0,448188059,0,363199,0
1741273647000,Server,2025-03-06T15:07:27.000Z,1,0,453571300,0,367561,0
1741273650000,Server,2025-03-06T15:07:30.000Z,1,0,467980084,0,379238,0
1741273653000,Server,2025-03-06T15:07:33.000Z,1,0,459327256,0,372226,0
1741273656000,Server,2025-03-06T15:07:36.000Z,1,0,607441749,0,492254,0
1741273659000,Server,2025-03-06T15:07:39.000Z,1,0,453711661,0,367675,0
1741273662000,Server,2025-03-06T15:07:42.000Z,1,0,455842810,0,369402,0
1741273665000,Server,2025-03-06T15:07:45.000Z,1,0,452701596,0,366857,0
1741273668000,Server,2025-03-06T15:07:48.000Z,1,0,457455662,0,370709,0
1741273671000,Server,2025-03-06T15:07:51.000Z,1,0,460921638,0,373518,0
1741273674000,Server,2025-03-06T15:07:54.000Z,1,0,453143518,0,367215,0
1741273677000,Server,2025-03-06T15:07:57.000Z,1,0,452786180,0,366925,0
1741273680000,Server,2025-03-06T15:08:00.000Z,1,0,452882939,0,367004,0
1741273683000,Server,2025-03-06T15:08:03.000Z,1,0,454633965,0,368422,0
1741273686000,Server,2025-03-06T15:08:06.000Z,1,0,451646884,0,366002,0
1741273689000,Server,2025-03-06T15:08:09.000Z,1,0,447787338,0,362874,0
1741273692000,Server,2025-03-06T15:08:12.000Z,1,0,452400242,0,366612,0
1741273695000,Server,2025-03-06T15:08:15.000Z,1,0,443911729,0,359733,0
1741273698000,Server,2025-03-06T15:08:18.000Z,1,0,457239203,0,370534,0
1741273701000,Server,2025-03-06T15:08:21.000Z,1,0,446235825,0,361617,0
1741273704000,Server,2025-03-06T15:08:24.000Z,0,0,285158653,0,231084,0
1741273707000,Server,2025-03-06T15:08:27.000Z,0,0,0,0,0,0
1741273710000,Server,2025-03-06T15:08:30.000Z,0,0,0,0,0,0
