Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741273515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:15.000Z,16,73537944646
1741273518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:18.000Z,16,75527164986
1741273521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:21.000Z,16,77517006028
1741273524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:24.000Z,16,79505969696
1741273527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:27.000Z,16,81495278884
1741273530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:30.000Z,16,83485363024
1741273533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:33.000Z,16,85472220254
1741273536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:36.000Z,16,87461393702
1741273539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:39.000Z,16,89452518104
1741273542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:42.000Z,16,91437979680
1741273545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:45.000Z,16,93427406098
1741273548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:48.000Z,16,95417501344
1741273551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:51.000Z,16,97405654274
1741273554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:54.000Z,16,99394331654
1741273557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:57.000Z,16,101385382016
1741273560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:00.000Z,16,103372292308
1741273563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:03.000Z,16,105361602730
1741273566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:06.000Z,16,107352316210
1741273569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:09.000Z,16,109340724578
1741273572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:12.000Z,16,111329773392
1741273575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:15.000Z,16,113319904424
1741273578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:18.000Z,16,115306764122
1741273581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:21.000Z,16,117296063438
1741273584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:24.000Z,16,119285038212
1741273587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:27.000Z,16,121273168930
1741273590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:30.000Z,16,123262855722
1741273593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:33.000Z,16,125252391966
1741273596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:36.000Z,16,127240981732
1741273599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:39.000Z,16,129231049830
1741273602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:42.000Z,16,131219877758
1741273605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:45.000Z,16,133208672368
1741273608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:48.000Z,16,135194902726
1741273611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:51.000Z,16,137182485548
1741273614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:54.000Z,16,139171755248
1741273617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:57.000Z,16,141159180118
1741273620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:00.000Z,16,143146582776
1741273623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:03.000Z,16,145136576834
1741273626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:06.000Z,16,147126158736
1741273629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:09.000Z,16,151103356778
1741273632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:12.000Z,16,153090016568
1741273635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:15.000Z,16,155078211454
1741273638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:18.000Z,16,157066622290
1741273641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:21.000Z,16,159056378186
1741273644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:24.000Z,16,161044468182
1741273647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:27.000Z,16,163031833820
1741273650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:30.000Z,16,165021647714
1741273653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:33.000Z,16,167009594566
1741273656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:36.000Z,16,168996746722
1741273659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:39.000Z,16,170986318752
1741273662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:42.000Z,16,172972576258
1741273665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:45.000Z,16,174961064836
1741273668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:48.000Z,16,176952863002
1741273671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:51.000Z,16,178936250224
1741273674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:54.000Z,16,180923262938
1741273677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:57.000Z,16,182912083462
1741273680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:00.000Z,16,184900363494
1741273683000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:03.000Z,16,186889181550
1741273686000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:06.000Z,16,188877234526
1741273689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:09.000Z,16,190865326990
1741273692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:12.000Z,16,192854377038
1741273695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:15.000Z,16,194839627600
1741273698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:18.000Z,16,196829425452
1741273701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:21.000Z,16,198817582084
1741273704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:24.000Z,16,199534342349
1741273707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:27.000Z,16,199534342349
1741273710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:30.000Z,16,199534342349
