Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741273521000,Client,2025-03-06T15:05:21.000Z,3770406240,0,3770406240
1741273524000,Client,2025-03-06T15:05:24.000Z,3759123496,0,3759123496
1741273527000,Client,2025-03-06T15:05:27.000Z,3794998240,0,3794998240
1741273530000,Client,2025-03-06T15:05:30.000Z,3826732752,0,3826732752
1741273533000,Client,2025-03-06T15:05:33.000Z,3809519408,0,3809519408
1741273536000,Client,2025-03-06T15:05:36.000Z,3790129552,0,3790129552
1741273539000,Client,2025-03-06T15:05:39.000Z,3748663160,0,3748663160
1741273542000,Client,2025-03-06T15:05:42.000Z,3774283352,0,3774283352
1741273545000,Client,2025-03-06T15:05:45.000Z,3814435872,0,3814435872
1741273548000,Client,2025-03-06T15:05:48.000Z,3779222624,0,3779222624
1741273551000,Client,2025-03-06T15:05:51.000Z,3783319048,0,3783319048
1741273554000,Client,2025-03-06T15:05:54.000Z,3732649128,0,3732649128
1741273557000,Client,2025-03-06T15:05:57.000Z,3801683680,0,3801683680
1741273560000,Client,2025-03-06T15:06:00.000Z,3834720904,0,3834720904
1741273563000,Client,2025-03-06T15:06:03.000Z,3747559632,0,3747559632
1741273566000,Client,2025-03-06T15:06:06.000Z,3648584456,0,3648584456
1741273569000,Client,2025-03-06T15:06:09.000Z,3771055224,0,3771055224
1741273572000,Client,2025-03-06T15:06:12.000Z,3620202296,0,3620202296
1741273575000,Client,2025-03-06T15:06:15.000Z,3758619104,0,3758619104
1741273578000,Client,2025-03-06T15:06:18.000Z,3710059696,0,3710059696
1741273581000,Client,2025-03-06T15:06:21.000Z,3309283624,0,3309283624
1741273584000,Client,2025-03-06T15:06:24.000Z,3707255840,0,3707255840
1741273587000,Client,2025-03-06T15:06:27.000Z,3785311416,0,3785311416
1741273590000,Client,2025-03-06T15:06:30.000Z,3702888792,0,3702888792
1741273593000,Client,2025-03-06T15:06:33.000Z,3842971576,0,3842971576
1741273596000,Client,2025-03-06T15:06:36.000Z,3797696320,0,3797696320
1741273599000,Client,2025-03-06T15:06:39.000Z,3714618104,0,3714618104
1741273602000,Client,2025-03-06T15:06:42.000Z,3821235208,0,3821235208
1741273605000,Client,2025-03-06T15:06:45.000Z,3792311344,0,3792311344
1741273608000,Client,2025-03-06T15:06:48.000Z,3809963576,0,3809963576
1741273611000,Client,2025-03-06T15:06:51.000Z,3822617640,0,3822617640
1741273614000,Client,2025-03-06T15:06:54.000Z,3793246672,0,3793246672
1741273617000,Client,2025-03-06T15:06:57.000Z,3844616024,0,3844616024
1741273620000,Client,2025-03-06T15:07:00.000Z,3836179664,0,3836179664
1741273623000,Client,2025-03-06T15:07:03.000Z,3748137552,0,3748137552
1741273626000,Client,2025-03-06T15:07:06.000Z,3647270760,0,3647270760
1741273629000,Client,2025-03-06T15:07:09.000Z,3741113688,0,3741113688
1741273632000,Client,2025-03-06T15:07:12.000Z,3888642560,0,3888642560
1741273635000,Client,2025-03-06T15:07:15.000Z,3862339520,0,3862339520
1741273638000,Client,2025-03-06T15:07:18.000Z,3911820224,0,3911820224
1741273641000,Client,2025-03-06T15:07:21.000Z,3892044496,0,3892044496
1741273644000,Client,2025-03-06T15:07:24.000Z,3777498096,0,3777498096
1741273647000,Client,2025-03-06T15:07:27.000Z,3840355928,0,3840355928
1741273650000,Client,2025-03-06T15:07:30.000Z,3967295912,0,3967295912
1741273653000,Client,2025-03-06T15:07:33.000Z,3815679376,0,3815679376
1741273656000,Client,2025-03-06T15:07:36.000Z,3856745488,0,3856745488
1741273659000,Client,2025-03-06T15:07:39.000Z,3823167120,0,3823167120
1741273662000,Client,2025-03-06T15:07:42.000Z,3843330216,0,3843330216
1741273665000,Client,2025-03-06T15:07:45.000Z,3814960904,0,3814960904
1741273668000,Client,2025-03-06T15:07:48.000Z,3878933184,0,3878933184
1741273671000,Client,2025-03-06T15:07:51.000Z,3868274416,0,3868274416
1741273674000,Client,2025-03-06T15:07:54.000Z,3816519504,0,3816519504
1741273677000,Client,2025-03-06T15:07:57.000Z,3800027440,0,3800027440
1741273680000,Client,2025-03-06T15:08:00.000Z,3822942440,0,3822942440
1741273683000,Client,2025-03-06T15:08:03.000Z,3840239488,0,3840239488
1741273686000,Client,2025-03-06T15:08:06.000Z,3797104824,0,3797104824
1741273689000,Client,2025-03-06T15:08:09.000Z,3781864104,0,3781864104
1741273692000,Client,2025-03-06T15:08:12.000Z,3811967528,0,3811967528
1741273695000,Client,2025-03-06T15:08:15.000Z,3713179168,0,3713179168
1741273698000,Client,2025-03-06T15:08:18.000Z,3825585616,0,3825585616
1741273701000,Client,2025-03-06T15:08:21.000Z,3818266992,0,3818266992
1741273704000,Client,2025-03-06T15:08:24.000Z,1438482544,168,1438482712
1741273707000,Client,2025-03-06T15:08:27.000Z,0,0,0
1741273710000,Client,2025-03-06T15:08:30.000Z,0,0,0
